t,x,y
1,932.711,888.569
2,934.172,889.623
3,935.633,890.676
4,937.095,891.73
5,938.556,892.783
6,940.017,893.837
7,941.478,894.891
8,942.94,895.944
9,944.401,896.998
10,945.862,898.052
11,947.323,899.105
12,948.785,900.159
13,950.246,901.212
14,951.707,902.266
15,953.417,903.374
16,955.127,904.481
17,956.837,905.589
18,958.548,906.697
19,960.258,907.805
20,961.968,908.912
21,963.678,910.02
22,965.388,911.128
23,967.098,912.236
24,968.809,913.343
25,970.519,914.451
26,972.229,915.559
27,973.939,916.667
28,975.649,917.774
29,977.359,918.882
30,979.07,919.99
31,980.78,921.098
32,982.49,922.205
33,984.2,923.313
34,985.792,924.204
35,987.384,925.095
36,988.977,925.986
37,990.569,926.877
38,992.161,927.767
39,993.753,928.658
40,995.346,929.549
41,996.938,930.44
42,998.53,931.331
43,1000.077,932.452
44,1001.625,933.574
45,1003.172,934.696
46,1004.719,935.817
47,1006.266,936.938
48,1007.814,938.06
49,1009.361,939.182
50,1010.908,940.303
51,1012.456,941.425
52,1014.003,942.546
53,1015.55,943.668
54,1017.097,944.789
55,1018.645,945.911
56,1020.192,947.032
