t,x,y
193,198.959,9.617
194,202.03,17.134
195,205.1,24.65
196,208.171,32.167
197,211.242,39.684
198,214.313,47.201
199,217.383,54.717
200,220.454,62.234
201,223.231,68.637
202,226.008,75.04
203,228.786,81.443
204,231.563,87.846
205,234.34,94.25
206,237.117,100.653
207,239.895,107.056
208,242.672,113.459
209,245.449,119.862
210,247.726,125.263
211,250.004,130.664
212,252.281,136.065
213,254.558,141.465
214,256.835,146.866
215,259.113,152.267
216,261.39,157.668
217,263.667,163.069
218,265.944,168.469
219,268.221,173.87
220,270.499,179.271
221,272.776,184.672
222,274.412,189.531
223,276.048,194.391
224,277.684,199.25
225,279.32,204.109
226,280.956,208.968
227,282.592,213.828
228,284.228,218.687
229,285.864,223.546
230,287.5,228.405
231,289.136,233.265
232,290.772,238.124
233,294.771,243.773
234,298.77,249.422
235,302.769,255.071
236,306.768,260.72
237,310.767,266.369
238,314.767,272.017
239,318.766,277.666
240,322.765,283.315
241,326.764,288.964
242,330.763,294.613
243,334.762,300.262
244,339.069,305.761
245,343.376,311.261
246,347.682,316.76
247,351.989,322.26
248,356.296,327.759
249,360.603,333.258
250,364.909,338.758
251,369.216,344.257
252,373.523,349.756
253,377.83,355.256
254,382.136,360.755
255,386.443,366.255
256,390.75,371.754
257,395.349,372.823
258,399.948,373.892
259,404.547,374.961
260,409.146,376.03
261,413.745,377.099
262,418.344,378.168
263,422.943,379.237
264,427.542,380.306
265,432.141,381.375
266,436.74,382.444
267,439.787,382.444
268,442.834,382.444
269,445.881,382.444
270,448.928,382.444
271,451.975,382.444
272,455.022,382.444
273,458.069,382.444
274,460.866,382.062
275,463.663,381.68
276,466.46,381.299
277,469.257,380.917
278,472.054,380.535
279,474.851,380.153
280,477.648,379.772
281,480.445,379.39
282,483.242,379.008
283,486.039,378.626
284,488.836,378.244
285,491.633,377.863
286,494.43,377.481
287,497.227,377.099
288,501.076,376.848
289,504.925,376.598
290,508.775,376.347
291,512.624,376.097
292,516.473,375.846
293,520.322,375.595
294,524.171,375.345
295,528.021,375.094
296,531.87,374.844
297,535.719,374.593
298,541.468,373.716
299,547.216,372.839
300,552.965,371.962
301,558.714,371.085
