t,x,y
1,650.67,407.992
2,650.702,407.944
3,650.733,407.897
4,650.765,407.849
5,650.797,407.802
6,650.829,407.754
7,650.86,407.706
8,650.892,407.659
9,650.924,407.611
10,650.956,407.563
11,650.987,407.516
12,651.019,407.468
13,651.051,407.421
14,651.083,407.373
15,651.114,407.325
16,651.146,407.278
17,651.178,407.23
18,651.21,407.182
19,651.241,407.135
20,651.273,407.087
21,651.305,407.04
22,651.337,406.992
23,651.368,406.944
24,651.4,406.897
25,651.432,406.849
26,651.463,406.802
27,651.495,406.754
28,651.527,406.706
29,651.559,406.659
30,651.59,406.611
31,651.622,406.563
32,651.654,406.516
33,651.686,406.468
34,651.717,406.421
35,651.749,406.373
36,651.781,406.325
37,651.813,406.278
38,651.844,406.23
39,651.876,406.182
40,651.908,406.135
41,651.94,406.087
42,651.971,406.04
43,652.003,405.992
44,652.053,406.02
45,652.103,406.048
46,652.153,406.075
47,652.203,406.103
48,652.253,406.131
49,652.303,406.159
50,652.353,406.186
51,652.403,406.214
52,652.453,406.242
53,652.503,406.27
54,652.553,406.297
55,652.603,406.325
56,652.653,406.353
57,652.703,406.381
58,652.753,406.409
59,652.803,406.436
60,652.853,406.464
61,652.903,406.492
62,652.953,406.52
63,653.003,406.547
64,653.053,406.575
65,653.103,406.603
66,653.153,406.631
67,653.203,406.658
68,653.253,406.686
69,653.303,406.714
70,653.353,406.742
71,653.403,406.769
72,653.453,406.797
73,653.503,406.825
74,653.606,406.877
75,653.709,406.928
76,653.813,406.98
77,653.916,407.031
78,654.019,407.083
79,654.122,407.134
80,654.225,407.186
81,654.329,407.238
82,654.432,407.289
83,654.535,407.341
84,654.638,407.392
85,654.741,407.444
86,654.844,407.495
87,654.948,407.547
88,655.051,407.599
89,655.154,407.65
90,655.257,407.702
91,655.36,407.753
92,655.464,407.805
93,655.567,407.856
94,655.67,407.908
95,655.703,407.916
96,655.737,407.925
97,655.77,407.933
98,655.803,407.941
99,655.837,407.95
100,655.87,407.958
101,655.903,407.966
102,655.937,407.975
103,655.97,407.983
104,656.003,407.991
105,656.037,408.0
106,656.07,408.008
107,656.103,408.016
108,656.137,408.025
109,656.17,408.033
110,656.203,408.041
111,656.237,408.05
112,656.27,408.058
113,656.303,408.066
114,656.337,408.075
115,656.37,408.083
116,656.403,408.091
117,656.436,408.099
118,656.47,408.108
119,656.503,408.116
120,656.536,408.124
121,656.57,408.133
122,656.603,408.141
123,656.636,408.149
124,656.67,408.158
125,656.703,408.166
126,656.736,408.174
127,656.77,408.183
128,656.803,408.191
129,656.836,408.199
130,656.87,408.208
131,656.903,408.216
132,656.936,408.224
133,656.97,408.233
134,657.003,408.241
135,657.194,408.284
136,657.386,408.327
137,657.577,408.371
138,657.768,408.414
139,657.96,408.457
140,658.151,408.5
141,658.343,408.544
142,658.534,408.587
143,658.725,408.63
144,658.917,408.673
145,659.108,408.716
146,659.299,408.76
147,659.491,408.803
148,659.682,408.846
149,659.874,408.889
150,660.065,408.933
151,660.256,408.976
152,660.448,409.019
153,660.639,409.062
154,660.83,409.105
155,661.022,409.149
156,661.213,409.192
157,661.405,409.235
158,661.596,409.278
159,661.787,409.322
160,661.979,409.365
161,662.17,409.408
162,662.347,409.446
163,662.524,409.484
164,662.701,409.523
165,662.878,409.561
166,663.055,409.599
167,663.232,409.637
168,663.41,409.675
169,663.587,409.714
170,663.764,409.752
171,663.941,409.79
172,664.118,409.828
173,664.295,409.866
174,664.472,409.905
175,664.649,409.943
176,664.826,409.981
177,665.003,410.019
178,665.18,410.058
179,665.357,410.096
180,665.535,410.134
181,665.712,410.172
182,665.889,410.21
183,666.066,410.249
184,666.243,410.287
185,666.42,410.325
186,666.616,410.379
187,666.812,410.433
188,667.008,410.487
189,667.203,410.542
190,667.399,410.596
191,667.595,410.65
192,667.791,410.704
193,667.987,410.758
194,668.183,410.812
195,668.379,410.866
196,668.574,410.921
197,668.77,410.975
198,668.966,411.029
199,669.162,411.083
200,669.358,411.137
201,669.554,411.191
202,669.749,411.246
203,669.945,411.3
204,670.141,411.354
205,670.337,411.408
206,670.417,411.435
207,670.497,411.461
208,670.577,411.488
209,670.657,411.515
210,670.737,411.541
211,670.817,411.568
212,670.897,411.595
213,670.977,411.621
214,671.057,411.648
215,671.137,411.675
216,671.217,411.701
217,671.297,411.728
218,671.377,411.755
219,671.457,411.782
220,671.537,411.808
221,671.617,411.835
222,671.697,411.862
223,671.777,411.888
224,671.857,411.915
225,671.937,411.942
226,672.017,411.968
227,672.097,411.995
228,672.177,412.022
229,672.257,412.048
230,672.337,412.075
231,672.477,412.104
232,672.616,412.134
233,672.756,412.163
234,672.896,412.192
235,673.035,412.221
236,673.175,412.251
237,673.315,412.28
238,673.454,412.309
239,673.594,412.338
240,673.733,412.368
241,673.873,412.397
242,674.013,412.426
243,674.152,412.456
244,674.292,412.485
245,674.432,412.514
246,674.571,412.543
247,674.711,412.573
248,674.851,412.602
249,674.99,412.631
250,675.13,412.66
251,675.27,412.69
252,675.409,412.719
253,675.549,412.748
254,675.689,412.777
255,675.828,412.807
256,675.968,412.836
257,676.108,412.865
258,676.247,412.895
259,676.387,412.924
260,676.526,412.953
261,676.666,412.982
262,676.806,413.012
263,676.945,413.041
264,677.085,413.07
265,677.225,413.099
266,677.364,413.129
267,677.504,413.158
268,677.623,413.051
269,677.742,412.944
270,677.861,412.837
271,677.98,412.729
272,678.099,412.622
273,678.218,412.515
274,678.337,412.408
275,678.456,412.301
276,678.575,412.194
277,678.694,412.087
278,678.814,411.979
279,678.933,411.872
280,679.052,411.765
281,679.171,411.658
282,679.29,411.551
283,679.409,411.444
284,679.528,411.337
285,679.647,411.229
286,679.766,411.122
287,679.885,411.015
288,680.004,410.908
289,680.052,411.194
290,680.099,411.479
291,680.147,411.765
292,680.194,412.051
293,680.242,412.337
294,680.289,412.622
295,680.337,412.908
296,680.437,413.058
297,680.537,413.208
298,680.637,413.358
299,680.737,413.508
300,680.837,413.658
