t,x,y
59,591.935,197.224
60,591.935,197.224
61,591.935,197.224
62,591.935,197.224
63,591.935,197.224
64,591.935,197.224
65,591.935,197.224
66,591.935,197.224
67,591.935,197.224
68,591.935,197.224
69,591.935,197.224
70,591.935,197.224
71,591.935,197.224
72,591.935,197.224
73,591.935,197.224
74,591.935,197.224
75,591.935,197.224
76,591.935,197.224
77,591.935,197.224
78,591.935,197.224
79,591.935,197.224
80,591.935,197.224
81,591.935,197.224
82,591.935,197.224
83,591.935,197.224
84,591.935,197.224
85,591.935,197.224
86,591.935,197.224
87,591.935,197.224
88,591.935,197.224
89,591.935,197.224
90,591.935,197.224
91,591.935,197.224
92,591.935,197.224
93,591.935,197.224
94,591.935,197.224
95,591.935,197.224
96,591.935,197.224
97,591.935,197.224
98,591.935,197.224
99,591.935,197.224
100,591.935,197.224
101,591.935,197.224
102,591.935,197.224
103,591.935,197.224
104,591.935,197.224
105,591.935,197.224
106,591.935,197.224
107,591.935,197.224
108,591.935,197.224
109,591.935,197.224
110,591.935,197.224
111,591.935,197.224
112,591.935,197.224
113,591.935,197.224
114,591.935,197.224
115,591.935,197.224
116,591.935,197.224
117,591.935,197.224
118,591.935,197.224
119,591.935,197.224
120,591.935,197.224
121,591.935,197.224
122,591.935,197.224
123,591.935,197.224
124,591.935,197.224
125,591.935,197.224
126,591.935,197.224
127,591.935,197.224
128,591.935,197.224
129,591.935,197.224
130,591.935,197.224
131,591.935,197.224
132,591.935,197.224
133,591.935,197.224
134,591.935,197.224
135,591.935,197.224
136,591.935,197.224
137,591.935,197.224
138,591.935,197.224
139,591.935,197.224
140,591.935,197.224
141,591.935,197.224
142,591.935,197.224
143,591.935,197.224
144,591.935,197.224
145,591.935,197.224
146,591.935,197.224
147,591.935,197.224
148,591.935,197.224
149,591.935,197.224
150,591.935,197.224
151,591.935,197.224
152,591.935,197.224
153,591.935,197.224
154,591.935,197.224
155,591.935,197.224
156,591.935,197.224
157,591.935,197.224
158,591.935,197.224
159,591.935,197.224
160,591.935,197.224
161,591.935,197.224
162,591.935,197.224
163,591.935,197.224
164,591.935,197.224
165,591.935,197.224
166,591.935,197.224
167,591.935,197.224
168,591.935,197.224
169,591.935,197.224
170,591.935,197.224
171,591.935,197.224
172,591.935,197.224
173,591.935,197.224
174,591.935,197.224
175,591.935,197.224
176,591.935,197.224
177,591.935,197.224
178,591.935,197.224
179,591.935,197.224
180,591.935,197.224
181,591.935,197.224
182,591.935,197.224
183,591.935,197.224
184,591.935,197.224
185,591.935,197.224
186,591.935,197.224
187,591.935,197.224
188,591.935,197.224
189,591.935,197.224
190,591.935,197.224
191,591.935,197.224
192,591.935,197.224
193,591.935,197.224
194,591.935,197.224
195,591.935,197.224
196,591.935,197.224
197,591.935,197.224
198,591.935,197.224
199,591.935,197.224
200,591.935,197.224
201,591.935,197.224
202,591.935,197.224
203,591.935,197.224
204,591.935,197.224
205,591.935,197.224
206,591.935,197.224
207,591.935,197.224
208,591.935,197.224
209,591.935,197.224
210,591.935,197.224
211,591.935,197.224
212,591.935,197.224
213,591.935,197.224
214,591.935,197.224
215,591.935,197.224
216,591.935,197.224
217,591.935,197.224
218,591.935,197.224
219,591.935,197.224
220,591.935,197.224
221,591.935,197.224
222,591.935,197.224
223,591.935,197.224
224,591.935,197.224
225,591.935,197.224
226,591.935,197.224
227,591.935,197.224
228,591.935,197.224
229,591.935,197.224
230,591.935,197.224
231,591.935,197.224
232,591.935,197.224
233,591.935,197.224
234,591.935,197.224
235,591.935,197.224
236,591.935,197.224
237,591.935,197.224
238,591.935,197.224
239,591.935,197.224
240,591.935,197.224
241,591.935,197.224
242,591.935,197.224
243,591.935,197.224
244,591.935,197.224
245,591.935,197.224
246,591.935,197.224
247,591.935,197.224
248,591.935,197.224
249,591.935,197.224
250,591.935,197.224
251,591.935,197.224
252,591.935,197.224
253,591.935,197.224
254,591.935,197.224
255,591.935,197.224
256,591.935,197.224
257,591.935,197.224
258,591.935,197.224
259,591.935,197.224
260,591.935,197.224
261,591.935,197.224
262,591.935,197.224
263,591.935,197.224
264,591.935,197.224
265,591.935,197.224
266,591.935,197.224
267,591.935,197.224
268,591.935,197.224
269,591.935,197.224
270,591.935,197.224
271,591.935,197.224
272,591.935,197.224
273,591.935,197.224
274,591.935,197.224
275,591.935,197.224
276,591.935,197.224
277,591.935,197.224
278,591.935,197.224
279,591.935,197.224
280,591.935,197.224
281,591.935,197.224
282,591.935,197.224
283,591.935,197.224
284,591.935,197.224
285,591.935,197.224
286,591.935,197.224
287,591.935,197.224
288,591.935,197.224
289,591.935,197.224
290,591.935,197.224
291,591.935,197.224
292,591.935,197.224
293,591.935,197.224
294,591.935,197.224
295,591.935,197.224
296,591.935,197.224
297,591.935,197.224
298,591.935,197.224
299,591.935,197.224
300,591.935,197.224
301,591.935,197.224
