t,x,y
1,330.0,428.0
2,330.063,427.813
3,330.125,427.625
4,330.188,427.438
5,330.25,427.25
6,330.313,427.063
7,330.375,426.875
8,330.438,426.688
9,330.5,426.5
10,330.563,426.313
11,330.625,426.125
12,330.688,425.938
13,330.75,425.75
14,330.813,425.563
15,330.875,425.375
16,330.938,425.188
17,331.0,425.0
18,331.089,424.978
19,331.178,424.956
20,331.267,424.933
21,331.356,424.911
22,331.444,424.889
23,331.533,424.867
24,331.622,424.844
25,331.711,424.822
26,331.8,424.8
27,331.889,424.778
28,331.978,424.756
29,332.067,424.733
30,332.156,424.711
31,332.244,424.689
32,332.333,424.667
33,332.422,424.644
34,332.511,424.622
35,332.6,424.6
36,332.689,424.578
37,332.778,424.556
38,332.867,424.533
39,332.956,424.511
40,333.044,424.489
41,333.133,424.467
42,333.222,424.444
43,333.311,424.422
44,333.4,424.4
45,333.489,424.378
46,333.578,424.356
47,333.667,424.333
48,333.756,424.311
49,333.844,424.289
50,333.933,424.267
51,334.022,424.244
52,334.111,424.222
53,334.2,424.2
54,334.289,424.178
55,334.378,424.156
56,334.467,424.133
57,334.556,424.111
58,334.644,424.089
59,334.733,424.067
60,334.822,424.044
61,334.911,424.022
62,335.0,424.0
63,334.985,423.971
64,334.971,423.941
65,334.956,423.912
66,334.941,423.882
67,334.926,423.853
68,334.912,423.824
69,334.897,423.794
70,334.882,423.765
71,334.868,423.735
72,334.853,423.706
73,334.838,423.676
74,334.824,423.647
75,334.809,423.618
76,334.794,423.588
77,334.779,423.559
78,334.765,423.529
79,334.75,423.5
80,334.735,423.471
81,334.721,423.441
82,334.706,423.412
83,334.691,423.382
84,334.676,423.353
85,334.662,423.324
86,334.647,423.294
87,334.632,423.265
88,334.618,423.235
89,334.603,423.206
90,334.588,423.176
91,334.574,423.147
92,334.559,423.118
93,334.544,423.088
94,334.529,423.059
95,334.515,423.029
96,334.5,423.0
97,334.485,422.971
98,334.471,422.941
99,334.456,422.912
100,334.441,422.882
101,334.426,422.853
102,334.412,422.824
103,334.397,422.794
104,334.382,422.765
105,334.368,422.735
106,334.353,422.706
107,334.338,422.676
