t,x,y
1,644.589,498.997
2,646.272,496.63
3,647.955,494.262
4,649.638,491.895
5,651.321,489.528
6,653.004,487.16
7,654.687,484.793
8,656.37,482.425
9,658.053,480.058
10,659.736,477.691
11,661.419,475.323
12,663.101,472.956
13,664.784,470.589
14,666.467,468.221
15,668.15,465.854
16,669.833,463.487
17,671.516,461.119
18,673.199,458.752
19,674.882,456.384
20,676.565,454.017
21,678.248,451.65
22,679.931,449.282
23,681.614,446.915
24,683.282,444.608
25,684.95,442.302
26,686.617,439.995
27,688.285,437.688
28,689.953,435.382
29,691.621,433.075
30,693.289,430.769
31,694.957,428.462
32,696.624,426.155
33,698.292,423.849
34,699.96,421.542
35,701.779,419.197
36,703.599,416.853
37,705.418,414.508
38,707.238,412.164
39,709.057,409.819
40,710.876,407.474
41,712.696,405.13
42,714.515,402.785
43,716.335,400.441
44,718.154,398.096
45,719.974,395.751
46,721.793,393.407
47,723.612,391.062
48,725.432,388.718
49,727.251,386.373
50,729.071,384.029
51,730.89,381.684
52,732.709,379.339
53,734.529,376.995
54,736.348,374.65
55,738.168,372.306
56,739.987,369.961
57,741.631,367.815
58,743.275,365.668
59,744.919,363.522
60,746.563,361.376
61,748.207,359.23
62,749.851,357.084
63,751.495,354.937
64,753.139,352.791
65,754.783,350.645
66,756.427,348.498
67,758.071,346.352
68,759.715,344.206
69,761.359,342.06
70,763.003,339.913
71,764.647,337.767
72,766.291,335.621
73,767.935,333.475
74,769.579,331.328
75,771.223,329.182
76,772.867,327.036
77,774.511,324.89
78,776.155,322.743
79,777.799,320.597
80,779.443,318.451
81,781.087,316.305
82,782.731,314.159
83,784.375,312.012
84,786.019,309.866
85,787.52,307.453
86,789.021,305.04
87,790.522,302.627
88,792.023,300.214
89,793.524,297.801
90,795.025,295.389
91,796.526,292.976
92,798.027,290.563
93,799.528,288.15
94,801.029,285.737
95,802.53,283.324
96,804.198,281.154
97,805.866,278.984
98,807.533,276.814
99,809.201,274.644
100,810.869,272.473
101,812.537,270.303
102,814.204,268.133
103,815.872,265.963
104,817.54,263.793
105,819.496,261.653
106,821.452,259.514
107,823.408,257.374
108,825.364,255.234
109,827.32,253.094
110,829.275,250.955
111,831.231,248.815
112,833.187,246.675
113,835.143,244.535
114,837.099,242.396
115,839.055,240.256
116,840.723,238.128
117,842.391,235.999
118,844.058,233.871
119,845.726,231.743
120,847.394,229.614
121,849.062,227.486
122,850.73,225.357
123,852.398,223.229
124,854.065,221.101
125,855.733,218.972
126,857.401,216.844
127,859.069,214.715
128,860.737,212.587
129,862.404,210.459
130,864.072,208.33
131,865.74,206.202
132,867.334,203.717
133,868.927,201.231
134,870.521,198.746
135,872.115,196.26
136,873.708,193.775
137,875.302,191.289
138,876.896,188.804
139,878.489,186.318
140,880.083,183.833
141,881.584,181.704
142,883.085,179.576
143,884.587,177.447
144,886.088,175.319
145,887.689,173.416
146,889.29,171.513
147,890.891,169.61
148,892.492,167.707
149,894.093,165.804
150,895.695,163.901
151,897.296,161.998
152,898.897,160.095
153,900.498,158.192
154,902.099,156.289
155,904.167,154.219
156,906.235,152.149
157,908.303,150.079
158,910.371,148.009
159,912.439,145.939
160,914.094,143.782
161,915.749,141.625
162,917.404,139.467
163,919.059,137.31
164,920.714,135.153
165,922.369,132.996
166,924.024,130.838
167,925.679,128.681
168,927.334,126.524
169,928.989,124.367
170,930.644,122.209
171,932.299,120.052
172,933.954,117.895
173,935.955,116.443
174,937.957,114.991
175,939.958,113.538
176,941.96,112.086
177,943.961,110.634
178,945.485,108.563
179,947.009,106.491
180,948.532,104.42
181,950.056,102.348
182,951.58,100.277
183,953.104,98.205
184,954.627,96.134
185,956.151,94.062
186,957.675,91.991
187,959.199,89.919
188,960.723,87.848
189,962.246,85.777
190,963.77,83.705
191,965.294,81.634
192,966.818,79.562
193,968.341,77.491
194,969.865,75.419
195,971.389,73.348
196,972.913,71.276
197,974.436,69.205
198,975.96,67.133
199,977.484,65.062
200,979.204,63.076
201,980.925,61.091
202,982.645,59.105
203,984.366,57.12
204,986.086,55.134
205,987.807,53.149
206,989.527,51.163
207,991.248,49.177
208,992.968,47.192
209,994.689,45.206
210,996.409,43.221
211,998.13,41.235
212,999.85,39.249
213,1001.571,37.264
214,1003.291,35.278
215,1005.012,33.293
216,1006.732,31.307
217,1008.453,29.322
218,1010.173,27.336
219,1012.425,25.249
220,1014.676,23.163
221,1016.928,21.076
222,1017.928,19.24
223,1018.929,17.404
224,1020.263,15.401
