t,x,y
263,828.861,809.054
264,831.363,805.548
265,833.865,802.043
266,836.366,798.537
267,838.868,795.032
268,841.37,791.526
269,843.872,787.52
270,846.373,783.513
271,848.875,779.507
272,851.377,775.501
273,853.878,771.494
274,856.38,767.488
275,858.882,763.482
276,861.383,759.475
277,863.885,755.469
278,866.387,751.463
279,868.888,747.456
280,871.39,743.45
281,873.606,740.159
282,875.822,736.868
283,878.038,733.577
284,880.253,730.287
285,882.469,726.996
286,884.685,723.705
287,886.901,720.414
288,889.236,716.95
289,891.571,713.486
290,893.906,710.023
291,896.24,706.559
292,898.575,703.095
293,900.91,699.631
294,903.245,696.168
295,905.58,692.704
296,908.153,689.031
297,910.726,685.359
298,913.3,681.686
299,915.873,678.014
300,918.446,674.341
301,921.019,670.669
302,923.592,666.996
303,926.166,663.324
304,928.739,659.651
305,931.312,655.979
306,933.885,652.307
307,936.459,648.634
308,939.032,644.962
309,941.605,641.289
310,944.107,637.992
311,946.609,634.695
312,949.11,631.398
313,951.612,628.101
314,954.114,624.805
315,956.615,621.508
316,959.117,618.211
317,961.619,614.914
318,964.087,611.375
319,966.556,607.836
320,969.024,604.297
321,971.493,600.758
322,973.961,597.219
