t,x,y
1,152.0,431.0
2,152.0,429.833
3,152.0,428.667
4,152.0,427.5
5,152.0,426.333
6,152.0,425.167
7,152.0,424.0
8,153.0,423.833
9,154.0,423.667
10,155.0,423.5
11,156.0,423.333
12,157.0,423.167
13,158.0,423.0
14,157.833,423.667
15,157.667,424.333
16,157.5,425.0
17,157.333,425.667
18,157.167,426.333
19,157.0,427.0
20,156.571,427.857
21,156.143,428.714
22,155.714,429.571
23,155.286,430.429
24,154.857,431.286
25,154.429,432.143
26,154.0,433.0
27,153.0,431.25
28,152.0,429.5
29,151.0,427.75
30,150.0,426.0
31,152.333,425.333
32,154.667,424.667
33,157.0,424.0
34,157.625,424.375
35,158.25,424.75
36,158.875,425.125
37,159.5,425.5
38,160.125,425.875
39,160.75,426.25
40,161.375,426.625
41,162.0,427.0
42,157.0,430.0
43,161.0,434.0
44,160.333,431.667
45,159.667,429.333
46,159.0,427.0
47,158.667,428.0
48,158.333,429.0
49,158.0,430.0
50,156.25,429.5
51,154.5,429.0
52,152.75,428.5
53,151.0,428.0
54,153.0,426.333
55,155.0,424.667
56,157.0,423.0
57,157.375,423.125
58,157.75,423.25
59,158.125,423.375
60,158.5,423.5
61,158.875,423.625
62,159.25,423.75
63,159.625,423.875
64,160.0,424.0
65,163.0,426.0
66,162.25,426.0
67,161.5,426.0
68,160.75,426.0
69,160.0,426.0
70,159.0,427.333
71,158.0,428.667
72,157.0,430.0
73,156.4,429.4
74,155.8,428.8
75,155.2,428.2
76,154.6,427.6
77,154.0,427.0
78,154.0,425.833
79,154.0,424.667
80,154.0,423.5
81,154.0,422.333
82,154.0,421.167
83,154.0,420.0
84,156.0,423.0
85,158.0,426.0
86,158.5,424.0
87,159.0,422.0
88,160.0,423.0
89,162.0,427.0
90,163.0,427.667
91,164.0,428.333
92,165.0,429.0
93,163.0,428.333
94,161.0,427.667
95,159.0,427.0
96,159.0,432.0
97,159.0,429.0
98,155.0,430.0
99,158.0,432.0
100,159.0,430.0
101,160.0,428.0
102,159.0,427.75
103,158.0,427.5
104,157.0,427.25
105,156.0,427.0
106,157.5,429.0
107,159.0,431.0
108,160.0,427.0
109,159.5,425.0
110,159.0,423.0
111,157.0,428.0
112,158.0,427.5
113,159.0,427.0
114,160.0,426.5
115,161.0,426.0
116,160.75,427.25
117,160.5,428.5
118,160.25,429.75
119,160.0,431.0
120,162.0,432.0
121,163.0,431.0
122,155.0,431.0
123,154.0,434.0
124,156.0,434.0
125,158.0,434.0
126,154.0,437.0
127,153.5,436.5
128,153.0,436.0
129,152.5,437.0
130,152.0,438.0
131,150.0,439.0
132,149.0,437.5
133,148.0,436.0
134,148.5,435.0
135,149.0,434.0
136,149.0,433.0
137,149.0,432.0
138,149.0,431.0
139,150.25,430.75
140,151.5,430.5
141,152.75,430.25
142,154.0,430.0
143,155.0,430.0
144,156.0,430.0
145,155.0,432.0
146,155.0,432.5
147,155.0,433.0
148,155.333,434.667
149,155.667,436.333
150,156.0,438.0
151,155.0,435.0
152,154.0,437.0
153,154.0,436.0
154,151.0,438.0
155,155.0,438.0
156,151.0,436.0
157,150.0,437.0
158,150.0,434.0
159,149.0,434.0
160,149.0,432.0
161,150.333,431.333
162,151.667,430.667
163,153.0,430.0
164,154.5,429.0
165,156.0,428.0
166,157.0,433.0
167,159.0,428.0
168,157.0,433.0
169,159.0,432.0
170,160.0,433.5
171,161.0,435.0
172,158.0,436.0
173,157.5,436.0
174,157.0,436.0
175,156.5,436.0
176,156.0,436.0
177,153.0,438.0
178,154.0,437.0
179,152.667,436.0
180,151.333,435.0
181,150.0,434.0
182,153.0,434.0
183,152.0,432.0
184,153.0,433.0
185,153.0,430.0
186,154.0,430.0
187,155.0,430.0
188,156.0,430.0
189,157.0,430.0
190,158.0,430.0
191,158.0,431.333
192,158.0,432.667
193,158.0,434.0
194,159.0,434.0
195,159.0,435.0
196,159.0,436.0
197,159.0,437.0
198,159.0,438.0
199,158.0,435.0
200,153.0,439.0
201,157.0,437.0
202,155.0,437.0
203,154.0,435.5
204,153.0,434.0
205,153.5,432.5
206,154.0,431.0
207,154.75,431.5
208,155.5,432.0
209,156.25,432.5
210,157.0,433.0
211,157.0,431.0
212,158.0,431.5
213,159.0,432.0
214,160.0,432.5
215,161.0,433.0
216,160.75,434.0
217,160.5,435.0
218,160.25,436.0
219,160.0,437.0
220,159.0,437.0
221,158.0,437.0
222,156.5,437.0
223,155.0,437.0
224,155.0,437.75
225,155.0,438.5
226,155.0,439.25
227,155.0,440.0
228,155.0,436.0
229,154.667,434.667
230,154.333,433.333
231,154.0,432.0
232,156.0,435.0
233,156.0,431.0
234,157.0,433.0
235,159.0,431.0
236,159.5,431.75
237,160.0,432.5
238,160.5,433.25
239,161.0,434.0
240,161.0,435.5
241,161.0,437.0
242,161.0,438.5
243,161.0,440.0
244,162.0,436.0
245,159.0,439.0
246,158.0,439.0
247,157.0,439.0
248,156.333,438.333
249,155.667,437.667
250,155.0,437.0
251,154.5,436.5
252,154.0,436.0
253,154.333,437.667
254,154.667,439.333
255,155.0,441.0
256,156.5,439.0
257,158.0,437.0
258,157.5,435.5
259,157.0,434.0
260,158.5,432.5
261,160.0,431.0
262,160.25,431.75
263,160.5,432.5
264,160.75,433.25
265,161.0,434.0
266,165.0,434.0
267,162.0,434.0
268,161.0,437.0
269,165.0,436.0
270,163.5,436.0
271,162.0,436.0
272,161.667,437.333
273,161.333,438.667
274,161.0,440.0
275,159.0,438.0
276,160.0,441.0
277,159.0,437.0
278,157.0,440.0
279,158.0,438.0
280,155.0,438.0
281,156.0,439.0
282,155.0,436.0
283,154.0,437.0
284,157.0,435.0
285,155.0,433.0
286,156.0,435.0
287,157.0,432.0
288,156.0,433.0
289,158.0,433.0
290,159.0,430.0
291,157.0,433.0
292,160.0,433.0
293,158.0,432.0
294,161.0,433.0
295,161.0,431.0
296,162.0,436.0
297,161.5,437.0
298,161.0,438.0
299,163.0,437.0
300,161.0,437.0
301,162.0,440.0
