t,x,y
123,735.0,1017.0
124,729.75,1011.5
125,724.5,1006.0
126,719.25,1000.5
127,714.0,995.0
128,718.8,986.8
129,723.6,978.6
130,728.4,970.4
131,733.2,962.2
132,738.0,954.0
133,742.75,947.25
134,747.5,940.5
135,752.25,933.75
136,757.0,927.0
137,757.75,918.0
138,758.5,909.0
139,759.25,900.0
140,760.0,891.0
141,764.0,891.0
142,771.0,889.0
143,777.0,887.0
144,786.5,891.5
145,796.0,896.0
146,802.0,898.0
147,811.0,901.0
148,817.0,898.0
149,822.0,893.6
150,827.0,889.2
151,832.0,884.8
152,837.0,880.4
153,842.0,876.0
154,850.0,872.0
155,858.0,868.0
156,866.0,864.0
157,877.0,866.0
158,881.0,867.0
159,887.5,870.5
160,894.0,874.0
161,895.0,876.0
162,896.0,878.0
163,894.5,876.0
164,893.0,874.0
165,891.0,865.0
166,892.0,860.0
167,895.0,850.0
168,902.0,846.0
169,907.5,848.0
170,913.0,850.0
171,921.0,859.0
172,922.0,863.0
173,923.0,867.0
174,924.0,871.0
175,926.0,871.0
176,928.25,869.0
177,930.5,867.0
178,932.75,865.0
179,935.0,863.0
180,945.0,857.0
181,954.0,852.0
182,962.0,854.0
183,966.0,861.0
184,971.0,868.0
185,971.0,871.0
186,972.0,881.0
187,974.0,889.0
188,975.0,894.0
189,977.0,900.0
190,979.0,902.0
191,981.0,904.0
192,983.333,906.333
193,985.667,908.667
194,988.0,911.0
195,993.5,913.75
196,999.0,916.5
197,1004.5,919.25
198,1010.0,922.0
199,1014.0,926.0
200,1018.0,930.0
