t,x,y
36,12.0,474.0
37,15.5,476.0
38,19.0,478.0
39,21.5,480.5
40,24.0,483.0
41,25.0,486.5
42,26.0,490.0
43,30.5,492.5
44,35.0,495.0
45,37.0,498.5
46,39.0,502.0
47,40.0,505.0
48,41.0,508.0
49,42.0,511.0
50,40.0,514.5
51,38.0,518.0
52,38.0,524.0
53,38.0,530.0
54,36.0,531.5
55,34.0,533.0
56,30.5,539.5
57,27.0,546.0
58,27.0,548.5
59,27.0,551.0
60,28.5,557.5
61,30.0,564.0
62,28.0,568.0
63,26.0,572.0
64,26.333,575.0
65,26.667,578.0
66,27.0,581.0
67,28.0,586.5
68,29.0,592.0
69,30.667,594.667
70,32.333,597.333
71,34.0,600.0
72,35.333,603.667
73,36.667,607.333
74,38.0,611.0
75,38.5,614.5
76,39.0,618.0
77,35.667,619.667
78,32.333,621.333
79,29.0,623.0
80,33.0,628.0
81,36.0,631.0
82,35.0,631.667
83,34.0,632.333
84,33.0,633.0
85,32.0,632.75
86,31.0,632.5
87,30.0,632.25
88,29.0,632.0
89,27.5,633.0
90,26.0,634.0
91,23.0,633.0
92,20.0,632.0
93,17.5,631.0
94,15.0,630.0
95,13.667,630.333
96,12.333,630.667
97,11.0,631.0
