t,x,y
1,75.736,98.364
2,75.706,98.353
3,75.676,98.342
4,75.646,98.331
5,75.617,98.32
6,75.587,98.309
7,75.557,98.298
8,75.527,98.287
9,75.497,98.276
10,75.467,98.265
11,75.437,98.254
12,75.407,98.243
13,75.378,98.232
14,75.348,98.221
15,75.318,98.21
16,75.288,98.199
17,75.258,98.187
18,75.228,98.176
19,75.198,98.165
20,75.169,98.154
21,75.139,98.143
22,75.109,98.132
23,75.079,98.121
24,75.049,98.11
25,75.019,98.099
26,74.989,98.088
27,74.959,98.077
28,74.93,98.066
29,74.9,98.055
30,74.87,98.044
31,74.84,98.033
32,74.81,98.022
33,74.78,98.011
34,74.75,98.0
35,74.72,97.989
36,74.691,97.978
37,74.661,97.967
38,74.631,97.956
39,74.601,97.945
40,74.571,97.934
41,74.541,97.923
42,74.511,97.912
43,74.482,97.901
44,74.452,97.89
45,74.422,97.879
46,74.392,97.868
47,74.362,97.857
48,74.332,97.846
49,74.302,97.834
50,74.272,97.823
51,74.243,97.812
52,74.213,97.801
53,74.183,97.79
54,74.153,97.779
55,74.123,97.768
56,74.093,97.757
57,74.063,97.746
58,74.034,97.735
59,74.004,97.724
60,73.974,97.713
61,73.944,97.702
62,73.914,97.691
63,73.884,97.68
64,73.854,97.669
65,73.824,97.658
66,73.795,97.647
67,73.765,97.636
68,73.735,97.625
69,73.705,97.614
70,73.675,97.603
71,73.645,97.592
72,73.615,97.581
73,73.586,97.57
74,73.556,97.559
75,73.526,97.548
76,73.496,97.537
77,73.466,97.526
78,73.436,97.515
79,73.406,97.504
80,73.376,97.493
81,73.347,97.481
82,73.317,97.47
83,73.287,97.459
84,73.257,97.448
85,73.227,97.437
86,73.197,97.426
87,73.167,97.415
88,73.137,97.404
89,73.108,97.393
90,73.078,97.382
91,73.048,97.371
92,73.018,97.36
93,72.988,97.349
94,72.958,97.338
95,72.928,97.327
96,72.899,97.316
97,72.869,97.305
98,72.839,97.294
99,72.809,97.283
100,72.779,97.272
101,72.749,97.261
102,72.719,97.25
103,72.689,97.239
104,72.66,97.228
105,72.63,97.217
106,72.6,97.206
107,72.57,97.195
108,72.54,97.184
109,72.51,97.173
110,72.48,97.162
111,72.451,97.151
112,72.421,97.14
113,72.391,97.128
114,72.361,97.117
115,72.331,97.106
116,72.301,97.095
117,72.271,97.084
118,72.241,97.073
119,72.212,97.062
120,72.182,97.051
121,72.152,97.04
122,72.122,97.029
123,72.092,97.018
124,72.062,97.007
125,72.032,96.996
126,72.003,96.985
127,71.973,96.974
128,71.943,96.963
129,71.913,96.952
130,71.883,96.941
131,71.853,96.93
132,71.823,96.919
133,71.793,96.908
134,71.764,96.897
135,71.734,96.886
136,71.704,96.875
137,71.674,96.864
138,71.644,96.853
139,71.614,96.842
140,71.584,96.831
141,71.554,96.82
142,71.525,96.809
143,71.495,96.798
144,71.465,96.787
145,71.435,96.775
146,71.405,96.764
147,71.375,96.753
148,71.345,96.742
149,71.316,96.731
150,71.286,96.72
151,71.256,96.709
152,71.226,96.698
153,71.196,96.687
154,71.166,96.676
155,71.136,96.665
156,71.106,96.654
157,71.077,96.643
158,71.047,96.632
159,71.017,96.621
160,70.987,96.61
161,70.96,96.555
162,70.932,96.499
163,70.905,96.444
164,70.878,96.388
165,70.85,96.333
166,70.823,96.278
167,70.796,96.222
168,70.768,96.167
169,70.741,96.112
170,70.714,96.056
171,70.686,96.001
172,70.659,95.945
173,70.632,95.89
174,70.604,95.835
175,70.577,95.779
176,70.55,95.724
177,70.522,95.668
178,70.495,95.613
179,70.468,95.558
180,70.44,95.502
181,70.413,95.447
182,70.386,95.392
183,70.358,95.336
184,70.331,95.281
185,70.304,95.225
186,70.276,95.17
187,70.249,95.115
188,70.222,95.059
189,70.194,95.004
190,70.167,94.949
191,70.14,94.893
192,70.112,94.838
193,70.085,94.782
194,70.058,94.727
195,70.03,94.672
196,70.003,94.616
197,69.976,94.561
198,69.948,94.505
199,69.921,94.45
200,69.894,94.395
201,69.866,94.339
202,69.839,94.284
203,69.812,94.229
204,69.784,94.173
205,69.757,94.118
206,69.73,94.062
207,69.702,94.007
208,69.675,93.952
209,69.648,93.896
210,69.62,93.841
211,69.593,93.785
212,69.566,93.73
213,69.538,93.675
214,69.511,93.619
215,69.484,93.564
216,69.456,93.509
217,69.429,93.453
218,69.402,93.398
219,69.375,93.342
220,69.347,93.287
221,69.32,93.232
222,69.293,93.176
223,69.265,93.121
224,69.238,93.066
225,69.211,93.01
226,69.183,92.955
227,69.156,92.899
228,69.129,92.844
229,69.101,92.789
230,69.074,92.733
231,69.047,92.678
232,69.019,92.622
233,68.992,92.567
234,68.965,92.512
235,68.937,92.456
236,68.91,92.401
237,68.883,92.346
238,68.855,92.29
239,68.828,92.235
240,68.801,92.179
241,68.773,92.124
242,68.746,92.069
243,68.719,92.013
244,68.691,91.958
245,68.664,91.902
246,68.637,91.847
247,68.609,91.792
248,68.582,91.736
249,68.555,91.681
250,68.527,91.626
251,68.5,91.57
