t,x,y
400,8.453,188.124
401,10.01,184.897
402,11.566,181.669
403,13.123,178.442
404,14.68,175.215
405,16.236,171.987
406,17.793,168.76
407,19.35,165.533
408,20.906,162.305
409,22.463,159.078
410,23.871,156.147
411,25.28,153.217
412,26.688,150.286
413,28.097,147.356
414,29.505,144.425
415,30.913,141.495
416,32.322,138.564
417,33.73,135.634
418,35.139,132.703
419,36.547,129.772
420,37.955,126.842
421,39.364,123.911
422,40.772,120.981
423,42.18,118.05
424,43.589,115.12
425,44.997,112.189
426,46.406,109.259
427,47.814,106.328
428,49.565,102.99
429,51.317,99.651
430,53.068,96.313
431,54.819,92.974
432,56.087,89.635
433,57.354,86.297
434,58.622,82.958
435,59.889,79.62
436,61.157,76.281
437,62.47,73.652
438,63.784,71.023
439,65.097,68.394
440,66.41,65.764
441,67.724,63.135
442,69.037,60.506
443,70.351,57.877
444,71.664,55.248
445,73.832,51.575
446,76.001,47.903
447,78.169,44.23
448,80.337,40.558
449,82.005,37.386
450,83.673,34.215
451,85.34,31.043
452,87.008,27.871
453,88.676,24.7
454,90.344,21.528
