t,x,y
1,419.484,488.403
2,419.734,489.029
3,419.984,489.655
4,420.484,488.57
5,420.901,487.068
6,420.901,487.485
7,420.401,487.485
8,421.152,486.483
9,420.943,486.149
10,420.735,485.815
11,419.943,486.024
12,419.151,486.232
13,418.567,486.024
14,417.984,485.815
15,417.567,486.316
16,417.4,485.815
17,416.983,485.815
18,416.566,485.815
19,416.399,485.961
20,416.232,486.107
21,416.066,486.253
22,415.899,486.399
23,415.274,486.357
24,414.648,486.316
25,414.773,486.316
26,414.898,486.316
27,415.065,486.422
28,415.232,486.528
29,415.398,486.634
30,415.565,486.74
31,415.732,486.846
32,415.899,486.952
33,416.065,487.057
34,416.232,487.163
35,416.399,487.269
36,416.566,487.375
37,416.732,487.481
38,416.899,487.587
39,417.066,487.693
40,417.233,486.9
41,416.955,487.097
42,416.676,487.293
43,416.398,487.49
44,416.398,486.321
45,416.843,486.293
46,417.287,486.266
47,417.732,486.238
48,417.649,485.904
49,417.565,485.57
50,417.382,485.553
51,417.198,485.537
52,417.015,485.52
53,416.831,485.504
54,416.648,485.487
55,416.803,485.439
56,416.958,485.392
57,417.113,485.344
58,417.267,485.296
59,417.422,485.248
60,417.577,485.201
61,417.732,485.153
62,417.565,484.652
63,417.399,484.152
64,417.232,483.651
65,417.204,483.415
66,417.176,483.178
67,417.149,482.942
68,417.121,482.705
69,417.093,482.469
70,417.065,482.232
71,417.565,483.484
72,417.148,482.566
73,416.481,482.482
74,415.814,482.399
75,415.814,483.234
76,415.717,483.067
77,415.619,482.9
78,415.522,482.733
79,415.425,482.566
80,415.327,482.399
81,415.23,482.232
82,414.647,481.898
83,414.063,481.564
84,414.007,481.314
85,413.952,481.063
86,413.896,480.813
87,413.229,480.813
88,412.562,480.813
89,412.562,481.036
90,412.562,481.258
91,412.562,481.481
92,413.313,481.147
93,413.349,481.29
94,413.384,481.433
95,413.42,481.576
96,413.456,481.72
97,413.492,481.863
98,413.527,482.006
99,413.563,482.149
100,412.062,483.651
101,411.27,484.152
102,410.478,484.653
103,410.172,484.097
104,409.867,483.54
105,409.561,482.984
106,409.644,483.255
107,409.728,483.526
108,409.811,483.798
109,409.895,484.069
110,409.645,484.695
111,409.395,485.321
112,409.395,485.479
113,409.395,485.636
114,409.395,485.794
115,409.395,485.952
