t,x,y
1,566.511,794.026
2,568.552,790.923
3,570.592,787.82
4,572.633,784.717
5,574.673,781.614
6,576.714,778.511
7,578.755,775.408
8,580.795,772.305
9,582.836,769.202
10,584.876,766.1
11,586.917,762.997
12,588.957,759.894
13,590.998,756.791
14,593.039,753.688
15,595.079,750.585
16,597.12,747.482
17,599.16,744.379
18,601.201,741.276
19,603.069,738.255
20,604.937,735.233
21,606.805,732.212
22,608.673,729.19
23,610.541,726.169
24,612.409,723.147
25,614.277,720.126
26,616.145,717.104
27,618.013,714.083
28,619.88,711.062
29,621.748,708.04
30,623.616,705.019
31,625.484,701.997
32,627.352,698.976
33,629.22,695.954
34,631.088,692.933
35,632.956,689.911
36,634.824,686.89
37,636.692,683.868
38,638.56,680.847
39,640.735,677.908
40,642.911,674.968
41,645.086,672.029
42,647.262,669.089
43,649.437,666.15
44,651.612,663.21
45,653.788,660.271
46,655.963,657.332
47,658.139,654.392
48,660.314,651.453
49,662.489,648.513
50,664.665,645.574
51,666.84,642.634
52,669.015,639.695
53,671.191,636.755
54,673.366,633.816
55,675.542,630.877
56,677.717,627.937
57,679.892,624.998
58,682.068,622.058
59,684.243,619.119
60,686.419,616.179
61,688.594,613.24
62,690.701,610.288
63,692.807,607.336
64,694.914,604.384
65,697.021,601.432
66,699.127,598.48
67,701.234,595.528
68,703.341,592.576
69,705.447,589.624
70,707.554,586.672
71,709.661,583.72
72,711.768,580.768
73,713.874,577.816
74,715.981,574.864
75,718.088,571.912
76,720.194,568.96
77,722.301,566.008
78,724.408,563.056
79,726.514,560.104
80,728.621,557.152
81,730.804,553.92
82,732.988,550.687
83,735.171,547.455
84,737.354,544.223
85,739.537,540.99
86,741.721,537.758
87,743.904,534.525
88,746.087,531.293
89,748.27,528.061
90,750.454,524.828
91,752.637,521.596
92,754.76,518.561
93,756.882,515.526
94,759.005,512.491
95,761.128,509.456
96,763.25,506.421
97,765.373,503.385
98,767.495,500.35
99,769.618,497.315
100,771.741,494.28
101,773.863,491.245
102,775.986,488.21
103,778.18,485.192
104,780.374,482.175
105,782.567,479.157
106,784.761,476.14
107,786.955,473.122
108,789.149,470.105
109,791.343,467.087
110,793.536,464.069
111,795.73,461.052
112,797.924,458.034
113,800.118,455.017
114,802.312,451.999
115,804.505,448.981
116,806.699,445.964
117,808.893,442.946
118,811.087,439.929
119,813.281,436.911
120,815.475,433.894
121,817.668,430.876
122,819.862,427.858
123,822.056,424.841
124,824.25,421.823
125,826.444,418.806
126,828.637,415.788
127,830.831,412.771
128,833.025,409.753
129,835.301,406.611
130,837.577,403.469
131,839.853,400.326
132,842.129,397.184
133,844.405,394.042
134,846.681,390.9
135,848.957,387.757
136,851.233,384.615
137,853.51,381.473
138,855.786,378.331
139,858.062,375.188
140,860.338,372.046
141,862.614,368.904
142,864.89,365.762
143,867.166,362.619
144,869.442,359.477
145,871.718,356.335
146,873.778,353.487
147,875.838,350.64
148,877.899,347.792
149,879.959,344.944
150,882.019,342.097
151,884.079,339.249
152,886.14,336.401
153,888.2,333.554
154,890.26,330.706
155,892.32,327.859
156,894.381,325.011
157,896.441,322.163
158,898.501,319.316
159,900.561,316.468
160,902.622,313.62
161,904.682,310.773
162,906.742,307.925
163,909.385,304.997
164,912.028,302.07
165,914.671,299.142
166,917.313,296.214
167,919.956,293.287
168,922.599,290.359
169,925.242,287.431
170,927.885,284.503
171,930.528,281.576
172,933.17,278.648
173,935.813,275.72
174,938.456,272.793
175,941.099,269.865
176,943.222,266.921
177,945.344,263.977
178,947.467,261.033
179,949.59,258.089
180,951.712,255.145
181,953.835,252.201
182,955.957,249.257
183,958.08,246.313
184,960.203,243.369
185,962.325,240.425
186,964.448,237.481
187,966.571,234.536
188,968.693,231.592
189,970.816,228.648
190,972.939,225.704
191,975.061,222.76
192,977.184,219.816
193,979.306,216.872
194,981.429,213.928
195,983.552,210.984
196,985.674,208.04
197,987.797,205.096
198,990.048,202.442
199,992.3,199.788
200,994.552,197.133
201,996.803,194.479
202,999.054,191.825
203,1001.306,189.171
204,1003.558,186.517
205,1005.809,183.862
206,1008.061,181.208
207,1010.312,178.554
208,1012.897,175.633
209,1015.482,172.711
210,1018.067,169.79
211,1019.193,167.036
