t,x,y
182,3.857,640.814
183,5.892,637.826
184,7.926,634.838
185,9.961,631.85
186,11.996,628.862
187,14.031,625.874
188,16.065,622.886
189,18.1,619.898
190,20.135,616.909
191,22.17,613.921
192,24.204,610.933
193,26.239,607.945
194,28.274,604.957
195,30.309,601.969
196,32.343,598.981
197,34.378,595.993
198,36.413,593.005
199,38.447,590.017
200,40.482,587.029
201,42.517,584.041
202,44.552,581.053
203,46.586,578.065
204,48.621,575.077
205,50.656,572.088
206,52.691,569.1
207,54.725,566.112
208,56.76,563.124
209,58.795,560.136
210,60.83,557.148
211,62.864,554.16
212,64.899,551.172
213,66.767,547.9
214,68.635,544.628
215,70.503,541.357
216,72.371,538.085
217,74.239,534.813
218,76.106,531.541
219,77.974,528.269
220,79.842,524.998
221,81.71,521.726
222,83.578,518.454
223,85.746,515.783
224,87.914,513.112
225,90.082,510.441
226,92.25,507.77
227,94.419,505.1
228,96.587,502.429
229,98.755,499.758
230,100.923,497.087
231,103.091,494.416
232,104.87,491.217
233,106.649,488.017
234,108.428,484.818
235,110.207,481.618
236,111.986,478.419
237,113.765,475.219
238,115.544,472.02
239,117.323,468.82
240,119.102,465.621
241,121.187,462.672
242,123.272,459.723
243,125.356,456.774
244,127.441,453.825
245,129.526,450.876
246,131.611,447.927
247,133.695,444.977
248,135.78,442.028
249,137.865,439.079
250,139.95,436.13
251,142.034,433.181
252,144.119,430.232
253,146.204,427.478
254,148.289,424.723
255,150.373,421.969
256,152.458,419.215
257,154.543,416.46
258,156.628,413.706
259,158.567,410.576
260,160.506,407.446
261,162.444,404.316
262,164.383,401.186
263,166.322,398.056
264,168.261,394.926
265,170.2,391.796
266,172.138,388.667
267,174.077,385.537
268,176.016,382.407
269,177.955,379.277
270,179.894,376.147
271,181.833,373.017
272,183.771,369.887
273,185.71,366.757
274,187.649,363.627
275,189.795,360.637
276,191.942,357.647
277,194.088,354.656
278,196.235,351.666
279,198.381,348.676
280,200.527,345.686
281,202.674,342.695
282,204.82,339.705
283,206.967,336.715
284,209.113,333.725
285,211.259,330.735
286,213.406,327.744
287,215.552,324.754
288,217.698,321.764
289,219.845,318.774
290,221.991,315.784
291,224.138,312.793
292,226.284,309.803
293,228.43,306.813
294,230.577,303.823
295,232.723,300.832
296,234.87,297.842
297,237.016,294.852
298,239.037,291.77
299,241.057,288.688
300,243.078,285.607
301,245.098,282.525
302,247.119,279.443
303,249.14,276.361
304,251.16,273.279
305,253.181,270.198
306,255.202,267.116
307,257.222,264.034
308,259.243,260.952
309,261.263,257.87
310,263.284,254.788
311,265.305,251.707
312,267.325,248.625
313,269.346,245.543
314,271.366,242.461
315,273.387,239.379
316,275.408,236.298
317,277.428,233.216
318,279.449,230.134
319,281.47,227.052
320,283.49,223.97
321,285.511,220.889
322,287.531,217.807
323,289.552,214.725
324,291.735,211.834
325,293.919,208.943
326,296.102,206.052
327,298.285,203.161
328,300.469,200.27
329,302.652,197.38
330,304.835,194.489
331,307.019,191.598
332,309.202,188.707
333,311.385,185.816
334,313.568,182.925
335,315.752,180.034
336,317.935,177.143
337,320.118,174.252
338,322.302,171.361
339,324.485,168.47
340,326.668,165.58
341,328.852,162.689
342,331.035,159.798
343,333.218,156.907
344,335.402,154.016
345,337.585,151.125
346,339.799,148.269
347,342.014,145.412
348,344.228,142.556
349,346.443,139.699
350,348.657,136.843
351,350.872,133.987
352,353.087,131.13
353,355.301,128.274
354,357.515,125.417
355,359.73,122.561
356,361.945,119.705
357,364.159,116.848
358,366.374,113.992
359,368.588,111.136
360,370.803,108.279
361,373.017,105.423
362,375.232,102.566
363,377.446,99.71
364,379.656,96.83
365,381.866,93.951
366,384.076,91.071
367,386.286,88.192
368,388.495,85.312
369,390.705,82.433
370,392.915,79.553
371,395.125,76.673
372,397.335,73.794
373,399.545,70.914
374,401.755,68.035
375,403.964,65.155
376,406.174,62.276
377,408.384,59.396
378,410.594,56.517
379,412.804,53.637
380,414.923,50.794
381,417.042,47.952
382,419.161,45.109
383,421.28,42.266
384,423.4,39.423
385,425.519,36.581
386,427.638,33.738
387,429.757,30.895
388,431.876,28.053
389,433.995,25.21
390,436.114,22.367
391,438.233,19.525
392,440.353,16.682
393,442.472,13.839
394,444.591,10.996
395,446.71,8.154
396,448.829,5.311
397,450.83,2.557
