t,x,y
1,254.41,542.337
2,254.565,542.325
3,254.719,542.313
4,254.874,542.301
5,255.029,542.289
6,255.184,542.278
7,255.339,542.266
8,255.493,542.254
9,255.648,542.242
10,255.803,542.23
11,255.957,542.218
12,256.112,542.206
13,256.267,542.194
14,256.422,542.182
15,256.577,542.17
16,256.731,542.159
17,256.886,542.147
18,257.041,542.135
19,257.195,542.123
20,257.35,542.111
21,257.505,542.099
22,257.66,542.087
23,257.815,542.075
24,257.969,542.063
25,258.124,542.052
26,258.279,542.04
27,258.433,542.028
28,258.588,542.016
29,258.743,542.004
30,258.807,541.944
31,258.871,541.884
32,258.935,541.825
33,258.999,541.765
34,259.064,541.705
35,259.128,541.645
36,259.192,541.585
37,259.256,541.525
38,259.32,541.466
39,259.384,541.406
40,259.448,541.346
41,259.512,541.286
42,259.576,541.226
43,259.64,541.167
44,259.705,541.107
45,259.769,541.047
46,259.833,540.987
47,259.897,540.927
48,259.961,540.867
49,260.025,540.808
50,260.089,540.748
51,260.153,540.688
52,260.217,540.628
53,260.281,540.568
54,260.346,540.508
55,260.41,540.449
56,260.474,540.389
57,260.538,540.329
58,260.602,540.269
59,260.666,540.209
60,260.73,540.15
61,260.794,540.09
62,260.858,540.03
63,260.922,539.97
64,260.987,539.91
65,261.051,539.85
66,261.115,539.791
67,261.179,539.731
68,261.243,539.671
69,261.426,539.738
70,261.61,539.804
71,261.793,539.871
72,261.976,539.938
73,262.16,540.004
74,262.343,540.071
75,262.526,540.138
76,262.71,540.204
77,262.893,540.271
78,263.077,540.338
79,263.26,540.404
80,263.443,540.471
81,263.627,540.537
82,263.81,540.604
83,263.993,540.671
84,264.177,540.737
85,264.36,540.804
86,264.543,540.871
87,264.727,540.937
88,264.91,541.004
89,265.086,541.107
90,265.263,541.21
91,265.439,541.313
92,265.616,541.416
93,265.792,541.519
94,265.969,541.622
95,266.145,541.725
96,266.322,541.828
97,266.498,541.93
98,266.675,542.033
99,266.851,542.136
100,267.028,542.239
101,267.204,542.342
102,267.381,542.445
103,267.557,542.548
104,267.734,542.651
105,267.91,542.754
106,268.086,542.857
107,268.263,542.96
108,268.439,543.063
109,268.616,543.166
110,268.792,543.269
111,268.969,543.372
112,269.145,543.475
113,269.322,543.578
114,269.498,543.68
115,269.675,543.783
116,269.851,543.886
117,270.028,543.989
118,270.204,544.092
119,270.381,544.195
120,270.557,544.298
121,270.734,544.401
122,270.91,544.504
123,271.077,544.568
124,271.243,544.632
125,271.41,544.696
126,271.577,544.76
127,271.743,544.825
128,271.91,544.889
129,272.077,544.953
130,272.243,545.017
131,272.41,545.081
132,272.577,545.145
133,272.743,545.209
134,272.91,545.273
135,273.077,545.338
136,273.243,545.402
137,273.41,545.466
138,273.576,545.53
139,273.743,545.594
140,273.91,545.658
141,274.076,545.722
142,274.243,545.786
143,274.41,545.85
144,274.576,545.915
145,274.743,545.979
146,274.91,546.043
147,275.076,546.107
148,275.243,546.171
149,275.307,546.192
150,275.371,546.214
151,275.435,546.235
152,275.499,546.256
153,275.564,546.278
154,275.628,546.299
155,275.692,546.321
156,275.756,546.342
157,275.82,546.363
158,275.884,546.385
159,275.948,546.406
160,276.012,546.427
161,276.076,546.449
162,276.14,546.47
163,276.205,546.491
164,276.269,546.513
165,276.333,546.534
166,276.397,546.555
167,276.461,546.577
168,276.525,546.598
169,276.589,546.62
170,276.653,546.641
171,276.717,546.662
172,276.781,546.684
173,276.846,546.705
174,276.91,546.726
175,276.974,546.748
176,277.038,546.769
177,277.102,546.79
178,277.166,546.812
179,277.23,546.833
180,277.294,546.854
181,277.358,546.876
182,277.422,546.897
183,277.487,546.919
184,277.551,546.94
185,277.615,546.961
186,277.679,546.983
187,277.743,547.004
188,277.903,547.049
189,278.064,547.094
190,278.224,547.139
191,278.384,547.184
192,278.544,547.228
193,278.705,547.273
194,278.865,547.318
195,279.025,547.363
196,279.185,547.408
197,279.346,547.453
198,279.506,547.498
199,279.666,547.543
200,279.827,547.588
201,279.987,547.632
202,280.147,547.677
203,280.307,547.722
204,280.468,547.767
205,280.628,547.812
206,280.788,547.857
207,280.948,547.902
208,281.109,547.947
209,281.269,547.991
210,281.429,548.036
211,281.589,548.081
212,281.75,548.126
213,281.91,548.171
214,281.918,548.065
215,281.925,547.959
216,281.933,547.853
217,281.94,547.747
218,281.948,547.641
219,281.956,547.535
220,281.963,547.429
221,281.971,547.323
222,281.978,547.217
223,281.986,547.111
224,281.994,547.005
225,282.001,546.898
226,282.009,546.792
227,282.016,546.686
228,282.024,546.58
229,282.031,546.474
230,282.039,546.368
231,282.047,546.262
232,282.054,546.156
233,282.062,546.05
234,282.069,545.944
235,282.077,545.838
236,282.116,545.977
237,282.155,546.116
238,282.194,546.255
239,282.233,546.394
240,282.272,546.533
241,282.31,546.671
242,282.349,546.81
243,282.388,546.949
244,282.427,547.088
245,282.466,547.227
246,282.505,547.366
247,282.544,547.505
248,282.583,547.644
249,282.622,547.783
250,282.661,547.921
251,282.699,548.06
252,282.738,548.199
253,282.777,548.338
254,282.816,548.477
255,282.855,548.616
256,282.894,548.755
257,282.933,548.894
258,282.972,549.033
259,283.011,549.172
260,283.05,549.311
261,283.088,549.449
262,283.127,549.588
263,283.166,549.727
264,283.205,549.866
265,283.244,550.005
266,283.366,550.038
267,283.488,550.072
268,283.611,550.105
269,283.733,550.138
270,283.855,550.172
271,283.977,550.205
272,284.099,550.238
273,284.222,550.272
274,284.344,550.305
275,284.466,550.338
276,284.588,550.372
277,284.71,550.405
278,284.833,550.438
279,284.955,550.472
280,285.077,550.505
281,285.234,550.533
282,285.392,550.561
283,285.549,550.588
284,285.707,550.616
285,285.864,550.644
286,286.021,550.672
287,286.179,550.699
288,286.336,550.727
289,286.494,550.755
290,286.651,550.783
291,286.808,550.811
292,286.966,550.838
293,287.123,550.866
294,287.28,550.894
295,287.438,550.922
296,287.595,550.949
297,287.753,550.977
298,287.91,551.005
299,287.91,551.005
300,287.91,551.005
301,287.91,551.005
