t,x,y
144,729.41,836.803
145,730.909,833.546
146,732.409,830.289
147,733.802,827.175
148,735.194,824.061
149,736.587,820.947
150,737.979,817.833
151,739.372,814.719
152,740.764,811.605
153,742.157,808.491
154,743.057,805.585
155,743.957,802.678
156,744.856,799.772
157,745.756,796.865
158,746.656,793.959
159,748.656,791.453
160,749.906,786.943
161,751.906,784.604
162,753.739,785.272
163,756.405,793.123
164,760.404,797.8
165,760.654,800.807
166,762.404,808.825
167,763.404,813.168
168,766.403,818.43
169,768.569,823.777
170,768.412,827.878
171,768.254,831.979
172,768.097,836.081
173,767.94,840.182
174,767.782,844.283
175,767.625,848.384
176,768.217,854.323
177,768.81,860.263
178,769.402,866.202
179,768.888,868.564
180,770.888,866.309
181,774.887,865.557
182,778.886,863.803
183,782.135,861.047
184,785.134,859.794
185,789.383,858.792
186,793.632,856.286
187,797.131,854.067
188,800.63,851.848
189,804.129,849.629
190,807.629,847.409
191,811.128,845.19
192,814.627,842.971
193,818.126,840.752
194,820.792,838.33
195,823.458,835.908
196,826.125,833.486
197,828.791,831.064
198,831.457,828.642
199,834.123,826.22
200,836.498,823.547
201,838.872,820.875
202,841.246,818.202
203,843.621,815.529
204,845.995,812.857
205,848.37,810.184
206,850.328,807.678
207,852.286,805.173
208,854.244,802.668
209,856.201,800.162
210,858.159,797.656
211,860.117,795.151
212,861.367,792.645
213,862.616,790.14
214,863.866,787.635
215,865.116,785.129
216,866.365,782.624
217,867.615,780.118
218,866.419,776.557
219,868.991,777.506
220,869.564,773.151
221,869.652,770.527
222,871.34,772.614
223,874.509,778.041
224,877.677,783.469
225,880.846,788.896
226,884.015,794.323
227,887.183,799.751
228,890.352,805.178
229,893.521,810.605
230,896.689,816.033
231,899.858,821.46
232,902.882,826.296
233,905.907,831.132
234,908.931,835.968
235,911.956,840.804
236,914.98,845.64
237,918.004,850.477
238,921.029,855.313
239,924.053,860.149
240,927.078,864.985
241,930.102,869.821
242,932.164,875.27
243,934.226,880.718
244,936.288,886.167
245,938.35,891.616
