t,x,y
1,283.771,397.17
2,283.732,397.219
3,283.693,397.267
4,283.655,397.316
5,283.616,397.365
6,283.577,397.413
7,283.538,397.462
8,283.499,397.511
9,283.46,397.559
10,283.422,397.608
11,283.383,397.657
12,283.344,397.705
13,283.305,397.754
14,283.266,397.802
15,283.227,397.851
16,283.189,397.9
17,283.15,397.948
18,283.111,397.997
19,283.072,398.046
20,283.033,398.094
21,282.994,398.143
22,282.956,398.192
23,282.917,398.24
24,282.878,398.289
25,282.839,398.338
26,282.8,398.386
27,282.762,398.435
28,282.723,398.484
29,282.684,398.532
30,282.645,398.581
31,282.606,398.63
32,282.567,398.678
33,282.529,398.727
34,282.49,398.775
35,282.451,398.824
36,282.412,398.873
37,282.373,398.921
38,282.334,398.97
39,282.296,399.019
40,282.257,399.067
41,282.218,399.116
42,282.179,399.165
43,282.14,399.213
44,282.102,399.262
45,282.063,399.311
46,282.024,399.359
47,281.985,399.408
48,281.946,399.457
49,281.907,399.505
50,281.869,399.554
51,281.83,399.603
52,281.791,399.651
53,281.752,399.7
54,281.713,399.748
55,281.674,399.797
56,281.636,399.846
57,281.597,399.894
58,281.558,399.943
59,281.519,399.992
60,281.48,400.04
61,281.441,400.089
62,281.403,400.138
63,281.364,400.186
64,281.325,400.235
65,281.286,400.284
66,281.247,400.332
67,281.209,400.381
68,281.17,400.43
69,281.131,400.478
70,281.092,400.527
71,281.053,400.576
72,281.014,400.624
73,280.976,400.673
74,280.937,400.721
75,280.898,400.77
76,280.859,400.819
77,280.82,400.867
78,280.781,400.916
79,280.743,400.965
80,280.704,401.013
81,280.665,401.062
82,280.626,401.111
83,280.587,401.159
84,280.549,401.208
85,280.51,401.257
86,280.471,401.305
87,280.432,401.354
88,280.393,401.403
89,280.354,401.451
90,280.316,401.5
91,280.277,401.549
92,280.238,401.597
93,280.199,401.646
94,280.16,401.694
95,280.121,401.743
96,280.083,401.792
97,280.044,401.84
98,280.005,401.889
99,279.966,401.938
100,279.927,401.986
101,279.888,402.035
102,279.85,402.084
103,279.811,402.132
104,279.772,402.181
105,279.787,402.228
106,279.801,402.274
107,279.816,402.321
108,279.83,402.367
109,279.845,402.414
110,279.86,402.46
111,279.874,402.507
112,279.889,402.553
113,279.904,402.6
114,279.918,402.646
115,279.933,402.693
116,279.947,402.739
117,279.962,402.786
118,279.977,402.832
119,279.991,402.879
120,280.006,402.926
121,280.021,402.972
122,280.035,403.019
123,280.05,403.065
124,280.064,403.112
125,280.079,403.158
126,280.094,403.205
127,280.108,403.251
128,280.123,403.298
129,280.138,403.344
130,280.152,403.391
131,280.167,403.437
132,280.181,403.484
133,280.196,403.53
134,280.211,403.577
135,280.225,403.623
136,280.24,403.67
137,280.254,403.717
138,280.269,403.763
139,280.284,403.81
140,280.298,403.856
141,280.313,403.903
142,280.328,403.949
143,280.342,403.996
144,280.357,404.042
145,280.371,404.089
146,280.386,404.135
147,280.401,404.182
148,280.415,404.228
149,280.43,404.275
150,280.445,404.321
151,280.459,404.368
152,280.474,404.415
153,280.488,404.461
154,280.503,404.508
155,280.518,404.554
156,280.532,404.601
157,280.547,404.647
158,280.561,404.694
159,280.576,404.74
160,280.591,404.787
161,280.605,404.833
162,280.62,404.88
163,280.635,404.926
164,280.649,404.973
165,280.664,405.019
166,280.678,405.066
167,280.693,405.112
168,280.708,405.159
169,280.722,405.206
170,280.737,405.252
171,280.752,405.299
172,280.766,405.345
173,280.781,405.392
174,280.795,405.438
175,280.81,405.485
176,280.825,405.531
177,280.839,405.578
178,280.854,405.624
179,280.869,405.671
180,280.883,405.717
181,280.898,405.764
182,280.912,405.81
183,280.927,405.857
184,280.753,405.911
185,280.579,405.964
186,280.405,406.018
187,280.23,406.071
188,280.056,406.125
189,279.882,406.178
190,279.708,406.232
191,279.534,406.285
192,279.36,406.339
193,279.185,406.392
194,279.011,406.446
195,278.837,406.499
196,278.663,406.553
197,278.489,406.606
198,278.315,406.66
199,278.14,406.713
200,277.966,406.767
201,277.792,406.82
202,277.618,406.874
203,277.444,406.927
204,277.269,406.981
205,277.095,407.034
206,276.921,407.088
207,276.747,407.141
208,276.573,407.195
209,276.399,407.248
210,276.224,407.302
211,276.05,407.355
212,275.876,407.409
213,275.702,407.462
214,275.528,407.516
215,275.354,407.569
216,275.18,407.623
217,275.005,407.676
218,274.831,407.73
219,274.657,407.783
220,274.483,407.837
221,274.309,407.89
222,274.135,407.944
223,273.96,407.997
224,273.786,408.05
225,273.612,408.104
226,273.438,408.158
227,273.264,408.211
228,273.089,408.264
229,272.915,408.318
230,272.741,408.372
231,272.567,408.425
232,272.393,408.478
233,272.219,408.532
234,272.044,408.586
235,271.87,408.639
236,271.696,408.692
237,271.522,408.746
238,271.348,408.8
239,271.174,408.853
240,270.999,408.906
241,270.825,408.96
242,270.651,409.014
243,270.477,409.067
244,270.405,409.087
245,270.332,409.106
246,270.26,409.126
247,270.187,409.145
248,270.115,409.165
249,270.042,409.184
250,269.97,409.204
251,269.897,409.223
252,269.825,409.243
253,269.753,409.262
254,269.68,409.282
255,269.608,409.301
256,269.535,409.321
257,269.463,409.34
258,269.39,409.36
259,269.318,409.379
260,269.245,409.399
261,269.173,409.418
262,269.1,409.438
263,269.028,409.457
264,268.956,409.477
265,268.883,409.496
266,268.811,409.516
267,268.738,409.535
268,268.666,409.555
269,268.593,409.574
270,268.521,409.594
271,268.448,409.613
272,268.376,409.633
273,268.304,409.653
274,268.231,409.672
275,268.159,409.692
276,268.086,409.711
277,268.014,409.731
278,267.941,409.75
279,267.869,409.77
