t,x,y
75,1018.697,360.739
76,1018.34,361.168
77,1017.983,361.596
78,1017.626,362.025
79,1017.268,362.453
80,1016.911,362.882
81,1016.554,363.31
82,1016.197,363.739
83,1016.072,363.781
84,1015.947,363.822
85,1015.822,363.864
86,1015.697,363.905
87,1015.572,363.947
88,1015.447,363.989
89,1015.322,364.03
90,1015.197,364.072
91,1015.308,363.433
92,1015.419,362.794
93,1015.531,362.155
94,1015.642,361.517
95,1015.753,360.878
96,1015.864,360.239
97,1015.114,359.885
98,1014.364,359.53
99,1013.614,359.176
100,1012.864,358.822
101,1012.302,358.822
102,1011.739,358.822
103,1011.177,358.822
104,1010.614,358.822
105,1010.052,358.822
106,1009.489,358.822
107,1008.775,358.822
108,1008.06,358.822
109,1007.346,358.822
110,1006.632,358.822
111,1005.918,358.822
112,1005.203,358.822
113,1004.489,358.822
114,1003.578,358.393
115,1002.668,357.965
116,1001.757,357.536
117,1000.846,357.108
118,999.935,356.679
119,999.025,356.251
120,998.114,355.822
121,996.958,356.181
122,995.802,356.541
123,994.645,356.9
124,993.489,357.26
125,992.333,357.619
126,991.177,357.978
127,990.02,358.338
128,988.864,358.697
129,988.064,358.997
130,987.264,359.297
131,986.464,359.597
132,985.664,359.897
133,984.864,360.197
134,984.253,360.419
135,983.642,360.641
136,983.031,360.864
137,982.42,361.086
138,981.808,361.308
139,981.197,361.53
140,980.586,361.753
141,979.975,361.975
142,979.364,362.197
143,979.237,362.589
144,979.111,362.98
145,978.984,363.372
146,978.858,363.763
147,978.731,364.155
148,978.605,364.546
149,978.478,364.938
150,978.351,365.33
151,978.225,365.721
152,978.098,366.113
153,977.972,366.504
154,977.845,366.896
155,977.719,367.287
156,977.592,367.679
157,977.541,368.096
158,977.49,368.514
159,977.439,368.931
160,977.387,369.349
161,977.336,369.766
162,977.285,370.184
163,977.234,370.601
164,977.183,371.018
165,977.132,371.436
166,977.081,371.853
167,977.029,372.271
168,976.978,372.688
169,976.927,373.106
170,976.876,373.523
171,976.825,374.24
172,976.774,374.958
173,976.722,375.675
174,976.671,376.393
175,976.62,377.11
176,976.569,377.827
177,976.518,378.545
178,976.466,379.262
179,976.415,379.98
180,976.364,380.697
181,975.815,380.777
182,975.265,380.857
183,974.716,380.938
184,974.167,381.018
185,973.617,381.098
186,973.068,381.178
187,972.519,381.259
188,971.969,381.339
189,971.42,381.419
190,971.17,381.363
191,970.92,381.308
192,970.67,381.252
193,970.42,380.562
194,970.17,379.871
195,969.92,379.181
196,969.67,378.49
197,969.42,377.8
198,969.17,377.109
199,968.92,376.419
200,968.047,376.732
201,967.175,377.045
202,966.302,377.358
203,965.429,377.671
204,964.556,377.984
205,963.684,378.297
206,962.811,378.61
207,961.938,378.923
208,961.066,379.236
209,960.193,379.549
210,959.799,380.034
211,959.405,380.519
212,959.011,381.003
213,958.617,381.488
214,958.223,381.973
215,957.83,382.458
216,957.436,382.943
217,957.042,383.428
218,956.648,383.912
219,956.254,384.397
220,955.86,384.882
221,955.756,384.278
222,955.652,383.674
223,955.548,383.07
224,955.444,382.466
225,955.339,381.861
226,955.235,381.257
227,955.131,380.653
228,955.027,380.049
229,954.527,379.611
230,954.027,379.174
231,953.527,378.736
232,953.027,378.299
233,952.527,377.861
234,952.027,377.424
235,951.721,377.299
236,951.416,377.174
237,951.11,377.049
238,950.805,376.924
239,950.499,376.799
240,950.194,376.674
241,949.888,376.549
242,949.583,376.424
243,949.277,376.299
244,948.795,377.049
245,948.313,377.799
246,947.831,378.549
247,947.348,379.299
248,946.866,380.049
249,946.384,380.799
250,945.902,381.549
251,945.928,381.402
252,945.953,381.254
253,945.979,381.107
254,946.004,380.959
255,946.03,380.812
256,946.056,380.664
257,946.081,380.517
258,946.107,380.369
259,946.133,380.222
260,946.158,380.074
261,946.184,379.927
262,946.209,379.779
263,946.235,379.632
