t,x,y
75,1021.56,993.603
76,1020.86,994.036
77,1020.16,994.47
78,1019.46,994.903
79,1018.76,995.337
80,1018.06,995.77
81,1017.449,995.77
82,1016.838,995.77
83,1016.226,995.77
84,1015.615,995.77
85,1015.004,995.77
86,1014.393,995.77
87,1014.185,995.645
88,1013.976,995.52
89,1013.768,995.395
90,1013.56,995.27
91,1012.86,995.137
92,1012.16,995.003
93,1011.46,994.87
94,1010.76,994.736
95,1010.06,994.603
96,1008.945,994.395
97,1007.831,994.186
98,1006.716,993.978
99,1005.601,993.769
100,1004.487,993.561
101,1003.372,993.353
102,1002.258,993.144
103,1001.143,992.936
104,1000.01,993.019
105,998.876,993.103
106,997.743,993.186
107,996.609,993.27
108,995.476,993.353
109,994.615,993.853
110,993.754,994.353
111,992.892,994.853
112,992.031,995.353
113,991.17,995.853
114,990.309,996.353
115,989.522,996.918
116,988.735,997.483
117,987.948,998.047
118,987.161,998.612
119,986.374,999.177
120,985.587,999.742
121,984.8,1000.306
122,984.013,1000.871
123,983.226,1001.436
124,982.532,1002.029
125,981.837,1002.621
126,981.143,1003.214
127,980.448,1003.806
128,979.754,1004.399
129,979.059,1004.991
130,978.365,1005.584
131,977.67,1006.176
132,976.976,1006.769
133,976.278,1007.227
134,975.58,1007.686
135,974.882,1008.144
136,974.185,1008.602
137,973.487,1009.061
138,972.789,1009.519
139,972.091,1009.978
140,971.393,1010.436
141,970.573,1010.45
142,969.754,1010.464
143,968.935,1010.477
144,968.115,1010.491
145,967.295,1010.505
146,966.476,1010.519
147,965.872,1011.061
148,965.267,1011.602
149,964.663,1012.144
150,964.059,1012.686
151,963.076,1012.703
152,962.092,1012.719
153,961.109,1012.736
154,960.125,1012.752
155,959.142,1012.769
156,958.374,1012.733
157,957.606,1012.698
158,956.838,1012.662
159,956.071,1012.626
160,955.303,1012.59
161,954.535,1012.555
162,953.767,1012.519
163,952.83,1012.394
164,951.892,1012.269
165,950.955,1012.144
166,950.017,1012.019
167,949.08,1011.894
168,948.142,1011.769
169,947.392,1012.144
170,946.642,1012.519
171,945.892,1012.894
172,945.142,1013.269
173,943.892,1013.894
174,942.642,1014.519
175,941.392,1015.144
176,940.142,1015.769
177,938.892,1016.394
178,937.6,1016.977
179,936.309,1017.561
180,935.017,1018.144
181,933.725,1018.727
182,932.434,1019.311
183,931.142,1019.894
184,930.798,1020.3
185,930.455,1020.707
186,930.111,1021.113
187,929.767,1021.519
188,929.142,1022.019
189,928.517,1022.519
190,927.892,1023.019
