t,x,y
1,873.962,898.534
2,874.02,898.501
3,874.079,898.467
4,874.137,898.434
5,874.195,898.401
6,874.254,898.367
7,874.312,898.334
8,874.37,898.301
9,874.429,898.267
10,874.487,898.234
11,874.545,898.201
12,874.604,898.167
13,874.662,898.134
14,874.72,898.101
15,874.779,898.067
16,874.837,898.034
17,874.895,898.001
18,874.954,897.967
19,875.012,897.934
20,875.07,897.901
21,875.129,897.868
22,875.187,897.834
23,875.245,897.801
24,875.303,897.768
25,875.362,897.734
26,875.42,897.701
27,875.478,897.668
28,875.537,897.634
29,875.595,897.601
30,875.653,897.568
31,875.712,897.534
32,875.77,897.501
33,875.828,897.468
34,875.887,897.434
35,875.945,897.401
36,876.003,897.368
37,876.062,897.334
38,876.12,897.301
39,876.178,897.268
40,876.237,897.234
41,876.295,897.201
42,876.173,897.201
43,876.051,897.201
44,875.928,897.201
45,875.806,897.201
46,875.684,897.201
47,875.562,897.201
48,875.44,897.201
49,875.317,897.201
50,875.195,897.201
51,875.073,897.201
52,874.951,897.201
53,874.829,897.201
54,874.706,897.201
55,874.584,897.201
56,874.462,897.201
57,874.491,897.25
58,874.521,897.299
59,874.55,897.348
60,874.58,897.397
61,874.609,897.446
62,874.638,897.495
63,874.668,897.544
64,874.697,897.593
65,874.727,897.643
66,874.756,897.692
67,874.786,897.741
68,874.815,897.79
69,874.844,897.839
70,874.874,897.888
71,874.903,897.937
72,874.933,897.986
73,874.962,898.035
74,874.993,898.014
75,875.024,897.993
76,875.056,897.973
77,875.087,897.952
78,875.118,897.931
79,875.149,897.91
80,875.181,897.889
81,875.212,897.869
82,875.243,897.848
83,875.274,897.827
84,875.306,897.806
85,875.337,897.785
86,875.368,897.764
87,875.399,897.744
88,875.431,897.723
89,875.462,897.702
90,875.646,897.755
91,875.83,897.807
92,876.015,897.86
93,876.199,897.913
94,876.383,897.965
95,876.567,898.018
96,876.751,898.07
97,876.936,898.123
98,877.12,898.176
99,877.304,898.228
100,877.488,898.281
101,877.673,898.334
102,877.857,898.386
103,878.041,898.439
104,878.225,898.491
105,878.409,898.544
106,878.594,898.597
107,878.778,898.649
108,878.962,898.702
109,879.118,898.669
110,879.273,898.635
111,879.429,898.602
112,879.584,898.569
113,879.74,898.535
114,879.895,898.502
115,880.051,898.469
116,880.206,898.435
117,880.362,898.402
118,880.517,898.369
119,880.673,898.335
120,880.828,898.302
121,880.984,898.269
122,881.139,898.235
123,881.295,898.202
124,881.418,898.202
125,881.541,898.202
126,881.663,898.202
127,881.786,898.202
128,881.909,898.202
129,882.032,898.202
130,882.155,898.202
131,882.277,898.202
132,882.4,898.202
133,882.523,898.202
134,882.646,898.202
135,882.768,898.202
136,882.891,898.202
137,883.014,898.202
138,883.137,898.202
139,883.26,898.202
140,883.382,898.202
141,883.505,898.202
142,883.628,898.202
143,883.535,898.258
144,883.443,898.313
145,883.35,898.369
146,883.258,898.424
147,883.165,898.48
148,883.072,898.535
149,882.98,898.591
150,882.887,898.646
151,882.794,898.702
152,882.702,898.758
153,882.609,898.813
154,882.517,898.869
155,882.424,898.924
156,882.331,898.98
157,882.239,899.035
158,882.146,899.091
159,882.054,899.146
160,881.961,899.202
161,882.128,899.071
162,882.294,898.94
163,882.461,898.809
164,882.628,898.678
165,882.794,898.547
166,882.961,898.416
167,883.128,898.285
168,883.294,898.155
169,883.461,898.024
170,883.627,897.893
171,883.794,897.762
172,883.961,897.631
173,884.127,897.5
174,884.294,897.369
175,884.439,897.42
176,884.584,897.47
177,884.729,897.521
178,884.874,897.572
179,885.019,897.623
180,885.163,897.673
181,885.308,897.724
182,885.453,897.775
183,885.598,897.826
184,885.743,897.876
185,885.888,897.927
186,886.033,897.978
187,886.178,898.029
188,886.323,898.079
189,886.468,898.13
190,886.613,898.181
191,886.758,898.232
192,886.902,898.282
193,887.047,898.333
194,887.192,898.384
195,887.337,898.435
196,887.482,898.485
197,887.627,898.536
198,887.671,898.44
199,887.715,898.343
200,887.759,898.247
201,887.802,898.15
202,887.846,898.054
203,887.89,897.957
204,887.934,897.861
205,887.978,897.764
206,888.022,897.668
207,888.065,897.571
208,888.109,897.475
209,888.153,897.378
210,888.197,897.282
211,888.241,897.185
212,888.285,897.089
213,888.328,896.992
214,888.372,896.896
215,888.416,896.799
216,888.46,896.703
217,888.733,896.733
218,889.005,896.764
219,889.278,896.794
220,889.551,896.824
221,889.824,896.854
222,890.096,896.885
223,890.369,896.915
224,890.642,896.945
225,890.915,896.975
226,891.187,897.006
227,891.46,897.036
228,891.603,897.048
229,891.746,897.06
230,891.889,897.072
231,892.031,897.084
232,892.174,897.096
233,892.317,897.108
234,892.46,897.12
235,892.603,897.131
236,892.746,897.143
237,892.889,897.155
238,893.031,897.167
239,893.174,897.179
240,893.317,897.191
241,893.46,897.203
242,893.749,897.27
243,894.038,897.336
244,894.327,897.403
245,894.615,897.47
246,894.904,897.536
247,895.193,897.603
248,895.482,897.67
249,895.771,897.736
250,896.06,897.803
251,896.349,897.87
252,896.638,897.936
253,896.926,898.003
254,897.215,898.07
255,897.504,898.136
256,897.793,898.203
257,897.883,898.421
258,897.973,898.639
259,898.062,898.857
260,898.152,899.075
261,898.242,899.293
262,898.332,899.511
263,898.421,899.728
264,898.511,899.946
265,898.601,900.164
266,898.691,900.382
267,898.78,900.6
268,898.87,900.818
269,898.96,901.036
270,899.019,901.0
271,899.079,900.965
272,899.139,900.929
273,899.198,900.893
274,899.258,900.857
275,899.317,900.822
276,899.377,900.786
277,899.436,900.75
278,899.495,900.715
279,899.555,900.679
280,899.615,900.643
281,899.674,900.607
282,899.734,900.572
283,899.793,900.536
284,899.864,900.536
285,899.936,900.536
286,900.007,900.536
287,900.079,900.536
288,900.15,900.536
289,900.222,900.536
290,900.293,900.536
291,900.364,900.536
292,900.436,900.536
293,900.507,900.536
294,900.579,900.536
295,900.65,900.536
296,900.722,900.536
297,900.793,900.536
298,901.237,900.425
299,901.682,900.314
300,902.126,900.203
