t,x,y
267,46.047,1022.109
268,48.63,1017.942
269,51.214,1013.776
270,53.547,1009.36
271,55.881,1004.943
272,59.381,1000.193
273,62.881,995.443
274,65.381,990.665
275,67.881,985.887
276,70.381,981.109
277,73.287,976.359
278,76.194,971.609
279,79.1,966.859
280,82.006,962.109
281,84.831,957.359
282,87.656,952.609
283,90.481,947.859
284,93.306,943.109
285,96.131,938.359
286,98.856,933.409
287,101.581,928.459
288,104.306,923.509
289,107.031,918.559
290,109.756,913.609
291,112.287,909.234
292,114.819,904.859
293,117.35,900.484
294,119.881,896.109
295,122.673,891.234
296,125.464,886.359
297,128.256,881.484
298,130.756,877.047
299,133.256,872.609
300,135.756,868.172
301,138.256,863.734
302,141.256,859.192
303,144.256,854.651
304,147.256,850.109
305,149.85,845.422
306,152.444,840.734
307,155.037,836.047
308,157.631,831.359
309,160.412,826.703
310,163.194,822.047
311,165.975,817.39
312,168.756,812.734
313,171.631,807.734
314,174.506,802.734
315,177.381,797.734
316,180.506,792.953
317,183.631,788.172
318,186.756,783.39
319,189.881,778.609
320,192.569,774.109
321,195.256,769.609
322,197.944,765.109
323,200.631,760.609
324,203.584,755.707
325,206.537,750.804
326,209.49,745.902
327,212.444,740.999
328,215.397,736.096
329,218.35,731.194
330,221.303,726.292
331,224.256,721.389
332,227.798,716.639
333,231.339,711.889
334,234.881,707.139
335,237.548,702.472
336,240.214,697.806
337,242.881,693.139
338,245.944,688.556
339,249.006,683.972
340,252.068,679.389
341,255.131,674.805
342,258.193,670.221
343,261.256,665.638
344,264.089,661.43
345,266.923,657.221
346,269.756,653.013
347,272.787,648.107
348,275.818,643.201
349,278.85,638.294
350,281.881,633.388
351,284.706,628.688
352,287.531,623.988
353,290.356,619.288
354,293.181,614.588
355,296.006,609.888
356,298.981,605.563
357,301.956,601.238
358,304.931,596.913
359,307.906,592.588
360,310.881,588.263
361,313.831,583.263
362,316.781,578.263
363,319.731,573.263
364,322.681,568.263
365,325.631,563.263
366,328.756,558.576
367,331.881,553.888
368,335.006,549.201
369,338.131,544.513
370,341.089,539.679
371,344.048,534.846
372,347.006,530.013
373,349.964,525.179
374,352.923,520.345
375,355.881,515.512
376,358.881,510.762
377,361.881,506.012
378,364.881,501.262
379,367.881,496.512
380,370.992,491.956
381,374.103,487.401
382,377.214,482.845
383,380.081,478.512
384,382.947,474.178
385,385.814,469.845
386,388.68,465.511
387,391.547,461.178
388,394.747,456.711
389,397.947,452.244
390,401.147,447.778
391,404.347,443.311
392,407.547,438.844
393,410.48,434.311
394,413.414,429.777
395,416.347,425.244
396,419.281,420.71
397,422.214,416.177
398,425.381,412.177
399,428.547,408.177
400,431.714,404.177
401,434.547,399.288
402,437.381,394.399
403,440.214,389.51
404,443.347,385.177
405,446.481,380.843
406,449.614,376.51
407,452.748,372.176
408,455.881,367.843
409,459.214,363.51
410,462.548,359.176
411,465.881,354.843
412,469.215,350.509
413,472.548,346.176
414,476.104,341.676
415,479.659,337.176
416,483.215,332.676
417,486.771,328.176
418,490.326,323.676
419,493.882,319.176
420,496.993,314.565
421,500.104,309.954
422,503.216,305.342
423,506.327,300.731
424,509.438,296.12
425,512.549,291.509
426,515.827,286.731
427,519.105,281.953
428,522.382,277.175
429,525.66,272.398
430,528.938,267.62
431,532.216,262.842
432,535.216,258.384
433,538.216,253.925
434,541.216,249.467
435,544.216,245.008
436,547.216,240.55
437,550.216,236.092
438,553.216,231.633
439,556.216,227.175
440,559.549,223.008
441,562.882,218.841
442,566.216,214.675
443,569.549,210.508
444,572.949,206.041
445,576.349,201.574
446,579.749,197.108
447,583.149,192.641
448,586.549,188.174
449,589.716,183.591
450,592.882,179.007
451,596.049,174.423
452,599.216,169.84
