t,x,y
76,756.934,1019.45
77,759.286,1015.795
78,761.639,1012.14
79,763.991,1008.485
80,766.344,1004.83
81,768.696,1001.176
82,771.049,997.521
83,773.401,993.866
84,775.754,990.211
85,778.106,986.556
86,780.459,982.901
87,782.811,979.246
88,785.164,975.591
89,787.516,971.936
90,789.869,968.281
91,792.221,964.627
92,794.574,960.972
93,796.926,957.317
94,799.279,953.662
95,801.631,950.007
96,804.805,946.752
97,807.979,943.497
98,811.153,940.242
99,814.327,936.986
100,817.501,933.731
101,820.675,930.476
102,823.849,927.221
103,827.023,923.966
