t,x,y
1,637.7,43.279
2,637.648,43.25
3,637.596,43.22
4,637.544,43.191
5,637.492,43.162
6,637.44,43.133
7,637.388,43.103
8,637.336,43.074
9,637.285,43.045
10,637.233,43.015
11,637.181,42.986
12,637.129,42.957
13,637.077,42.928
14,637.025,42.898
15,636.973,42.869
16,636.921,42.84
17,636.869,42.81
18,636.817,42.781
19,636.765,42.752
20,636.713,42.723
21,636.661,42.693
22,636.609,42.664
23,636.557,42.635
24,636.505,42.605
25,636.454,42.576
26,636.402,42.547
27,636.35,42.518
28,636.298,42.488
29,636.246,42.459
30,636.194,42.43
31,636.142,42.4
32,636.09,42.371
33,636.038,42.342
34,635.986,42.313
35,635.934,42.283
36,635.882,42.254
37,635.83,42.225
38,635.778,42.195
39,635.726,42.166
40,635.675,42.137
41,635.623,42.108
42,635.571,42.078
43,635.519,42.049
44,635.467,42.02
45,635.415,41.99
46,635.363,41.961
47,635.311,41.932
48,635.259,41.903
49,635.207,41.873
50,635.155,41.844
51,635.103,41.815
52,635.051,41.785
53,634.999,41.756
54,634.947,41.727
55,634.896,41.698
56,634.844,41.668
57,634.792,41.639
58,634.74,41.61
59,634.688,41.58
60,634.636,41.551
61,634.584,41.522
62,634.532,41.493
63,634.48,41.463
64,634.428,41.434
65,634.376,41.405
66,634.324,41.375
67,634.272,41.346
68,634.22,41.317
69,634.168,41.288
70,634.116,41.258
71,634.065,41.229
72,634.013,41.2
73,633.961,41.17
74,633.909,41.141
75,633.857,41.112
76,633.805,41.083
77,633.753,41.053
78,633.701,41.024
79,633.701,41.002
80,633.701,40.979
81,633.701,40.957
82,633.701,40.934
83,633.701,40.912
84,633.701,40.889
85,633.701,40.867
86,633.701,40.844
87,633.701,40.822
88,633.701,40.799
89,633.701,40.777
90,633.701,40.754
91,633.701,40.732
92,633.701,40.709
93,633.701,40.687
94,633.701,40.664
95,633.701,40.642
96,633.701,40.62
97,633.701,40.597
98,633.701,40.575
99,633.701,40.552
100,633.701,40.53
101,633.701,40.507
102,633.701,40.485
103,633.701,40.462
104,633.701,40.44
105,633.701,40.417
106,633.701,40.395
107,633.701,40.372
108,633.701,40.35
109,633.701,40.327
110,633.701,40.305
111,633.701,40.282
112,633.701,40.26
113,633.701,40.238
114,633.701,40.215
115,633.701,40.193
116,633.701,40.17
117,633.701,40.148
118,633.701,40.125
119,633.701,40.103
120,633.701,40.08
121,633.701,40.058
122,633.701,40.035
123,633.701,40.013
124,633.701,39.99
125,633.701,39.968
126,633.701,39.945
127,633.701,39.923
128,633.701,39.9
129,633.701,39.878
130,633.701,39.856
131,633.701,39.833
132,633.701,39.811
133,633.701,39.788
134,633.701,39.766
135,633.701,39.743
136,633.701,39.721
137,633.701,39.698
138,633.701,39.676
139,633.701,39.653
140,633.701,39.631
141,633.701,39.608
142,633.701,39.586
143,633.701,39.563
144,633.701,39.541
145,633.701,39.518
146,633.701,39.496
147,633.701,39.474
148,633.701,39.451
149,633.701,39.429
150,633.701,39.406
151,633.701,39.384
152,633.701,39.361
153,633.701,39.339
154,633.701,39.316
155,633.701,39.294
156,633.701,39.271
157,633.701,39.249
158,633.701,39.226
159,633.701,39.204
160,633.701,39.181
161,633.701,39.159
162,633.701,39.136
163,633.701,39.114
164,633.701,39.092
165,633.701,39.069
166,633.701,39.047
167,633.701,39.024
168,633.701,39.002
169,633.701,38.979
170,633.701,38.957
171,633.701,38.934
172,633.701,38.912
173,633.701,38.889
174,633.701,38.867
175,633.701,38.844
176,633.701,38.822
177,633.701,38.799
178,633.701,38.777
179,633.701,38.754
180,633.701,38.732
181,633.701,38.71
182,633.701,38.687
183,633.701,38.665
184,633.701,38.642
185,633.701,38.62
186,633.701,38.597
187,633.701,38.575
188,633.701,38.552
189,633.701,38.53
190,633.701,38.507
191,633.701,38.485
192,633.701,38.462
193,633.701,38.44
194,633.701,38.417
195,633.701,38.395
196,633.701,38.372
197,633.701,38.35
198,633.701,38.327
199,633.701,38.305
200,633.701,38.283
201,633.701,38.26
202,633.701,38.238
203,633.701,38.215
204,633.701,38.193
205,633.701,38.17
206,633.701,38.148
207,633.701,38.125
208,633.701,38.103
209,633.701,38.08
210,633.701,38.058
211,633.701,38.035
212,633.701,38.013
213,633.701,37.99
214,633.701,37.968
215,633.701,37.945
216,633.701,37.923
217,633.701,37.901
218,633.701,37.878
219,633.701,37.856
220,633.701,37.833
221,633.701,37.811
222,633.701,37.788
223,633.701,37.766
224,633.701,37.743
225,633.701,37.721
226,633.701,37.698
227,633.701,37.676
228,633.701,37.653
229,633.701,37.631
230,633.701,37.608
231,633.701,37.586
232,633.701,37.563
233,633.701,37.541
234,633.701,37.519
235,633.701,37.496
236,633.701,37.474
237,633.701,37.451
238,633.701,37.429
239,633.701,37.406
240,633.701,37.384
241,633.701,37.361
242,633.701,37.339
243,633.701,37.316
244,633.701,37.294
245,633.701,37.271
246,633.701,37.249
247,633.701,37.226
248,633.701,37.204
249,633.701,37.181
250,633.701,37.159
