t,x,y
1,473.231,788.249
2,472.66,788.487
3,472.088,788.725
4,471.517,788.963
5,470.945,789.202
6,470.374,789.44
7,469.802,789.678
8,469.231,789.916
9,468.993,789.879
10,468.756,789.841
11,468.519,789.804
12,468.281,789.766
13,468.043,789.729
14,467.806,789.691
15,467.568,789.654
16,467.331,789.616
17,467.094,789.579
18,466.856,789.541
19,466.762,789.572
20,466.668,789.604
21,466.575,789.635
22,466.481,789.666
23,466.387,789.697
24,466.293,789.729
25,466.2,789.76
26,466.106,789.791
27,465.963,790.005
28,465.82,790.22
29,465.677,790.434
30,465.535,790.648
31,465.392,790.862
32,465.249,791.077
33,465.106,791.291
34,464.844,791.505
35,464.582,791.72
36,464.32,791.934
37,464.059,792.148
38,463.797,792.362
39,463.535,792.577
40,463.273,792.791
41,462.981,793.229
42,462.69,793.666
43,462.398,794.104
44,462.106,794.541
45,461.815,794.979
46,461.523,795.416
47,461.232,795.854
48,460.94,796.291
49,460.357,796.708
50,459.773,797.124
51,459.19,797.541
52,458.606,797.957
53,458.023,798.374
54,457.44,798.791
55,456.856,799.207
56,456.273,799.624
57,456.523,800.249
58,456.773,800.874
59,457.023,801.499
60,457.273,802.124
61,457.523,802.749
62,457.773,803.374
63,458.023,803.999
64,458.273,804.624
65,458.416,805.1
66,458.559,805.576
67,458.702,806.052
68,458.844,806.529
69,458.987,807.005
70,459.13,807.481
71,459.273,807.957
72,459.492,808.363
73,459.711,808.769
74,459.929,809.176
75,460.148,809.582
76,460.367,809.988
77,460.586,810.394
78,460.804,810.801
79,461.023,811.207
80,461.213,811.374
81,461.404,811.54
82,461.594,811.707
83,461.785,811.874
84,461.975,812.041
85,462.166,812.207
86,462.356,812.374
87,462.07,812.588
88,461.785,812.803
89,461.499,813.017
90,461.213,813.231
91,460.927,813.445
92,460.642,813.66
93,460.356,813.874
94,460.418,814.041
95,460.481,814.207
96,460.543,814.374
97,460.606,814.541
98,460.668,814.707
99,460.731,814.874
100,460.793,815.04
101,460.856,815.207
102,460.773,815.35
103,460.689,815.493
104,460.606,815.636
105,460.523,815.778
106,460.44,815.921
107,460.356,816.064
108,460.273,816.207
109,460.32,816.363
110,460.367,816.519
111,460.414,816.676
112,460.461,816.832
113,460.507,816.988
114,460.554,817.144
115,460.601,817.301
116,460.648,817.457
117,460.627,817.853
118,460.606,818.249
119,460.585,818.645
120,460.565,819.041
121,460.544,819.436
122,460.523,819.832
123,460.502,820.228
124,460.481,820.624
125,460.564,820.749
126,460.648,820.874
127,460.731,820.999
128,460.814,821.124
129,460.898,821.249
130,460.981,821.374
131,460.825,821.249
132,460.668,821.124
133,460.512,820.999
134,460.356,820.874
135,460.2,820.749
136,460.043,820.624
137,459.887,820.499
138,459.731,820.374
139,459.523,820.332
140,459.314,820.291
141,459.106,820.249
142,458.898,820.207
143,458.689,820.166
144,458.481,820.124
145,458.195,820.259
146,457.908,820.395
147,457.622,820.53
148,457.335,820.666
149,457.048,820.801
150,456.762,820.936
151,456.476,821.072
152,456.189,821.207
153,455.985,821.355
154,455.782,821.503
155,455.578,821.651
156,455.374,821.799
157,455.171,821.948
158,454.967,822.096
159,454.763,822.244
160,454.56,822.392
161,454.356,822.54
162,454.293,822.977
163,454.231,823.415
164,454.168,823.852
165,454.106,824.29
166,454.043,824.727
167,453.981,825.165
168,453.918,825.602
169,453.856,826.04
170,453.666,826.54
171,453.475,827.04
172,453.285,827.54
173,453.094,828.04
174,452.904,828.54
175,452.713,829.04
176,452.523,829.54
177,452.404,830.135
178,452.285,830.731
179,452.166,831.326
180,452.047,831.921
181,451.928,832.516
182,451.809,833.112
183,451.69,833.707
184,451.773,834.04
185,451.857,834.374
186,451.94,834.707
187,452.023,835.04
188,452.107,835.374
189,452.19,835.707
190,452.523,836.207
191,452.856,836.707
192,453.19,837.207
193,453.523,837.707
194,453.523,837.985
195,453.523,838.263
196,453.523,838.541
197,453.523,838.818
198,453.523,839.096
199,453.523,839.374
200,453.773,839.749
201,454.023,840.124
202,454.523,840.338
203,455.023,840.553
204,455.523,840.767
205,456.023,840.981
206,456.523,841.195
207,457.023,841.41
208,457.523,841.624
209,457.594,841.695
210,457.666,841.767
211,457.737,841.838
212,457.809,841.91
213,457.88,841.981
214,457.952,842.053
215,458.023,842.124
216,458.412,842.013
217,458.801,841.902
218,459.19,841.791
219,459.578,841.679
220,459.967,841.568
221,460.356,841.457
222,460.471,841.394
223,460.585,841.332
224,460.7,841.269
225,460.814,841.207
226,460.647,841.124
227,460.481,841.04
228,460.314,840.957
229,460.147,840.874
230,459.981,840.79
231,459.814,840.707
232,459.814,840.822
233,459.814,840.938
234,459.814,841.053
235,459.814,841.169
236,459.814,841.284
237,459.814,841.399
238,459.814,841.515
239,459.814,841.63
240,459.814,841.745
241,459.814,841.861
242,459.814,841.976
243,459.814,842.092
244,459.814,842.207
245,459.842,843.374
246,459.869,844.54
247,459.897,845.707
248,459.647,846.415
249,459.397,847.123
250,459.147,847.832
251,458.897,848.54
252,458.951,849.907
253,459.005,851.274
254,459.06,852.64
255,459.114,854.007
256,463.022,863.29
257,463.547,863.547
258,464.072,863.805
259,464.597,864.062
260,465.076,863.979
261,465.555,863.896
262,466.035,863.812
263,466.514,863.729
