t,x,y
1,276.172,321.532
2,276.728,320.532
3,277.283,319.532
4,277.839,318.532
5,279.005,316.032
6,280.172,313.532
7,281.005,315.198
8,281.839,316.865
9,283.505,320.198
10,285.172,323.532
11,288.394,325.088
12,291.617,326.643
13,294.839,328.199
14,298.061,330.421
15,301.284,332.644
16,304.506,334.866
17,308.839,337.199
18,313.173,339.533
19,317.506,341.866
20,321.673,345.2
21,325.839,348.533
22,330.839,351.2
23,335.839,353.866
24,340.173,356.533
25,344.506,359.199
26,349.173,362.199
27,353.839,365.199
28,356.505,366.865
29,359.172,368.532
30,362.505,371.532
31,365.839,374.532
32,368.505,377.365
33,371.172,380.199
34,376.672,383.365
35,382.172,386.532
36,386.005,390.198
37,389.839,393.865
38,394.005,397.365
39,398.172,400.865
40,397.283,399.976
41,396.394,399.087
42,395.505,398.198
43,394.283,397.531
44,393.06,396.865
45,391.838,396.198
46,389.672,396.365
47,387.505,396.531
48,386.339,395.365
49,385.172,394.198
50,385.394,394.531
51,385.617,394.865
52,385.839,395.198
53,390.673,399.031
54,395.506,402.865
55,397.506,405.976
56,399.506,409.087
57,401.506,412.198
58,404.673,416.698
59,407.839,421.198
60,410.422,424.448
61,413.005,427.698
62,415.589,430.948
63,418.172,434.198
64,422.672,437.198
65,427.172,440.198
66,430.339,445.365
67,433.505,450.531
68,435.839,453.865
69,438.172,457.198
70,440.839,461.698
71,443.505,466.198
72,446.339,469.865
73,449.172,473.531
74,453.339,478.531
75,457.505,483.531
76,460.172,486.697
77,462.838,489.864
78,466.338,493.197
79,469.838,496.531
80,471.616,498.642
81,473.393,500.753
82,475.171,502.864
83,474.671,501.03
84,474.171,499.197
85,473.838,498.597
86,473.504,497.997
87,473.171,497.397
88,472.837,496.797
89,472.504,496.197
90,471.504,494.864
91,470.504,493.53
92,469.504,492.197
93,469.671,490.863
94,469.837,489.53
95,469.059,488.53
96,468.282,487.53
97,467.504,486.53
98,469.06,487.752
99,470.615,488.975
100,472.171,490.197
101,475.505,493.697
102,478.838,497.197
103,477.282,498.419
104,475.727,499.642
105,474.171,500.864
106,473.837,503.03
107,473.504,505.197
108,473.004,505.03
109,472.504,504.864
110,471.837,506.086
111,471.171,507.309
112,470.504,508.531
113,469.615,509.864
114,468.726,511.198
115,467.837,512.531
116,468.504,513.364
117,469.17,514.198
118,468.337,516.198
119,467.503,518.198
120,466.837,519.364
121,466.17,520.531
122,467.614,521.975
123,469.059,523.42
124,470.503,524.864
125,474.281,526.975
126,478.058,529.086
127,481.836,531.197
128,485.502,532.363
129,489.169,533.53
130,492.836,535.863
131,496.502,538.197
132,500.169,540.53
133,504.236,541.197
134,508.302,541.863
135,512.369,542.53
136,516.435,543.196
137,520.502,543.863
138,523.635,544.796
139,526.769,545.73
140,529.902,546.663
141,533.036,547.597
142,536.169,548.53
143,539.102,549.463
144,542.036,550.397
145,544.969,551.33
146,547.903,552.264
147,550.836,553.197
148,554.253,554.03
149,557.669,554.863
150,561.086,555.697
151,564.503,556.53
152,568.17,556.78
153,571.837,557.03
154,575.503,557.28
155,579.17,557.53
156,583.059,558.308
157,586.948,559.085
158,590.837,559.863
159,594.17,560.53
160,597.504,561.197
161,600.837,561.863
162,604.17,562.53
163,607.726,562.752
164,611.281,562.975
165,614.837,563.197
166,618.837,563.641
167,622.837,564.086
168,626.837,564.53
169,627.726,565.974
170,628.615,567.419
171,629.504,568.863
172,630.671,572.446
173,631.838,576.03
174,633.004,579.613
175,634.171,583.196
176,634.504,587.279
177,634.838,591.362
178,635.171,595.446
179,635.504,599.529
180,636.087,604.529
181,636.67,609.529
182,637.254,614.529
183,637.837,619.529
184,638.637,623.996
185,639.437,628.462
186,640.237,632.929
187,641.037,637.395
188,641.837,641.862
189,642.17,646.779
190,642.504,651.696
191,642.837,656.612
192,643.17,661.529
193,643.253,665.946
194,643.337,670.362
195,643.42,674.779
196,643.503,679.196
197,644.42,681.196
198,645.337,683.196
199,646.253,685.196
200,647.17,687.196
201,649.587,685.196
202,652.004,683.196
203,654.42,681.196
204,656.837,679.196
205,658.281,677.196
206,659.726,675.196
207,661.17,673.196
208,663.059,670.529
209,664.948,667.863
210,666.837,665.196
211,669.42,662.696
212,672.004,660.196
213,674.587,657.696
214,677.17,655.196
215,680.503,653.974
