t,x,y
16,361.12,5.268
17,352.62,10.768
18,344.12,16.268
19,335.62,21.768
20,325.62,27.601
21,315.62,33.435
22,305.62,39.268
23,293.12,45.768
24,280.62,52.268
25,268.12,58.935
26,255.62,65.601
27,243.12,72.268
28,232.62,77.768
29,222.12,83.268
30,212.12,88.518
31,202.12,93.768
32,194.87,98.268
33,187.62,102.768
34,179.37,106.518
35,171.12,110.268
36,163.87,114.018
37,156.62,117.768
38,148.62,121.768
39,140.62,125.768
40,132.87,129.268
41,125.12,132.768
42,117.12,136.268
43,109.12,139.768
44,101.37,144.018
45,93.62,148.268
46,84.87,152.518
47,76.12,156.768
48,68.37,161.018
49,60.62,165.268
50,52.12,168.768
51,43.62,172.268
52,34.12,176.768
53,24.62,181.268
54,15.37,185.268
55,6.12,189.268
