t,x,y
144,203.562,5.791
145,203.118,9.235
146,202.673,12.68
147,202.229,16.124
148,201.784,19.569
149,201.34,23.013
150,200.895,26.458
151,200.451,29.902
152,200.006,33.347
153,199.562,36.791
154,197.673,40.68
155,195.784,44.569
156,193.895,48.458
157,192.006,52.347
158,190.118,56.235
159,188.229,60.124
160,186.34,64.013
161,184.451,67.902
162,182.562,71.791
163,180.712,76.141
164,178.862,80.491
165,177.012,84.841
166,175.162,89.191
167,173.312,93.541
168,171.462,97.891
169,169.612,102.241
170,167.762,106.591
171,165.912,110.941
172,164.062,115.291
173,162.506,119.402
174,160.951,123.513
175,159.395,127.624
176,157.84,131.735
177,156.284,135.847
178,154.729,139.958
179,153.173,144.069
180,151.618,148.18
181,150.062,152.291
182,151.125,155.353
183,152.187,158.416
184,153.25,161.478
185,154.312,164.541
186,155.375,167.603
187,156.437,170.666
188,157.5,173.728
189,158.562,176.791
190,162.145,178.624
191,165.729,180.458
192,169.312,182.291
193,172.895,184.124
194,176.479,185.958
195,180.062,187.791
196,182.645,192.541
197,185.229,197.291
198,187.812,202.041
199,190.395,206.791
200,192.979,211.541
201,195.562,216.291
202,199.062,221.666
203,202.562,227.041
204,206.062,232.416
205,209.562,237.791
206,213.062,243.166
207,216.562,248.541
208,220.062,253.916
209,223.562,259.291
210,226.384,265.321
211,229.206,271.352
212,232.028,277.382
213,234.85,283.412
214,237.672,289.442
215,240.494,295.473
216,243.316,301.503
217,246.138,307.533
218,248.96,313.563
219,251.782,319.594
220,254.604,325.624
221,259.062,339.291
222,259.84,343.68
223,260.617,348.069
224,261.395,352.458
225,264.173,357.847
226,266.951,363.236
227,269.728,368.625
228,272.506,374.013
229,275.284,379.402
230,278.062,384.791
231,280.732,390.958
232,283.932,397.158
233,287.132,403.358
234,290.332,409.558
235,293.532,415.758
236,296.732,421.958
237,299.803,427.887
238,302.875,433.815
239,305.946,439.744
240,309.018,445.672
241,312.089,451.601
242,315.161,457.529
243,318.232,463.458
244,321.815,469.791
245,325.399,476.125
246,328.982,482.458
247,332.565,488.791
248,336.149,495.125
249,339.732,501.458
250,343.232,507.791
251,346.732,514.125
252,350.232,520.458
253,353.732,526.791
254,357.232,533.125
255,360.732,539.458
256,364.232,545.791
257,367.732,552.125
258,371.232,558.458
259,375.082,564.758
260,378.932,571.058
261,382.782,577.358
262,386.632,583.658
263,390.482,589.958
264,394.332,596.258
265,398.182,602.558
266,402.032,608.858
267,405.882,615.158
268,409.732,621.458
269,413.607,628.333
270,417.482,635.208
271,421.357,642.083
272,425.232,648.958
273,429.107,655.833
274,432.982,662.708
275,436.857,669.583
276,440.732,676.458
277,443.932,681.108
278,447.132,685.758
279,450.332,690.408
280,453.532,695.058
281,456.732,699.708
282,459.932,704.358
283,463.132,709.008
284,466.332,713.658
285,469.532,718.308
286,472.732,722.958
287,476.232,726.958
