t,x,y
144,72.832,649.03
145,74.857,645.548
146,76.882,642.067
147,78.908,638.585
148,80.933,635.103
149,82.958,631.622
150,84.983,628.14
151,87.008,624.658
152,89.034,621.177
153,91.059,617.695
154,93.084,614.213
155,95.109,610.732
156,97.134,607.25
157,99.159,603.768
158,101.185,600.287
159,103.21,596.805
160,105.235,593.323
161,107.26,589.842
162,109.285,586.36
163,111.311,582.878
164,113.336,579.397
165,115.361,575.915
166,117.425,572.472
167,119.489,569.029
168,121.553,565.586
169,123.617,562.143
170,125.681,558.7
171,127.745,555.257
172,129.809,551.814
173,131.873,548.371
174,133.936,544.929
175,136.0,541.486
176,138.064,538.043
177,140.128,534.6
178,142.192,531.157
179,144.256,527.714
180,146.32,524.271
181,148.384,520.828
182,150.485,517.823
183,152.587,514.818
184,154.688,511.814
185,156.79,508.809
186,158.891,505.804
187,161.131,501.845
188,163.37,497.887
189,165.61,493.928
190,167.849,489.97
191,170.089,486.011
192,172.328,482.053
193,174.568,478.094
194,176.653,474.644
195,178.738,471.194
196,180.822,467.744
197,182.907,464.294
198,184.992,460.844
199,187.077,457.394
200,189.161,453.945
201,191.246,450.495
202,193.331,447.045
203,195.416,443.595
204,197.5,440.145
205,199.585,436.695
206,201.837,433.69
207,204.088,430.686
208,206.339,427.681
209,208.591,424.676
210,210.843,421.672
211,213.094,418.667
212,215.207,414.995
213,217.319,411.322
214,219.432,407.65
215,221.544,403.977
216,223.657,400.305
217,225.769,396.632
218,227.882,392.96
219,229.994,389.287
220,232.107,385.615
221,234.379,382.047
222,236.652,378.479
223,238.924,374.911
224,241.196,371.342
225,243.469,367.774
226,245.741,364.206
227,248.014,360.638
228,250.286,357.07
229,252.558,353.502
230,254.831,349.934
231,257.103,346.366
232,259.375,342.798
233,261.648,339.229
234,263.92,335.661
235,266.193,332.093
236,268.465,328.525
237,270.739,325.247
238,273.014,321.969
239,275.288,318.691
240,277.562,315.413
241,279.836,312.135
242,282.111,308.858
243,284.385,305.58
244,286.659,302.302
245,288.933,299.024
246,291.208,295.746
247,293.482,292.468
248,295.75,289.129
249,298.018,285.791
250,300.287,282.452
251,302.555,279.114
252,304.823,275.775
253,306.874,272.219
254,308.926,268.664
255,310.977,265.108
256,313.029,261.553
257,315.08,257.997
258,316.998,255.243
259,318.916,252.488
260,320.834,249.734
261,323.502,245.477
262,326.171,241.221
263,328.839,236.964
264,331.508,232.707
265,333.724,229.416
266,335.94,226.125
267,338.156,222.834
268,340.371,219.544
269,342.587,216.253
270,344.803,212.962
271,347.019,209.671
272,349.479,206.291
273,351.939,202.91
274,354.399,199.53
275,356.859,196.149
276,359.319,192.769
277,361.779,189.389
278,364.239,186.008
279,366.699,182.628
280,368.8,179.323
281,370.902,176.018
282,373.003,172.712
283,375.105,169.407
284,377.206,166.102
285,379.645,162.596
286,382.084,159.091
287,384.523,155.585
288,386.962,152.08
289,389.402,148.575
290,391.841,145.069
291,394.28,141.564
292,396.719,138.058
293,398.72,134.553
294,400.721,131.047
295,402.723,127.541
296,404.724,124.036
297,406.503,120.92
298,408.282,117.804
299,410.061,114.688
300,412.313,111.224
301,414.564,107.76
302,416.815,104.297
303,419.067,100.833
304,421.318,97.369
305,423.57,93.905
306,426.489,91.401
307,429.408,88.897
308,432.326,86.393
309,435.245,83.889
310,437.628,80.264
311,440.01,76.64
312,442.393,73.015
313,444.775,69.39
314,447.158,65.765
315,449.54,62.141
316,451.923,58.516
317,454.163,54.748
318,456.402,50.98
319,458.642,47.212
320,460.881,43.445
321,463.121,39.677
322,465.36,35.909
323,467.6,32.141
324,469.851,29.136
325,472.103,26.131
326,474.355,23.127
327,476.606,20.122
328,478.983,16.408
329,481.36,12.694
330,483.736,8.979
331,486.113,5.265
