t,x,y
138,715.477,1019.823
139,717.679,1015.6
140,719.88,1011.376
141,722.082,1007.153
142,724.283,1002.93
143,726.485,998.706
144,728.686,994.483
145,730.888,990.26
146,733.089,986.036
147,735.291,981.813
148,737.492,977.59
149,739.694,973.366
150,741.895,969.143
151,744.097,964.92
152,746.298,960.696
153,748.5,956.473
154,750.963,952.39
155,753.426,948.306
156,755.89,944.223
157,758.353,940.139
158,760.816,936.056
159,763.279,931.973
160,765.743,927.889
161,768.206,923.806
162,770.669,919.723
163,773.132,915.639
164,775.596,911.556
165,778.059,907.472
166,780.522,903.389
167,782.952,899.049
168,785.382,894.709
169,787.813,890.368
170,790.243,886.028
171,792.673,881.688
172,795.103,877.348
173,797.534,873.007
174,799.964,868.667
175,802.394,864.327
176,804.824,859.987
177,807.254,855.647
178,809.685,851.306
179,812.115,846.966
180,814.545,842.626
181,816.827,838.479
182,819.11,834.332
183,821.392,830.185
184,823.674,826.038
185,825.956,821.892
186,828.239,817.745
187,830.521,813.598
188,832.803,809.451
189,835.085,805.304
190,837.368,801.157
191,839.65,797.01
192,841.932,792.863
193,844.214,788.716
194,846.497,784.569
195,848.779,780.423
196,851.061,776.276
197,853.343,772.129
198,855.626,767.982
199,857.908,763.835
200,860.451,759.704
201,862.995,755.572
202,865.538,751.441
203,868.082,747.309
204,870.625,743.178
205,873.168,739.046
206,875.712,734.914
207,878.255,730.783
208,880.632,726.634
209,883.008,722.484
210,885.385,718.335
211,887.762,714.185
212,890.138,710.036
213,892.515,705.886
214,894.891,701.737
215,897.268,697.588
216,899.645,693.438
217,902.021,689.289
218,904.398,685.139
219,906.775,680.99
220,909.151,676.84
221,911.528,672.691
222,914.085,668.555
223,916.643,664.419
224,919.2,660.283
225,921.757,656.146
226,924.315,652.01
227,926.872,647.874
228,929.429,643.738
229,931.987,639.602
230,934.544,635.466
231,937.101,631.329
232,939.659,627.193
233,942.216,623.057
234,944.773,618.921
235,947.331,614.785
236,949.888,610.649
237,952.445,606.512
238,955.003,602.376
239,957.56,598.24
240,960.038,594.377
241,962.516,590.513
242,964.994,586.65
243,967.471,582.787
244,969.949,578.924
245,972.427,575.06
246,974.905,571.197
247,977.407,567.358
248,979.908,563.518
249,982.41,559.679
250,984.845,555.606
251,987.28,551.533
252,989.715,547.46
253,992.15,543.386
254,994.585,539.313
255,997.02,535.24
256,999.455,531.167
257,1001.89,527.094
258,1004.325,523.021
259,1006.76,518.948
260,1009.195,514.875
261,1011.63,510.801
262,1014.065,506.728
263,1016.5,502.655
264,1018.935,498.582
265,1021.437,492.573
