t,x,y
408,4.466,653.676
409,6.655,649.67
410,8.844,645.663
411,11.033,641.657
412,13.222,637.651
413,15.599,634.396
414,17.975,631.141
415,20.352,627.885
416,22.729,624.63
417,25.105,621.375
418,27.482,618.12
419,29.671,614.76
420,31.86,611.401
421,34.049,608.042
422,36.238,604.682
423,38.427,601.322
424,40.616,597.963
425,42.805,594.604
426,44.994,591.244
427,47.183,587.885
428,49.372,584.525
429,51.561,581.166
430,53.75,577.806
431,55.886,574.474
432,58.022,571.142
433,60.158,567.81
434,62.294,564.477
435,64.43,561.145
436,66.566,557.813
437,68.703,554.481
438,70.839,551.149
439,72.975,547.817
440,75.111,544.484
441,77.247,541.152
442,79.383,537.82
443,81.519,534.488
444,83.854,530.649
445,86.189,526.809
446,88.548,523.518
447,90.906,520.227
448,93.265,516.936
449,95.624,513.646
450,97.983,510.355
451,100.341,507.064
452,102.7,503.773
453,104.701,499.015
