t,x,y
177,15.738,1021.075
178,17.989,1017.152
179,20.241,1013.23
180,22.492,1009.307
181,24.744,1005.384
182,27.079,1001.663
183,29.414,997.942
184,31.748,994.221
185,34.083,990.499
186,36.418,986.778
187,38.753,983.057
188,40.821,979.652
189,42.889,976.246
190,44.957,972.841
191,47.025,969.435
192,49.093,966.03
193,51.595,962.358
194,53.221,958.352
195,55.222,954.612
196,57.224,950.871
197,59.225,947.131
198,61.227,943.391
199,63.228,939.651
200,65.229,935.91
201,67.231,932.17
202,69.232,928.43
203,71.31,924.655
204,73.389,920.88
205,75.467,917.104
206,77.546,913.329
207,79.624,909.554
208,81.702,905.779
209,83.781,902.003
210,85.859,898.228
211,87.937,894.453
212,90.016,890.678
213,92.094,886.902
214,94.173,883.127
215,96.251,879.352
216,98.628,875.94
217,101.004,872.529
218,103.381,869.117
219,105.757,865.706
220,108.134,862.294
221,110.511,858.882
222,112.887,855.471
223,115.264,852.059
224,117.766,848.247
225,120.267,844.436
226,122.769,840.624
227,125.271,836.813
228,127.772,833.001
229,130.274,829.19
230,132.776,825.378
231,135.277,821.567
232,137.779,817.755
233,139.88,814.049
234,141.982,810.343
235,144.083,806.637
236,146.185,802.931
237,148.286,799.226
238,150.387,795.52
239,152.489,791.814
240,154.59,788.108
241,156.692,784.402
242,158.793,780.696
243,160.878,777.232
244,162.963,773.768
245,165.048,770.304
246,167.132,766.841
247,169.217,763.377
248,171.302,759.913
249,173.526,756.408
250,175.749,752.902
251,177.973,749.397
252,180.197,745.891
253,182.42,742.385
254,184.644,738.88
255,187.007,735.096
256,189.37,731.312
257,191.732,727.529
258,194.095,723.745
259,196.458,719.961
260,198.821,716.177
261,201.183,712.394
262,203.546,708.61
263,205.909,704.826
264,208.119,701.154
265,210.329,697.481
266,212.538,693.809
267,214.748,690.136
268,216.958,686.464
269,219.168,682.791
270,221.42,679.25
271,223.671,675.708
272,225.923,672.167
273,228.174,668.626
274,230.426,665.085
275,232.677,661.543
276,234.929,658.002
277,236.983,654.183
278,239.036,650.365
279,241.09,646.546
280,243.143,642.728
281,245.197,638.909
282,247.25,635.091
283,249.304,631.272
284,251.357,627.454
285,253.411,623.635
286,255.464,619.817
287,257.518,615.998
288,259.571,612.18
289,261.765,608.559
290,263.959,604.938
291,266.153,601.317
292,268.346,597.696
293,270.54,594.075
294,272.734,590.454
295,274.928,586.832
296,277.122,583.211
297,279.316,579.59
298,281.509,575.969
299,283.703,572.348
300,285.897,568.727
301,288.091,565.106
302,288.762,562.718
303,289.432,560.33
304,296.503,551.798
305,298.453,550.306
306,300.404,545.401
307,302.354,540.496
308,303.186,542.601
309,305.419,538.855
310,307.653,535.11
311,309.886,531.364
312,312.12,527.618
313,314.353,523.872
314,316.587,520.126
315,318.82,516.381
316,321.053,512.635
317,323.287,508.889
318,325.52,505.144
319,327.754,501.398
320,329.987,497.652
321,332.412,494.162
322,334.836,490.672
323,337.261,487.181
324,339.685,483.691
325,342.11,480.201
326,344.344,476.56
327,346.578,472.919
328,348.812,469.278
329,351.046,465.637
330,353.28,461.996
331,355.515,458.356
332,357.749,454.715
333,359.983,451.074
334,362.217,447.433
335,364.451,443.792
336,366.685,440.151
337,368.98,436.616
338,371.274,433.081
339,373.569,429.546
340,375.864,426.011
341,378.158,422.476
342,380.453,418.942
343,382.747,415.407
344,385.042,411.872
345,387.337,408.337
346,389.631,404.802
347,391.926,401.267
348,394.397,397.74
349,396.869,394.213
350,399.34,390.686
351,401.812,387.159
352,404.283,383.633
353,406.755,380.106
354,409.226,376.579
355,411.698,373.052
356,414.169,369.525
357,416.641,365.998
358,419.112,362.471
359,421.584,358.944
360,424.055,355.417
361,426.527,351.89
362,428.998,348.364
363,431.47,344.837
364,433.941,341.31
365,436.413,337.783
366,438.884,334.256
367,441.198,330.697
368,443.511,327.139
369,445.825,323.58
370,448.138,320.022
371,450.452,316.463
372,452.804,312.914
373,455.157,309.364
374,457.509,305.815
375,459.862,302.265
376,462.214,298.716
377,464.567,295.166
378,466.919,291.617
379,469.272,288.067
380,471.624,284.518
381,473.977,280.968
382,476.329,277.419
383,478.682,273.869
384,481.034,270.32
385,483.387,266.77
386,485.739,263.221
387,488.092,259.671
388,490.444,256.122
389,492.797,252.572
390,495.149,249.023
391,497.666,245.563
392,500.183,242.103
393,502.7,238.643
394,505.217,235.183
395,507.734,231.723
396,510.25,228.263
397,512.767,224.803
398,515.284,221.343
399,517.801,217.883
400,520.318,214.423
401,522.835,210.963
402,525.273,207.342
403,527.71,203.721
404,530.148,200.1
405,532.585,196.479
406,535.023,192.858
407,537.46,189.237
408,539.898,185.615
409,542.335,181.994
410,544.773,178.373
411,547.21,174.752
412,549.648,171.131
413,552.085,167.51
414,554.523,163.889
415,557.087,160.613
416,559.652,157.337
417,562.216,154.061
418,564.78,150.785
419,567.344,147.509
420,569.909,144.233
421,572.473,140.957
422,575.037,137.681
423,577.601,134.405
424,580.165,131.129
425,582.73,127.853
426,585.294,124.577
427,587.707,120.998
428,590.121,117.419
429,592.534,113.839
430,594.948,110.26
431,597.361,106.681
432,599.774,103.102
433,602.188,99.523
434,604.601,95.944
435,607.015,92.364
436,609.428,88.785
437,611.842,85.206
438,614.255,81.627
439,616.668,78.048
440,619.082,74.469
441,621.495,70.889
442,623.909,67.31
443,626.322,63.731
444,628.949,60.05
445,631.576,56.369
446,634.202,52.689
447,636.829,49.008
448,639.456,45.327
449,642.083,41.646
450,644.71,37.965
451,647.336,34.285
452,649.963,30.604
453,652.59,26.923
