t,x,y
169,148.373,1021.123
170,150.041,1019.12
171,151.709,1017.117
172,153.081,1014.781
173,154.453,1012.445
174,155.825,1010.11
175,157.197,1007.774
176,158.569,1005.438
177,159.941,1003.102
178,161.313,1000.767
179,162.685,998.431
180,164.058,996.095
181,165.43,993.76
182,166.802,991.424
183,168.174,989.088
184,169.546,986.752
185,170.918,984.417
186,172.29,982.081
187,173.662,979.745
188,175.538,977.116
189,177.415,974.487
190,179.291,971.858
191,181.167,969.228
192,183.043,966.599
193,184.919,963.97
194,186.796,961.341
195,188.672,958.712
196,190.026,956.326
197,191.38,953.94
198,192.734,951.554
199,194.088,949.168
200,195.441,946.781
201,196.795,944.395
202,198.149,942.009
203,199.503,939.623
204,200.857,937.237
205,202.211,934.851
206,203.565,932.465
207,204.919,930.079
208,206.272,927.692
209,207.626,925.306
210,208.98,922.92
211,210.334,920.534
212,211.688,918.148
213,213.439,915.945
214,215.19,913.741
215,216.942,911.538
216,218.693,909.334
217,220.444,907.13
218,222.195,904.927
219,223.946,902.724
220,225.698,900.52
221,227.449,898.317
222,229.2,896.113
223,230.794,893.924
224,232.387,891.736
225,233.981,889.547
226,235.575,887.358
227,237.168,885.17
228,238.762,882.981
229,240.356,880.792
230,241.949,878.604
231,243.543,876.415
232,244.877,874.134
233,246.211,871.852
234,247.546,869.571
235,248.88,867.29
236,250.214,865.008
237,251.548,862.727
238,252.883,860.446
239,254.217,858.164
240,255.551,855.883
241,257.094,853.463
242,258.637,851.042
243,260.179,848.621
244,261.722,846.201
245,263.265,843.781
246,264.808,841.36
247,266.35,838.939
248,267.893,836.519
249,269.436,834.099
250,270.978,831.678
251,272.521,829.257
252,274.064,826.837
253,275.649,824.333
254,277.233,821.829
255,278.817,819.325
256,280.402,816.821
257,281.987,814.317
258,283.571,811.813
259,285.228,809.591
260,286.886,807.369
261,288.543,805.146
262,290.201,802.924
263,291.858,800.702
264,293.515,798.479
265,295.173,796.257
266,296.83,794.035
267,298.487,791.813
268,300.145,789.591
269,301.802,787.368
270,303.459,785.146
