t,x,y
1,31.61,756.312
2,34.527,751.812
3,37.443,747.312
4,40.36,742.812
5,43.047,738.5
6,45.735,734.187
7,48.422,729.875
8,51.11,725.562
9,53.652,720.812
10,56.193,716.062
11,58.735,711.312
12,61.277,706.561
13,63.818,701.811
14,66.36,697.061
15,69.003,692.239
16,71.646,687.418
17,74.289,682.596
18,76.931,677.775
19,79.574,672.953
20,82.217,668.132
21,84.86,663.31
22,87.61,659.06
23,90.36,654.81
24,93.11,650.56
25,95.86,646.31
26,98.61,642.06
27,101.443,637.727
28,104.277,633.393
29,107.11,629.06
30,109.943,624.727
31,112.777,620.393
32,115.61,616.06
33,118.818,611.81
34,122.027,607.56
35,125.235,603.31
36,128.443,599.06
37,131.652,594.81
38,134.86,590.56
39,137.704,585.997
40,140.548,581.435
41,143.391,576.872
42,146.235,572.309
43,149.079,567.747
44,151.923,563.184
45,154.766,558.622
46,157.61,554.059
47,160.91,549.659
48,164.21,545.259
49,167.51,540.859
50,170.81,536.459
51,174.11,532.059
52,176.735,527.726
53,179.36,523.392
54,181.985,519.059
55,184.61,514.726
56,187.235,510.392
57,189.86,506.059
58,192.943,501.726
59,196.027,497.392
60,199.11,493.059
61,202.193,488.726
62,205.277,484.392
63,208.36,480.059
64,211.36,476.142
65,214.36,472.226
66,217.36,468.309
67,220.36,464.392
68,223.36,460.476
69,226.36,456.559
70,229.681,451.88
71,233.003,447.202
72,236.324,442.523
73,239.646,437.844
74,242.967,433.165
75,246.289,428.487
76,249.61,423.808
77,252.71,419.183
78,255.81,414.558
79,258.91,409.933
80,262.01,405.308
81,265.11,400.683
82,268.21,396.057
83,271.31,391.432
84,274.41,386.807
85,277.51,382.182
86,280.61,377.557
87,283.542,372.989
88,286.474,368.42
89,289.405,363.852
90,292.337,359.284
91,295.269,354.716
92,298.201,350.147
93,301.133,345.579
94,304.065,341.011
95,306.996,336.443
96,309.928,331.874
97,312.86,327.306
98,315.923,322.993
99,318.985,318.681
100,322.048,314.368
101,325.11,310.056
102,328.173,305.743
103,331.235,301.43
104,334.298,297.118
105,337.36,292.805
106,340.423,288.493
107,343.485,284.18
108,346.548,279.868
109,349.61,275.555
110,352.935,270.98
111,356.26,266.405
112,359.585,261.83
113,362.91,257.255
114,366.235,252.68
115,369.56,248.104
116,372.885,243.529
117,376.21,238.954
118,379.535,234.379
119,382.86,229.804
120,385.888,225.137
121,388.916,220.47
122,391.943,215.804
123,394.971,211.137
124,397.999,206.47
125,401.027,201.803
126,404.054,197.137
127,407.082,192.47
128,410.11,187.803
129,413.141,183.147
130,416.173,178.49
131,419.204,173.834
132,422.235,169.178
133,425.266,164.521
134,428.298,159.865
135,431.329,155.208
136,434.36,150.552
137,437.36,146.302
138,440.36,142.052
139,443.36,137.802
140,446.36,133.552
141,449.61,129.364
142,452.86,125.177
143,456.11,120.99
144,459.36,116.802
145,462.46,112.552
146,465.56,108.302
147,468.66,104.052
148,471.76,99.802
149,474.86,95.552
150,478.027,90.927
151,481.193,86.302
152,484.36,81.677
153,487.527,77.051
154,490.693,72.426
155,493.86,67.801
156,496.753,63.658
157,499.646,59.515
158,502.539,55.372
159,505.431,51.229
160,508.324,47.086
161,511.217,42.943
162,514.11,38.8
163,517.235,34.425
164,520.36,30.05
165,523.485,25.675
166,526.61,21.3
167,529.735,16.925
168,532.86,12.55
169,537.11,8.3
170,539.86,4.55
