t,x,y
165,176.181,1020.241
166,178.433,1016.485
167,180.684,1012.729
168,182.936,1008.973
169,185.187,1005.217
170,187.26,1001.282
171,189.333,997.347
172,191.406,993.412
173,193.478,989.478
174,195.551,985.543
175,197.624,981.608
176,199.697,977.673
177,201.88,974.152
178,204.064,970.632
179,206.247,967.111
180,208.43,963.59
181,210.613,960.069
182,212.797,956.549
183,214.98,953.028
184,217.163,949.507
185,219.346,945.986
186,221.53,942.466
187,223.713,938.945
188,225.714,934.738
189,227.716,930.532
190,229.717,926.325
191,231.719,922.119
192,233.72,917.912
193,236.388,916.243
194,238.473,912.07
195,240.756,908.283
196,243.039,904.495
197,245.322,900.708
198,247.605,896.921
199,249.887,893.134
200,252.17,889.347
201,254.453,885.559
202,256.736,881.772
203,258.885,878.061
204,261.034,874.35
205,263.183,870.639
206,265.332,866.928
207,267.481,863.217
208,269.63,859.506
209,271.778,855.795
210,273.927,852.084
211,276.076,848.373
212,278.225,844.662
213,280.374,840.951
214,282.523,837.24
215,284.672,833.529
216,286.965,829.731
217,289.259,825.934
218,291.552,822.136
219,293.845,818.339
220,296.138,814.541
221,298.431,810.743
222,300.725,806.946
223,303.018,803.148
224,305.353,799.642
225,307.688,796.137
226,310.023,792.631
227,312.358,789.126
228,314.692,785.62
229,317.027,782.115
230,319.362,778.609
231,321.697,775.104
232,324.032,771.598
233,326.334,767.792
234,328.635,763.986
235,330.937,760.18
236,333.238,756.374
237,335.54,752.568
238,337.842,748.762
239,340.143,744.956
240,342.445,741.15
241,344.746,737.344
242,347.048,733.538
243,349.466,730.116
244,351.885,726.694
245,354.303,723.272
246,356.721,719.85
247,359.14,716.428
248,361.558,713.006
249,364.032,709.751
250,366.506,706.496
251,368.98,703.24
252,371.454,699.985
253,373.928,696.73
254,376.402,693.475
255,378.626,689.83
256,380.85,686.186
257,383.073,682.541
258,385.297,678.896
259,387.521,675.252
260,389.745,671.607
261,391.968,667.962
262,394.192,664.318
263,396.416,660.673
264,398.501,656.792
265,400.586,652.911
266,402.671,649.029
267,404.755,645.148
268,406.84,641.267
269,408.925,637.386
270,411.051,633.594
271,413.178,629.803
272,415.304,626.011
273,417.431,622.219
274,419.557,618.427
275,421.684,614.636
276,423.81,610.844
277,426.145,607.005
278,428.48,603.165
279,430.815,599.326
280,433.15,595.486
281,435.485,591.647
282,437.82,587.808
283,440.154,583.968
284,442.489,580.129
285,444.824,576.289
286,447.159,572.45
287,449.494,568.61
288,451.829,564.771
289,454.138,560.996
290,456.448,557.221
291,458.757,553.445
292,461.066,549.67
293,463.376,545.895
294,465.685,542.12
295,467.994,538.344
296,470.303,534.569
297,472.613,530.794
298,474.922,527.019
299,477.231,523.243
300,479.541,519.468
301,481.85,515.693
302,484.855,511.465
303,487.86,507.237
304,490.353,506.337
305,491.566,500.317
306,494.912,495.577
307,498.258,490.836
308,498.992,491.265
309,501.415,487.65
310,503.838,484.035
311,506.261,480.421
312,508.684,476.806
313,511.107,473.191
314,513.53,469.576
315,515.953,465.962
316,518.376,462.347
317,520.8,458.732
318,523.223,455.117
319,525.646,451.503
320,528.069,447.888
321,530.492,444.273
322,532.915,440.658
323,535.338,437.044
324,537.761,433.429
325,540.184,429.814
326,542.372,426.257
327,544.561,422.701
328,546.749,419.144
329,549.237,415.498
330,551.725,411.852
331,554.213,408.207
332,556.7,404.561
333,559.188,400.915
334,561.676,397.269
335,564.164,393.624
336,566.652,389.978
337,569.14,386.332
338,571.628,382.686
