t,x,y
1,390.0,407.0
2,390.023,406.97
3,390.047,406.94
4,390.07,406.91
5,390.093,406.88
6,390.116,406.85
7,390.14,406.821
8,390.163,406.791
9,390.186,406.761
10,390.209,406.731
11,390.233,406.701
12,390.256,406.671
13,390.279,406.641
14,390.302,406.611
15,390.326,406.581
16,390.349,406.551
17,390.372,406.522
18,390.395,406.492
19,390.419,406.462
20,390.442,406.432
21,390.465,406.402
22,390.488,406.372
23,390.512,406.342
24,390.535,406.312
25,390.558,406.282
26,390.581,406.252
27,390.605,406.223
28,390.628,406.193
29,390.651,406.163
30,390.674,406.133
31,390.698,406.103
32,390.721,406.073
33,390.744,406.043
34,390.767,406.013
35,390.791,405.983
36,390.814,405.953
37,390.837,405.924
38,390.86,405.894
39,390.884,405.864
40,390.907,405.834
41,390.93,405.804
42,390.953,405.774
43,390.977,405.744
44,391.0,405.714
45,391.023,405.684
46,391.047,405.654
47,391.07,405.625
48,391.093,405.595
49,391.116,405.565
50,391.14,405.535
51,391.163,405.505
52,391.186,405.475
53,391.209,405.445
54,391.233,405.415
55,391.256,405.385
56,391.279,405.355
57,391.302,405.326
58,391.326,405.296
59,391.349,405.266
60,391.372,405.236
61,391.395,405.206
62,391.419,405.176
63,391.442,405.146
64,391.465,405.116
65,391.488,405.086
66,391.512,405.056
67,391.535,405.027
68,391.558,404.997
69,391.581,404.967
70,391.605,404.937
71,391.628,404.907
72,391.651,404.877
73,391.674,404.847
74,391.698,404.817
75,391.721,404.787
76,391.744,404.757
77,391.767,404.728
78,391.791,404.698
79,391.814,404.668
80,391.837,404.638
81,391.86,404.608
82,391.884,404.578
83,391.907,404.548
84,391.93,404.518
85,391.953,404.488
86,391.977,404.458
87,392.0,404.429
88,392.023,404.399
89,392.047,404.369
90,392.07,404.339
91,392.093,404.309
92,392.116,404.279
93,392.14,404.249
94,392.163,404.219
95,392.186,404.189
96,392.209,404.159
97,392.233,404.13
98,392.256,404.1
99,392.279,404.07
100,392.302,404.04
101,392.326,404.01
102,392.349,403.98
103,392.372,403.95
104,392.395,403.92
105,392.419,403.89
106,392.442,403.86
107,392.465,403.831
108,392.488,403.801
109,392.512,403.771
110,392.535,403.741
111,392.558,403.711
112,392.581,403.681
113,392.605,403.651
114,392.628,403.621
115,392.651,403.591
116,392.674,403.561
117,392.698,403.532
118,392.721,403.502
119,392.744,403.472
120,392.767,403.442
121,392.791,403.412
122,392.814,403.382
123,392.837,403.352
124,392.86,403.322
125,392.884,403.292
126,392.907,403.262
127,392.93,403.233
128,392.953,403.203
129,392.977,403.173
130,393.0,403.143
131,393.023,403.113
132,393.047,403.083
133,393.07,403.053
134,393.093,403.023
135,393.116,402.993
136,393.14,402.963
137,393.163,402.934
138,393.186,402.904
139,393.209,402.874
140,393.233,402.844
141,393.256,402.814
142,393.279,402.784
143,393.302,402.754
144,393.326,402.724
145,393.349,402.694
146,393.372,402.664
147,393.395,402.635
148,393.419,402.605
149,393.442,402.575
150,393.465,402.545
151,393.488,402.515
152,393.512,402.485
153,393.535,402.455
154,393.558,402.425
155,393.581,402.395
156,393.605,402.365
157,393.628,402.336
158,393.651,402.306
159,393.674,402.276
160,393.698,402.246
161,393.721,402.216
162,393.744,402.186
163,393.767,402.156
164,393.791,402.126
165,393.814,402.096
166,393.837,402.066
167,393.86,402.037
168,393.884,402.007
169,393.907,401.977
170,393.93,401.947
171,393.953,401.917
172,393.977,401.887
173,394.0,401.857
174,394.023,401.827
175,394.047,401.797
176,394.07,401.767
177,394.093,401.738
178,394.116,401.708
179,394.14,401.678
180,394.163,401.648
181,394.186,401.618
182,394.209,401.588
183,394.233,401.558
184,394.256,401.528
185,394.279,401.498
186,394.302,401.468
187,394.326,401.439
188,394.349,401.409
189,394.372,401.379
190,394.395,401.349
191,394.419,401.319
192,394.442,401.289
193,394.465,401.259
194,394.488,401.229
195,394.512,401.199
196,394.535,401.169
197,394.558,401.14
198,394.581,401.11
199,394.605,401.08
200,394.628,401.05
201,394.651,401.02
202,394.674,400.99
203,394.698,400.96
204,394.721,400.93
205,394.744,400.9
206,394.767,400.87
207,394.791,400.841
208,394.814,400.811
209,394.837,400.781
210,394.86,400.751
211,394.884,400.721
212,394.907,400.691
213,394.93,400.661
214,394.953,400.631
215,394.977,400.601
216,395.0,400.571
217,395.023,400.542
218,395.047,400.512
219,395.07,400.482
220,395.093,400.452
221,395.116,400.422
222,395.14,400.392
223,395.163,400.362
224,395.186,400.332
225,395.209,400.302
226,395.233,400.272
227,395.256,400.243
228,395.279,400.213
229,395.302,400.183
230,395.326,400.153
231,395.349,400.123
232,395.372,400.093
233,395.395,400.063
234,395.419,400.033
235,395.442,400.003
236,395.465,399.973
237,395.488,399.944
238,395.512,399.914
239,395.535,399.884
240,395.558,399.854
241,395.581,399.824
242,395.605,399.794
243,395.628,399.764
244,395.651,399.734
245,395.674,399.704
246,395.698,399.674
247,395.721,399.645
248,395.744,399.615
249,395.767,399.585
250,395.791,399.555
251,395.814,399.525
252,395.837,399.495
253,395.86,399.465
254,395.884,399.435
255,395.907,399.405
256,395.93,399.375
257,395.953,399.346
258,395.977,399.316
259,396.0,399.286
260,396.023,399.256
261,396.047,399.226
262,396.07,399.196
263,396.093,399.166
264,396.116,399.136
265,396.14,399.106
266,396.163,399.076
267,396.186,399.047
268,396.209,399.017
269,396.233,398.987
270,396.256,398.957
271,396.279,398.927
272,396.302,398.897
273,396.326,398.867
274,396.349,398.837
275,396.372,398.807
276,396.395,398.777
277,396.419,398.748
278,396.442,398.718
279,396.465,398.688
280,396.488,398.658
281,396.512,398.628
282,396.535,398.598
283,396.558,398.568
284,396.581,398.538
285,396.605,398.508
286,396.628,398.478
287,396.651,398.449
288,396.674,398.419
289,396.698,398.389
290,396.721,398.359
291,396.744,398.329
292,396.767,398.299
293,396.791,398.269
294,396.814,398.239
295,396.837,398.209
296,396.86,398.179
297,396.884,398.15
298,396.907,398.12
299,396.93,398.09
300,396.953,398.06
301,396.977,398.03
302,397.0,398.0
