t,x,y
1,622.0,165.0
2,621.222,164.444
3,620.444,163.889
4,619.667,163.333
5,618.889,162.778
6,618.111,162.222
7,617.333,161.667
8,616.556,161.111
9,615.778,160.556
10,615.0,160.0
11,612.5,160.5
12,610.0,161.0
13,605.667,162.667
14,601.333,164.333
15,597.0,166.0
16,597.0,160.0
17,592.5,163.0
18,588.0,166.0
19,582.0,167.0
20,579.0,170.0
21,576.0,173.0
22,574.0,173.0
23,573.0,174.4
24,572.0,175.8
25,571.0,177.2
26,570.0,178.6
27,569.0,180.0
28,572.0,181.5
29,575.0,183.0
30,576.2,183.6
31,577.4,184.2
32,578.6,184.8
33,579.8,185.4
34,581.0,186.0
35,579.667,194.334
36,578.333,202.667
37,586.0,196.0
38,588.0,195.667
39,590.0,195.333
40,592.0,195.0
41,597.0,196.0
42,602.0,197.0
43,605.0,196.333
44,608.0,195.667
45,611.0,195.0
46,613.0,194.0
47,615.0,193.0
48,626.0,194.0
49,627.0,193.667
50,628.0,193.333
51,629.0,193.0
52,630.5,192.5
53,632.0,192.0
54,630.5,191.25
55,629.0,190.5
56,627.5,189.75
57,626.0,189.0
58,624.0,188.0
59,622.0,187.0
60,620.0,186.0
61,619.389,186.222
62,618.778,186.444
63,618.167,186.667
64,617.556,186.889
65,616.944,187.111
66,616.333,187.333
67,615.722,187.556
68,615.111,187.778
69,614.5,188.0
70,613.889,188.222
71,613.278,188.444
72,612.667,188.667
73,612.056,188.889
74,611.444,189.111
75,610.833,189.333
76,610.222,189.556
77,609.611,189.778
78,609.0,190.0
79,601.0,194.0
80,599.333,195.333
81,597.667,196.667
82,596.0,198.0
83,593.0,202.0
84,592.5,206.0
85,592.0,210.0
86,592.25,211.5
87,592.5,213.0
88,592.75,214.5
89,593.0,216.0
90,596.5,218.0
91,600.0,220.0
92,602.667,221.0
93,605.333,222.0
94,608.0,223.0
95,617.0,223.0
96,620.667,222.333
97,624.333,221.667
98,628.0,221.0
99,631.333,219.333
100,634.667,217.667
101,638.0,216.0
102,640.5,213.5
103,643.0,211.0
104,646.0,210.0
105,647.5,206.5
106,649.0,203.0
107,649.333,200.333
108,649.667,197.667
109,650.0,195.0
110,647.75,194.25
111,645.5,193.5
