t,x,y
207,635.849,1018.722
208,635.849,1016.627
209,635.849,1014.532
210,635.849,1012.437
211,635.849,1010.341
212,635.849,1008.246
213,635.849,1006.151
214,635.849,1004.056
215,635.42,1001.199
216,634.992,998.342
217,634.563,995.485
218,634.135,992.627
219,633.706,989.77
220,633.278,986.913
221,632.849,984.056
222,632.087,981.961
223,631.325,979.865
224,630.563,977.77
225,629.802,975.675
226,629.04,973.58
227,628.278,971.484
228,627.516,969.389
229,626.516,967.389
230,625.516,965.389
231,624.516,963.389
232,623.516,961.389
233,622.516,959.389
234,621.516,957.389
235,620.516,955.389
236,618.891,954.139
237,617.266,952.889
238,615.641,951.639
239,614.016,950.389
240,612.391,949.139
241,610.766,947.889
242,609.141,946.639
243,607.516,945.389
244,605.916,944.289
245,604.316,943.189
246,602.716,942.089
247,601.116,940.989
248,599.516,939.889
249,598.183,940.139
250,596.849,940.389
251,595.516,940.639
252,594.183,940.889
253,592.849,941.139
254,591.516,941.389
255,588.373,942.068
256,585.23,942.746
257,582.087,943.425
258,578.945,944.103
259,575.802,944.782
260,572.659,945.46
261,569.516,946.139
262,566.766,948.056
263,564.016,949.972
264,561.266,951.889
265,558.516,953.806
266,555.766,955.722
267,553.016,957.639
268,550.099,960.139
269,547.183,962.639
270,544.266,965.139
271,541.349,967.639
272,538.433,970.139
273,535.516,972.639
274,532.516,974.327
275,529.516,976.014
276,526.516,977.702
277,523.516,979.389
278,520.516,981.077
279,517.516,982.764
280,514.516,984.452
281,511.516,986.139
282,509.159,987.377
283,506.802,988.615
284,504.445,989.853
285,502.087,991.092
286,499.73,992.33
287,497.373,993.568
288,495.016,994.806
289,493.46,996.362
290,491.905,997.917
291,490.349,999.473
292,489.536,1001.723
293,488.724,1003.973
294,487.911,1006.223
295,487.099,1008.473
296,486.932,1011.473
297,486.682,1013.306
298,486.432,1015.14
299,485.265,1022.14
