t,x,y
12,696.695,15.595
13,700.278,21.178
14,703.862,26.762
15,707.445,32.345
16,711.028,37.928
17,714.612,43.512
18,718.195,49.095
19,721.795,56.595
20,725.395,64.095
21,728.995,71.595
22,732.595,79.095
23,736.195,86.595
24,739.624,93.809
25,743.052,101.024
26,746.481,108.238
27,749.909,115.452
28,753.338,122.666
29,756.766,129.881
30,760.195,137.095
31,762.612,144.095
32,765.028,151.095
33,767.445,158.095
34,769.862,165.095
35,772.278,172.095
36,774.695,179.095
37,777.995,184.895
38,781.295,190.695
39,784.595,196.495
40,787.895,202.295
41,791.195,208.095
42,794.695,215.22
43,798.195,222.345
44,801.695,229.47
45,805.195,236.595
46,808.82,242.345
47,812.445,248.095
48,816.07,253.845
49,819.695,259.595
50,821.945,263.47
51,824.195,267.345
52,826.445,271.22
53,828.695,275.095
54,829.945,279.095
55,831.195,283.095
56,832.445,287.095
57,833.695,291.095
58,834.362,292.428
59,835.028,293.762
60,835.695,295.095
61,837.862,298.262
62,840.028,301.428
63,842.195,304.595
64,847.695,308.262
65,853.195,311.928
66,858.695,315.595
67,863.695,318.762
68,868.695,321.928
69,873.695,325.095
70,880.195,328.428
71,886.695,331.762
72,893.195,335.095
73,897.028,339.428
74,900.862,343.762
75,904.695,348.095
76,910.028,351.428
77,915.362,354.762
78,920.695,358.095
79,925.195,360.428
80,929.695,362.762
81,934.195,365.095
82,940.445,362.595
83,946.695,360.095
84,952.195,358.095
85,957.695,360.095
86,965.445,358.845
87,973.195,357.595
88,980.695,357.595
89,988.195,357.595
90,995.445,356.845
91,1002.695,356.095
92,1006.445,356.345
93,1010.195,356.595
94,1015.195,356.595
95,1020.195,356.595
