t,x,y
167,812.295,419.251
168,811.795,419.584
169,811.295,419.918
170,810.795,420.251
171,810.295,420.584
172,809.795,420.918
173,809.295,421.251
174,808.771,421.822
175,808.247,422.394
176,807.723,422.965
177,807.2,423.537
178,806.676,424.108
179,806.152,424.68
180,805.628,425.251
181,805.176,425.632
182,804.723,426.013
183,804.271,426.394
184,803.818,426.775
185,803.366,427.156
186,802.913,427.537
187,802.461,427.918
188,801.878,428.689
189,801.294,429.46
190,800.711,430.231
191,800.128,431.001
192,799.544,431.772
193,798.961,432.543
194,798.377,433.314
195,797.794,434.085
196,797.056,434.561
197,796.318,435.037
198,795.58,435.513
199,794.841,435.99
200,794.103,436.466
201,793.365,436.942
202,792.627,437.418
203,792.252,437.939
204,791.877,438.46
205,791.502,438.981
206,791.127,439.501
207,790.752,440.022
208,790.377,440.543
209,790.002,441.064
210,789.627,441.585
211,789.106,441.856
212,788.585,442.127
213,788.064,442.398
214,787.543,442.668
215,787.023,442.939
216,786.502,443.21
217,785.981,443.481
218,785.46,443.752
219,785.043,444.363
220,784.627,444.974
221,784.21,445.586
222,783.793,446.197
223,783.377,446.808
224,782.96,447.419
225,782.534,448.067
226,782.108,448.715
227,781.682,449.363
228,781.256,450.011
229,780.831,450.66
230,780.405,451.308
231,779.979,451.956
232,779.553,452.604
233,779.127,453.252
234,776.502,455.44
235,773.877,457.627
236,771.252,459.815
237,768.627,462.002
238,776.627,455.502
239,775.777,456.152
240,774.927,456.802
241,774.077,457.452
242,773.227,458.102
243,772.377,458.752
244,771.977,459.202
245,771.577,459.652
246,771.177,460.102
247,770.777,460.552
248,770.377,461.002
249,769.377,461.585
250,768.377,462.169
251,767.377,462.752
252,766.377,463.335
253,765.377,463.919
254,764.377,464.502
255,758.627,469.002
256,752.877,473.502
257,752.627,474.252
258,751.96,475.169
259,751.294,476.085
260,750.627,477.002
261,750.377,477.585
262,750.127,478.169
263,749.877,478.752
