t,x,y
1,614.0,783.0
2,617.0,781.0
3,623.0,780.0
4,629.0,779.0
5,634.0,777.0
6,639.0,775.0
7,643.0,772.0
8,646.0,768.0
9,651.0,765.0
10,654.0,760.0
11,655.0,756.0
12,657.0,752.0
13,658.0,746.0
14,658.0,739.0
15,656.0,735.0
16,655.0,729.0
17,654.0,724.0
18,652.0,722.0
19,650.0,718.0
20,649.0,714.0
21,648.0,713.0
22,647.0,712.0
23,646.0,711.0
24,649.333,711.0
25,652.667,711.0
26,656.0,711.0
27,660.0,711.0
28,664.0,711.0
29,668.0,711.0
30,672.0,711.0
31,677.0,709.0
32,682.0,707.0
33,686.667,703.333
34,691.333,699.667
35,696.0,696.0
36,697.333,691.0
37,698.667,686.0
38,700.0,681.0
39,698.333,676.0
40,696.667,671.0
41,695.0,666.0
42,692.333,662.0
43,689.667,658.0
44,687.0,654.0
45,684.5,652.0
46,682.0,650.0
47,681.0,650.0
48,681.0,649.333
49,681.0,648.667
50,681.0,648.0
51,681.0,650.0
52,684.0,650.0
53,687.0,650.0
54,692.0,648.5
55,697.0,647.0
56,702.0,645.0
57,704.0,645.5
58,706.0,646.0
59,706.5,645.833
60,707.0,645.667
61,707.5,645.5
62,708.0,645.333
63,708.5,645.167
64,709.0,645.0
65,711.167,645.0
66,713.333,645.0
67,715.5,645.0
68,717.667,645.0
69,719.833,645.0
70,722.0,645.0
71,722.8,644.6
72,723.6,644.2
73,724.4,643.8
74,725.2,643.4
75,726.0,643.0
76,725.5,640.75
77,725.0,638.5
78,724.5,636.25
79,724.0,634.0
80,719.0,633.0
81,716.0,632.0
82,712.0,634.0
83,708.0,636.0
84,704.5,639.5
85,701.0,643.0
86,699.0,649.0
87,699.667,653.667
88,700.333,658.333
89,701.0,663.0
90,705.0,667.5
91,709.0,672.0
92,715.0,675.0
93,721.0,678.0
94,726.0,677.333
95,731.0,676.667
96,736.0,676.0
97,738.333,675.667
98,740.667,675.333
99,743.0,675.0
100,742.0,676.0
101,741.0,677.0
102,740.0,678.0
103,737.0,681.0
104,733.5,685.5
105,730.0,690.0
106,729.667,696.667
107,729.333,703.333
108,729.0,710.0
109,731.5,717.0
110,734.0,724.0
111,739.0,727.0
112,744.0,730.0
113,749.0,733.0
114,755.0,733.667
115,761.0,734.333
