t,x,y
1,895.684,69.364
2,895.651,69.345
3,895.619,69.327
4,895.586,69.308
5,895.553,69.29
6,895.52,69.271
7,895.488,69.253
8,895.455,69.234
9,895.422,69.216
10,895.39,69.197
11,895.357,69.178
12,895.324,69.16
13,895.292,69.141
14,895.259,69.123
15,895.226,69.104
16,895.193,69.086
17,895.161,69.067
18,895.128,69.049
19,895.095,69.03
20,895.063,69.011
21,895.03,68.993
22,894.997,68.974
23,894.965,68.956
24,894.932,68.937
25,894.899,68.919
26,894.866,68.9
27,894.834,68.882
28,894.801,68.863
29,894.777,68.765
30,894.752,68.667
31,894.728,68.569
32,894.703,68.471
33,894.678,68.373
34,894.654,68.275
35,894.63,68.177
36,894.605,68.079
37,894.045,67.78
38,893.484,67.481
39,892.924,67.182
40,892.363,66.883
41,891.803,66.584
42,891.242,66.285
43,890.682,65.986
44,891.14,66.361
45,891.599,66.737
46,892.058,67.112
47,892.516,67.487
48,892.975,67.863
49,893.433,68.238
50,893.395,68.088
51,893.358,67.938
52,893.321,67.788
53,893.283,67.638
54,893.245,67.487
55,893.208,67.337
56,893.17,67.187
57,893.133,67.037
58,893.096,66.887
59,893.058,66.737
60,893.02,66.587
61,892.983,66.437
62,892.946,66.287
63,892.908,66.137
64,892.87,65.987
65,892.833,65.836
66,892.795,65.686
67,892.758,65.536
68,892.721,65.386
69,892.683,65.236
98,890.432,64.11
99,890.447,64.103
100,890.462,64.095
101,890.477,64.088
102,890.492,64.08
103,890.506,64.073
104,890.521,64.065
105,890.536,64.058
106,890.551,64.05
107,890.566,64.043
108,890.581,64.035
109,890.596,64.028
110,890.611,64.021
111,890.625,64.013
112,890.64,64.006
113,890.655,63.998
114,890.67,63.991
115,890.685,63.983
116,890.7,63.976
117,890.715,63.968
118,890.73,63.961
119,890.745,63.953
120,890.759,63.946
121,890.774,63.939
122,890.789,63.931
123,890.804,63.924
124,890.819,63.916
125,890.834,63.909
126,890.849,63.901
127,890.864,63.894
128,890.878,63.886
129,890.893,63.879
130,890.908,63.872
131,890.923,63.864
132,890.938,63.857
133,890.953,63.849
134,890.968,63.842
135,890.983,63.834
136,890.997,63.827
137,891.012,63.819
138,891.027,63.812
139,891.042,63.804
140,891.057,63.797
141,891.072,63.79
142,891.087,63.782
143,891.102,63.775
144,891.117,63.767
145,891.131,63.76
146,891.146,63.752
147,891.161,63.745
148,891.176,63.737
149,891.191,63.73
150,891.206,63.722
151,891.221,63.715
152,891.236,63.708
153,891.25,63.7
154,891.265,63.693
155,891.28,63.685
156,891.295,63.678
157,891.31,63.67
158,891.325,63.663
159,891.34,63.655
160,891.355,63.648
161,891.37,63.641
162,891.384,63.633
163,891.399,63.626
164,891.414,63.618
165,891.429,63.611
166,891.444,63.603
167,891.459,63.596
168,891.474,63.588
169,891.489,63.581
170,891.503,63.573
171,891.518,63.566
172,891.533,63.559
173,891.548,63.551
174,891.563,63.544
175,891.578,63.536
176,891.593,63.529
177,891.608,63.521
178,891.622,63.514
179,891.637,63.506
180,891.652,63.499
181,891.667,63.491
182,891.682,63.484
183,891.684,63.532
184,891.686,63.58
185,891.689,63.628
186,891.691,63.677
187,891.693,63.725
188,891.695,63.773
189,891.697,63.821
190,891.7,63.869
191,891.702,63.917
192,891.704,63.965
193,891.706,64.013
194,891.708,64.062
195,891.711,64.11
196,891.713,64.158
197,891.715,64.206
198,891.717,64.254
199,891.719,64.302
200,891.722,64.35
201,891.724,64.398
202,891.726,64.447
203,891.728,64.495
204,891.73,64.543
205,891.733,64.591
206,891.735,64.639
207,891.737,64.687
208,891.739,64.735
209,891.741,64.783
210,891.744,64.832
211,891.746,64.88
212,891.748,64.928
213,891.75,64.976
214,891.752,65.024
215,891.755,65.072
216,891.757,65.12
217,891.759,65.168
218,891.761,65.217
219,891.763,65.265
220,891.766,65.313
221,891.768,65.361
222,891.77,65.409
223,891.772,65.457
224,891.774,65.505
225,891.777,65.554
226,891.779,65.602
227,891.781,65.65
228,891.783,65.698
229,891.785,65.746
230,891.788,65.794
231,891.79,65.842
232,891.792,65.89
233,891.794,65.939
234,891.796,65.987
235,891.799,66.035
236,891.801,66.083
237,891.803,66.131
238,891.805,66.179
239,891.807,66.227
240,891.81,66.275
241,891.812,66.324
242,891.814,66.372
243,891.816,66.42
244,891.818,66.468
245,891.821,66.516
246,891.823,66.564
247,891.825,66.612
248,891.827,66.66
249,891.829,66.709
250,891.832,66.757
251,891.834,66.805
252,891.836,66.853
253,891.836,66.853
254,891.836,66.853
255,891.836,66.853
256,891.836,66.853
257,891.836,66.853
258,891.836,66.853
259,891.836,66.853
260,891.836,66.853
261,891.836,66.853
262,891.836,66.853
263,891.836,66.853
264,891.836,66.853
265,891.836,66.853
266,891.836,66.853
267,891.836,66.853
268,891.836,66.853
269,891.836,66.853
270,891.836,66.853
271,891.836,66.853
272,891.836,66.853
273,891.836,66.853
274,891.836,66.853
275,891.836,66.853
276,891.836,66.853
277,891.836,66.853
278,891.836,66.853
279,891.836,66.853
280,891.836,66.853
281,891.836,66.853
282,891.836,66.853
283,891.836,66.853
284,891.836,66.853
285,891.836,66.853
286,891.836,66.853
287,891.836,66.853
288,891.836,66.853
289,891.836,66.853
290,891.836,66.853
291,891.836,66.853
292,891.836,66.853
293,891.836,66.853
294,891.836,66.853
