t,x,y
10,2.965,934.532
11,5.103,930.662
12,7.241,926.793
13,9.378,922.923
14,11.516,919.053
15,13.654,915.183
16,15.792,911.314
17,17.93,907.444
18,20.068,903.574
19,22.205,899.704
20,24.343,895.835
21,26.481,891.965
22,28.679,888.194
23,30.876,884.424
24,33.074,880.653
25,35.271,876.882
26,37.469,873.112
27,39.667,869.341
28,41.864,865.57
29,44.062,861.8
30,46.259,858.029
31,48.457,854.259
32,50.654,850.488
33,52.852,846.717
34,55.05,842.947
35,57.247,839.176
36,59.445,835.405
37,61.642,831.635
38,63.84,827.864
39,66.114,824.009
40,68.389,820.155
41,70.663,816.3
42,72.937,812.446
43,75.211,808.591
44,77.486,804.736
45,79.76,800.882
46,82.034,797.027
47,84.308,793.173
48,86.583,789.318
49,88.857,785.464
50,91.131,781.609
51,93.406,777.754
52,95.68,773.9
53,97.954,770.045
54,100.228,766.191
55,102.503,762.336
56,104.777,758.481
57,107.051,754.627
58,109.325,750.772
59,111.6,746.918
60,113.874,743.063
61,116.165,739.376
62,118.457,735.689
63,120.748,732.002
64,123.04,728.315
65,125.331,724.628
66,127.623,720.941
67,129.914,717.254
68,132.205,713.567
69,134.497,709.88
70,136.788,706.193
71,139.08,702.506
72,141.371,698.819
73,143.663,695.132
74,145.954,691.445
75,148.246,687.758
76,150.537,684.071
77,152.828,680.384
78,155.12,676.697
79,157.411,673.01
80,159.703,669.323
81,161.994,665.636
82,164.286,661.949
83,166.577,658.262
84,168.832,654.523
85,171.087,650.784
86,173.342,647.044
87,175.597,643.305
88,177.851,639.566
89,180.106,635.827
90,182.361,632.087
91,184.616,628.348
92,186.871,624.609
93,189.126,620.87
94,191.381,617.13
95,193.636,613.391
96,195.89,609.652
97,198.145,605.913
98,200.4,602.173
99,202.655,598.434
100,204.91,594.695
101,207.165,590.956
102,209.42,587.216
103,211.675,583.477
104,213.929,579.738
105,216.184,575.999
106,218.439,572.259
107,220.694,568.52
108,222.949,564.781
109,225.284,561.192
110,227.619,557.603
111,229.954,554.014
112,232.289,550.425
113,234.741,546.669
114,237.192,542.913
115,239.644,539.157
116,242.096,535.401
117,244.547,531.645
118,246.999,527.889
119,249.451,524.133
120,251.903,520.377
121,254.354,516.621
122,256.806,512.865
123,259.258,509.11
124,261.709,505.354
125,264.161,501.598
126,266.613,497.842
127,269.064,494.086
128,271.516,490.33
129,273.968,486.574
130,276.42,482.818
131,278.871,479.062
132,281.323,475.306
133,283.773,471.672
134,286.224,468.038
135,288.674,464.404
136,291.125,460.77
137,293.575,457.136
138,296.025,453.502
139,298.476,449.868
140,300.926,446.234
141,303.376,442.6
142,305.827,438.966
143,308.277,435.332
144,310.728,431.698
145,313.178,428.064
146,315.628,424.431
147,318.079,420.797
148,320.529,417.163
149,322.98,413.529
150,325.43,409.895
151,327.88,406.261
152,330.331,402.627
153,332.781,398.993
154,335.231,395.359
155,337.682,391.725
156,340.132,388.091
157,342.583,384.457
158,345.033,380.823
159,347.496,377.356
160,349.959,373.889
161,352.423,370.422
162,354.886,366.955
163,357.349,363.488
164,359.812,360.021
165,362.276,356.554
166,364.739,353.087
167,367.202,349.62
168,369.665,346.153
169,372.129,342.686
170,374.592,339.219
171,377.055,335.752
172,379.652,332.139
173,382.249,328.526
174,384.846,324.913
175,387.443,321.301
176,390.04,317.688
177,392.637,314.075
178,395.234,310.462
179,397.831,306.849
180,400.428,303.236
181,403.025,299.623
182,405.622,296.011
183,408.219,292.398
184,410.816,288.785
185,413.413,285.172
186,416.01,281.559
187,418.607,277.946
188,421.204,274.333
189,423.801,270.721
190,426.398,267.108
191,428.995,263.495
192,431.592,259.882
193,434.214,256.221
194,436.837,252.56
195,439.459,248.899
196,442.082,245.238
197,444.704,241.577
198,447.327,237.916
199,449.949,234.255
200,452.572,230.594
201,455.194,226.933
202,457.817,223.272
203,460.439,219.611
204,463.062,215.95
205,465.684,212.289
206,468.307,208.628
207,470.929,204.968
208,473.552,201.307
209,476.174,197.646
210,478.797,193.985
211,481.419,190.324
212,484.042,186.663
213,486.664,183.002
214,489.287,179.341
215,491.909,175.68
216,494.532,172.019
217,497.154,168.358
218,499.777,164.697
219,502.399,161.036
220,505.022,157.375
221,507.644,153.714
222,510.158,150.268
223,512.671,146.822
224,515.185,143.376
225,517.699,139.93
226,520.212,136.484
227,522.726,133.038
228,525.24,129.593
229,527.753,126.147
230,530.267,122.701
231,532.78,119.255
232,535.294,115.809
233,537.808,112.363
234,540.321,108.917
235,542.835,105.471
236,545.349,102.025
237,547.862,98.579
238,550.376,95.133
239,552.89,91.687
240,555.403,88.241
241,557.917,84.795
242,560.43,81.35
243,562.944,77.904
244,565.458,74.458
245,567.971,71.012
246,570.485,67.566
247,572.999,64.12
248,575.512,60.674
249,578.026,57.228
250,580.528,53.572
251,583.029,49.916
252,585.531,46.261
253,588.033,42.605
254,590.534,38.949
255,593.036,35.293
256,595.538,31.637
257,598.04,27.982
258,600.541,24.326
259,603.043,20.67
260,605.194,17.164
261,607.346,13.659
262,609.497,10.153
263,611.649,6.648
264,613.8,3.142
