t,x,y
94,1015.29,569.513
95,1011.165,573.888
96,1007.04,578.263
97,1002.915,582.638
98,998.79,587.014
99,994.665,591.389
100,990.54,595.764
101,986.415,600.139
102,982.29,604.514
103,978.823,609.047
104,975.356,613.581
105,971.89,618.114
106,968.423,622.648
107,964.956,627.181
108,961.831,630.806
109,958.706,634.431
110,955.581,638.056
111,952.456,641.682
112,949.331,645.307
113,946.206,648.932
114,943.081,652.557
115,939.956,656.182
116,936.789,660.015
117,933.622,663.849
118,930.456,667.683
119,927.289,671.516
120,921.289,673.85
121,915.289,676.183
122,912.039,679.996
123,908.789,683.808
124,905.539,687.621
125,902.289,691.433
126,899.039,695.246
127,895.789,699.059
128,892.539,702.871
129,889.289,706.684
130,885.839,710.334
131,882.389,713.984
132,878.939,717.634
133,875.489,721.284
134,872.039,724.934
135,868.589,728.585
136,865.139,732.235
137,861.689,735.885
138,858.239,739.535
139,854.789,743.185
140,851.789,746.13
141,848.789,749.074
142,845.789,752.018
143,842.789,754.963
144,839.789,757.908
145,836.789,760.852
146,833.789,763.796
147,830.789,766.741
148,827.789,769.686
149,824.789,772.63
150,821.789,775.574
151,818.789,778.519
152,816.313,780.9
153,813.836,783.281
154,811.36,785.662
155,808.884,788.043
156,806.408,790.424
157,803.931,792.805
158,801.455,795.186
159,798.026,798.519
160,794.598,801.853
161,791.169,805.186
162,787.741,808.52
163,784.312,811.853
164,780.884,815.187
165,777.455,818.52
166,773.988,822.253
167,770.521,825.987
168,767.055,829.72
169,763.588,833.454
170,760.121,837.187
171,756.883,839.758
172,753.645,842.33
173,750.407,844.901
174,747.168,847.473
175,743.93,850.044
176,740.692,852.616
177,737.454,855.187
178,734.021,858.754
179,730.587,862.321
180,727.154,865.887
181,723.721,869.454
182,720.287,873.021
183,716.854,876.587
184,713.421,880.154
185,709.987,883.721
186,706.554,887.288
187,703.12,890.855
188,699.687,894.421
189,696.254,897.988
190,692.82,901.555
191,689.387,905.122
192,685.954,908.688
193,682.52,912.255
194,679.087,915.822
195,675.654,919.389
196,672.22,922.955
197,668.787,926.522
198,665.528,929.929
199,662.268,933.337
200,659.009,936.744
201,655.75,940.152
202,652.49,943.559
203,649.231,946.967
204,645.972,950.374
205,642.712,953.782
206,639.453,957.189
207,636.286,960.272
208,633.12,963.356
209,629.953,966.439
210,626.786,969.523
211,623.619,972.606
212,620.452,975.689
213,617.286,978.773
214,614.119,981.856
215,611.548,984.427
216,608.976,986.999
217,606.405,989.57
218,603.833,992.142
219,601.262,994.713
220,598.69,997.285
221,596.119,999.856
222,592.919,1002.456
223,589.719,1005.056
224,586.519,1007.656
225,583.319,1010.256
226,580.119,1012.856
227,576.119,1016.856
228,573.786,1020.523
