t,x,y
154,6.429,927.907
155,11.471,929.865
156,16.513,931.823
157,21.554,933.782
158,26.596,935.74
159,31.563,937.44
160,36.529,939.14
161,41.496,940.84
162,46.462,942.54
163,51.429,944.24
164,56.929,945.901
165,62.429,947.561
166,67.929,949.222
167,73.429,950.883
168,78.929,952.544
169,84.429,954.204
170,89.929,955.865
171,95.137,957.344
172,100.346,958.823
173,105.554,960.302
174,110.763,961.782
175,115.971,963.261
176,121.179,964.74
177,126.388,966.219
178,131.596,967.698
179,137.086,969.427
180,142.575,971.156
181,148.065,972.885
182,153.555,974.614
183,159.044,976.344
184,164.534,978.073
185,170.023,979.802
186,175.513,981.531
187,181.028,982.819
188,186.543,984.107
189,192.059,985.395
190,197.574,986.683
191,203.089,987.971
192,208.604,989.258
193,214.119,990.546
194,219.634,991.834
195,225.15,993.122
196,230.665,994.41
197,236.18,995.698
198,241.784,996.844
199,247.388,997.989
200,252.993,999.135
201,258.597,1000.281
202,264.18,1001.781
203,269.013,1002.864
204,274.83,1004.181
205,280.646,1005.497
206,286.463,1006.814
207,292.279,1008.13
208,298.096,1009.447
209,303.804,1010.822
210,309.512,1012.197
211,315.221,1013.572
212,320.929,1014.947
213,326.457,1016.086
214,331.984,1017.225
215,337.512,1018.364
216,343.234,1019.114
217,348.957,1019.864
218,354.679,1020.614
