t,x,y
1,475.21,531.973
2,475.184,531.947
3,475.157,531.921
4,475.131,531.895
5,475.104,531.869
6,475.078,531.843
7,475.051,531.817
8,475.025,531.79
9,474.998,531.764
10,474.972,531.738
11,474.945,531.712
12,474.919,531.686
13,474.893,531.66
14,474.866,531.634
15,474.84,531.608
16,474.813,531.582
17,474.787,531.556
18,474.76,531.53
19,474.734,531.504
20,474.707,531.478
21,474.681,531.452
22,474.654,531.425
23,474.628,531.399
24,474.602,531.373
25,474.575,531.347
26,474.549,531.321
27,474.522,531.295
28,474.496,531.269
29,474.469,531.243
30,474.443,531.217
31,474.416,531.191
32,474.39,531.165
33,474.364,531.139
34,474.337,531.113
35,474.311,531.087
36,474.284,531.06
37,474.258,531.034
38,474.231,531.008
39,474.205,530.982
40,474.178,530.956
41,474.152,530.93
42,474.125,530.904
43,474.099,530.878
44,474.073,530.852
45,474.046,530.826
46,474.02,530.8
47,473.993,530.774
48,473.967,530.748
49,473.94,530.722
50,473.914,530.695
51,473.887,530.669
52,473.861,530.643
53,473.834,530.617
54,473.808,530.591
55,473.782,530.565
56,473.755,530.539
57,473.729,530.513
58,473.702,530.487
59,473.676,530.461
60,473.649,530.435
61,473.623,530.409
62,473.596,530.383
63,473.57,530.357
64,473.543,530.331
65,473.517,530.304
66,473.491,530.278
67,473.464,530.252
68,473.438,530.226
69,473.411,530.2
70,473.385,530.174
71,473.358,530.148
72,473.332,530.122
73,473.305,530.096
74,473.279,530.07
75,473.253,530.044
76,473.226,530.018
77,473.2,529.992
78,473.173,529.966
79,473.147,529.939
80,473.12,529.913
81,473.094,529.887
82,473.067,529.861
83,473.041,529.835
84,473.014,529.809
85,472.988,529.783
86,472.962,529.757
87,472.935,529.731
88,472.909,529.705
89,472.882,529.679
90,472.856,529.653
91,472.829,529.627
92,472.803,529.601
93,472.776,529.574
94,472.75,529.548
95,472.723,529.522
96,472.697,529.496
97,472.671,529.47
98,472.644,529.444
99,472.618,529.418
100,472.591,529.392
101,472.565,529.366
102,472.538,529.34
103,472.512,529.314
104,472.485,529.288
105,472.459,529.262
106,472.433,529.236
107,472.406,529.209
108,472.38,529.183
109,472.353,529.157
110,472.327,529.131
111,472.3,529.105
112,472.274,529.079
113,472.247,529.053
114,472.221,529.027
115,472.194,529.001
116,472.168,528.975
117,472.142,528.949
118,472.115,528.923
119,472.089,528.897
120,472.062,528.87
121,472.036,528.844
122,472.009,528.818
123,471.983,528.792
124,471.956,528.766
