t,x,y
1,80.651,835.707
2,81.608,836.792
3,82.566,837.877
4,83.523,838.962
5,84.481,840.047
6,85.438,841.133
7,86.396,842.218
8,87.353,843.303
9,88.311,844.388
10,89.268,845.473
11,90.225,846.558
12,91.183,847.643
13,92.14,848.728
14,93.098,849.813
15,94.055,850.898
16,95.013,851.984
17,95.97,853.069
18,96.928,854.154
19,97.885,855.239
20,98.842,856.324
21,99.8,857.409
22,100.757,858.494
23,101.715,859.579
24,102.672,860.664
25,103.63,861.75
26,104.587,862.835
27,105.545,863.92
28,106.502,865.005
29,107.46,866.09
30,108.417,867.175
31,109.374,868.26
32,110.332,869.345
33,111.289,870.43
34,112.247,871.516
35,113.204,872.601
36,114.162,873.686
37,115.119,874.771
38,116.077,875.856
39,117.034,876.941
40,117.991,878.026
41,118.949,879.111
42,119.906,880.196
43,120.864,881.281
44,121.821,882.367
45,122.779,883.452
46,123.736,884.537
47,124.694,885.622
48,125.651,886.707
49,126.607,887.663
50,127.562,888.618
51,128.518,889.574
52,129.473,890.529
53,130.429,891.485
54,131.384,892.44
55,132.34,893.396
56,133.296,894.352
57,134.251,895.307
58,135.207,896.263
59,136.162,897.218
60,137.118,898.174
61,138.073,899.129
62,139.029,900.085
63,139.984,901.041
64,140.94,901.996
65,141.896,902.952
66,142.851,903.907
67,143.807,904.863
68,144.762,905.818
69,145.718,906.774
70,146.673,907.729
71,147.629,908.685
72,148.585,909.641
73,149.54,910.596
74,150.496,911.552
75,151.451,912.507
76,152.407,913.463
77,153.362,914.418
78,154.318,915.374
79,155.237,916.437
80,156.156,917.5
81,157.075,918.563
82,157.994,919.626
83,158.913,920.689
84,159.832,921.752
85,160.75,922.815
86,161.669,923.878
87,162.588,924.941
88,163.507,926.005
89,164.426,927.068
90,165.345,928.131
91,166.264,929.194
92,167.183,930.257
93,168.102,931.32
94,169.021,932.383
95,169.94,933.446
96,170.859,934.509
97,171.777,935.572
98,172.696,936.635
99,173.615,937.698
100,174.534,938.761
101,175.453,939.824
102,176.372,940.887
103,177.291,941.95
104,178.21,943.013
105,179.129,944.076
106,180.048,945.14
107,180.967,946.203
108,181.886,947.266
109,182.804,948.329
110,183.723,949.392
111,184.642,950.455
112,185.561,951.518
113,186.48,952.581
114,187.399,953.644
115,188.318,954.707
116,189.339,955.707
117,190.36,956.707
118,191.381,957.707
119,192.401,958.707
120,193.422,959.707
121,194.443,960.707
122,195.464,961.707
123,196.485,962.707
124,197.506,963.707
125,198.526,964.707
126,199.547,965.707
127,200.568,966.707
128,201.589,967.707
129,202.61,968.707
130,203.631,969.707
131,204.651,970.707
132,205.672,971.707
133,206.693,972.707
134,207.714,973.707
135,208.735,974.707
136,209.756,975.707
137,210.777,976.707
138,211.797,977.707
139,212.818,978.707
140,213.839,979.707
141,214.86,980.707
142,215.881,981.707
143,216.902,982.707
144,217.922,983.707
145,218.943,984.707
146,219.964,985.707
147,220.985,986.707
148,222.062,987.681
149,223.139,988.656
150,224.216,989.63
151,225.293,990.604
152,226.37,991.579
153,227.447,992.553
154,228.523,993.527
155,229.6,994.502
156,230.677,995.476
157,231.754,996.45
158,232.831,997.425
159,233.908,998.399
160,234.985,999.373
161,236.062,1000.348
162,237.139,1001.322
163,238.216,1002.297
164,239.293,1003.271
165,240.37,1004.245
166,241.447,1005.22
167,242.523,1006.194
168,243.6,1007.168
169,244.677,1008.143
170,245.754,1009.117
171,246.831,1010.091
172,247.908,1011.066
173,248.985,1012.04
174,250.096,1013.04
175,251.207,1014.04
176,252.319,1015.04
177,253.43,1016.04
178,254.541,1017.04
179,255.652,1018.04
180,256.985,1018.623
181,258.318,1019.207
182,259.652,1019.79
183,260.985,1020.373
184,262.485,1022.04
185,263.985,1023.706
