t,x,y
1,193.845,986.491
2,198.645,987.308
3,203.445,988.124
4,208.245,988.941
5,213.045,989.757
6,217.845,990.574
7,222.317,991.449
8,226.789,992.324
9,231.262,993.199
10,235.734,994.074
11,240.206,994.949
12,244.678,995.824
13,249.039,996.796
14,253.4,997.768
15,257.762,998.74
16,262.123,999.713
17,266.484,1000.685
18,270.845,1001.657
19,275.488,1002.502
20,280.131,1003.348
21,284.774,1004.193
22,289.416,1005.038
23,294.059,1005.883
24,298.702,1006.729
25,303.345,1007.574
26,308.47,1008.157
27,313.595,1008.741
28,318.72,1009.324
29,323.845,1009.908
30,328.97,1010.491
31,334.095,1011.074
32,339.22,1011.658
33,344.345,1012.241
34,349.387,1012.783
35,354.428,1013.324
36,359.47,1013.866
37,364.512,1014.408
38,369.553,1014.949
39,374.595,1015.491
40,379.636,1016.032
41,384.678,1016.574
42,389.386,1017.241
43,394.095,1017.908
44,398.803,1018.574
45,403.511,1019.241
46,408.303,1020.033
47,413.094,1020.824
48,418.344,1021.512
49,424.219,1023.2
50,428.657,1023.388
