t,x,y
1,574.085,923.328
2,575.453,924.486
3,576.822,925.644
4,578.19,926.802
5,579.559,927.96
6,580.927,929.117
7,582.296,930.275
8,583.664,931.433
9,585.032,932.591
10,586.401,933.749
11,587.769,934.907
12,589.138,936.065
13,590.506,937.223
14,591.874,938.381
15,593.243,939.539
16,594.611,940.696
17,595.98,941.854
18,597.348,943.012
19,598.717,944.17
20,600.085,945.328
21,601.596,946.506
22,603.107,947.684
23,604.618,948.861
24,606.129,950.039
25,607.64,951.217
26,609.152,952.395
27,610.663,953.572
28,612.174,954.75
29,613.685,955.928
30,615.196,957.106
31,616.707,958.283
32,618.218,959.461
33,619.729,960.639
34,621.24,961.817
35,622.752,962.995
36,624.263,964.172
37,625.774,965.35
38,627.285,966.528
39,628.796,967.706
40,630.307,968.883
41,631.818,970.061
42,633.329,971.239
43,634.84,972.417
44,636.351,973.594
45,637.862,974.772
46,639.374,975.95
47,640.885,977.128
48,642.396,978.305
49,643.907,979.483
50,645.418,980.661
51,646.907,981.705
52,648.396,982.75
53,649.885,983.794
54,651.374,984.839
55,652.862,985.883
56,654.351,986.928
57,655.84,987.972
58,657.329,989.016
59,658.818,990.061
60,660.307,991.105
61,661.796,992.15
62,663.285,993.194
63,664.774,994.239
64,666.263,995.283
65,667.752,996.327
66,669.24,997.372
67,670.729,998.416
68,672.218,999.461
69,673.707,1000.505
70,675.196,1001.55
71,676.685,1002.594
72,678.174,1003.639
73,679.663,1004.683
74,681.152,1005.727
75,682.64,1006.772
76,684.129,1007.816
77,685.618,1008.861
78,687.107,1009.905
79,688.596,1010.95
80,690.085,1011.994
81,691.335,1012.952
82,692.585,1013.911
83,693.835,1014.869
84,695.085,1015.827
85,696.335,1016.786
86,697.585,1017.744
87,698.835,1018.703
88,700.085,1019.661
89,702.252,1020.495
90,704.418,1021.328
91,704.418,1021.328
92,707.585,1022.495
