t,x,y
156,991.762,10.477
157,991.429,14.144
158,991.095,17.81
159,990.762,21.477
160,991.262,17.977
161,991.762,14.477
162,992.262,10.977
163,992.762,7.477
164,993.262,3.977
178,1016.762,67.477
179,1014.857,72.429
180,1012.953,77.382
181,1011.048,82.334
182,1009.143,87.287
183,1007.238,92.239
184,1005.334,97.192
185,1003.429,102.144
186,1000.762,105.477
187,998.095,108.811
188,995.429,112.144
189,992.762,115.477
190,991.54,117.616
191,990.318,119.755
192,989.095,121.894
193,987.873,124.032
194,986.651,126.171
195,985.429,128.31
196,984.762,130.435
197,984.096,132.56
198,983.429,134.685
199,982.762,136.81
200,982.096,138.935
201,981.429,141.06
202,980.985,142.227
203,980.54,143.393
204,980.095,144.56
205,979.651,145.727
206,979.207,146.893
207,978.762,148.06
208,977.762,149.584
209,976.762,151.108
210,975.762,152.632
211,974.762,154.155
212,973.762,155.679
213,972.762,157.203
214,971.762,158.727
215,970.976,159.727
216,970.191,160.727
217,969.405,161.727
218,968.619,162.727
219,967.833,163.727
220,967.048,164.727
221,966.262,165.727
222,964.405,167.298
223,962.548,168.87
224,960.691,170.441
225,958.833,172.013
226,956.976,173.584
227,955.119,175.156
228,953.262,176.727
229,951.405,178.013
230,949.548,179.298
231,947.691,180.584
232,945.833,181.87
233,943.976,183.156
234,942.119,184.441
235,940.262,185.727
236,938.668,187.352
237,937.074,188.977
238,935.481,190.602
239,933.887,192.227
240,932.293,193.852
241,930.699,195.477
242,929.106,197.102
243,927.512,198.727
244,925.812,200.127
245,924.112,201.527
246,922.412,202.927
247,920.712,204.327
248,919.012,205.727
249,917.151,207.144
250,915.29,208.56
251,913.428,209.977
252,911.567,211.394
253,909.706,212.81
254,907.845,214.227
255,906.666,215.62
256,905.488,217.013
257,904.309,218.406
258,903.131,219.798
259,901.952,221.191
260,900.774,222.584
261,899.595,223.977
262,898.15,225.366
263,896.706,226.755
264,895.262,228.144
265,893.817,229.532
266,892.372,230.921
267,890.928,232.31
268,886.095,234.893
269,881.261,237.477
270,876.428,240.06
271,871.595,242.643
272,866.761,245.227
273,861.928,247.81
274,861.397,250.623
275,860.865,253.435
276,860.334,256.248
277,859.803,259.06
278,859.272,261.873
279,858.74,264.685
280,858.209,267.498
281,857.678,270.31
282,856.053,272.373
283,854.428,274.435
284,852.803,276.498
285,851.178,278.56
286,849.553,280.623
287,847.928,282.685
288,846.303,284.748
289,844.678,286.81
290,838.761,289.81
291,832.845,292.81
292,826.928,295.81
293,823.484,298.366
294,820.039,300.921
295,816.595,303.477
296,816.862,304.344
297,817.128,305.21
298,817.395,306.077
299,817.661,306.943
300,817.928,307.81
