t,x,y
1,757.389,408.033
2,758.856,408.701
3,760.322,409.369
4,761.789,410.036
5,763.255,410.704
6,764.722,411.372
7,766.122,412.875
8,767.522,414.377
9,768.922,415.88
10,770.322,417.383
11,771.722,418.885
12,773.122,420.388
13,774.522,421.891
14,775.922,423.394
15,777.322,424.896
16,778.722,426.399
17,780.013,427.693
18,781.305,428.988
19,782.596,430.283
20,783.888,431.577
21,785.179,432.871
22,786.471,434.166
23,787.762,435.461
24,789.053,436.755
25,790.345,438.049
26,791.636,439.344
27,792.928,440.639
28,794.219,441.933
29,795.908,443.113
30,797.596,444.294
31,799.285,445.474
32,800.973,446.655
33,802.662,447.835
34,804.35,449.015
35,806.039,450.196
36,807.727,451.376
37,809.416,452.557
38,811.104,453.737
39,812.793,454.917
40,814.481,456.098
41,816.17,457.278
42,817.858,458.459
43,819.547,459.639
44,820.991,460.808
45,822.435,461.978
46,823.879,463.147
47,825.323,464.316
48,826.768,465.485
49,828.212,466.655
50,829.656,467.824
51,831.1,468.993
52,832.544,470.163
53,833.988,471.332
54,835.432,472.501
55,836.876,473.67
56,838.32,474.84
57,839.765,476.009
58,841.209,477.178
59,842.653,478.347
60,844.097,479.517
61,845.541,480.686
62,847.441,481.889
63,849.34,483.091
64,851.24,484.294
65,853.139,485.496
66,855.039,486.699
67,856.421,487.76
68,857.803,488.821
69,859.185,489.883
70,860.567,490.944
71,861.949,492.005
72,863.331,493.066
73,864.713,494.127
74,866.095,495.188
75,867.478,496.25
76,868.86,497.311
77,870.242,498.372
78,871.624,499.433
79,873.006,500.494
80,874.388,501.555
81,875.77,502.617
82,877.152,503.678
83,878.534,504.739
84,880.284,506.201
85,882.033,507.662
86,883.783,509.124
87,885.532,510.585
88,887.282,512.047
89,889.032,513.509
90,890.781,514.97
91,892.531,516.432
92,894.28,517.893
93,896.03,519.355
94,897.779,520.816
95,899.529,522.278
