t,x,y
232,2.946,971.62
233,4.51,968.553
234,6.073,965.485
235,7.637,962.418
236,9.2,959.351
237,10.764,956.283
238,12.328,953.216
239,13.891,950.148
240,15.455,947.081
241,17.248,944.076
242,19.041,941.072
243,20.834,938.067
244,22.627,935.062
245,24.42,932.057
246,26.212,929.053
247,28.005,926.048
248,29.798,923.043
249,31.591,920.038
250,33.384,917.034
251,35.177,914.029
252,36.97,911.024
253,38.888,908.395
254,40.806,905.766
255,42.724,903.137
256,44.642,900.507
257,46.56,897.878
258,48.478,895.249
259,50.261,892.182
260,52.043,889.114
261,53.826,886.047
262,55.608,882.98
263,57.391,879.912
264,59.173,876.845
265,60.956,873.777
266,62.738,870.71
267,64.52,867.643
268,66.303,864.575
269,68.085,861.508
270,69.868,858.441
271,71.651,855.373
272,73.433,852.306
273,75.216,849.238
274,76.998,846.171
275,78.738,843.311
276,80.479,840.452
277,82.219,837.592
278,83.959,834.733
279,85.7,831.873
280,87.44,829.013
281,89.18,826.154
282,90.92,823.294
283,92.661,820.435
284,94.401,817.575
285,96.141,814.715
286,97.882,811.856
287,99.622,808.996
288,101.362,806.136
289,103.103,803.277
290,104.843,800.417
291,106.583,797.558
292,108.323,794.698
293,110.064,791.838
294,111.804,788.979
295,113.544,786.119
296,115.285,783.26
297,117.025,780.4
298,118.949,777.498
299,120.874,774.596
300,122.798,771.694
301,124.723,768.792
302,126.647,765.89
303,128.571,762.988
304,130.496,760.086
305,132.42,757.184
306,134.344,754.282
307,136.269,751.38
308,138.193,748.478
309,140.118,745.576
310,142.042,742.673
311,143.966,739.771
312,145.891,736.869
313,147.815,733.967
314,149.74,731.065
315,151.664,728.163
316,153.588,725.261
317,155.513,722.359
318,157.437,719.457
319,159.361,716.555
320,161.286,713.653
321,163.21,710.751
322,165.135,707.849
323,167.059,704.947
324,168.878,702.033
325,170.698,699.12
326,172.517,696.206
327,174.337,693.292
328,176.156,690.379
329,177.975,687.465
330,179.795,684.551
331,181.614,681.638
332,183.434,678.724
333,185.253,675.81
334,187.072,672.897
335,188.892,669.983
336,190.711,667.069
337,192.531,664.155
338,194.35,661.242
339,196.17,658.328
340,197.989,655.414
341,199.808,652.501
342,201.628,649.587
343,203.447,646.673
344,205.267,643.76
345,207.086,640.846
346,208.837,637.953
347,210.588,635.059
348,212.34,632.166
349,214.091,629.272
350,215.842,626.379
351,217.593,623.485
352,219.345,620.592
353,221.096,617.698
354,222.847,614.805
355,224.598,611.912
356,226.349,609.018
357,228.101,606.125
358,229.852,603.231
359,231.603,600.338
360,233.354,597.444
361,235.106,594.551
362,236.857,591.657
363,238.608,588.764
364,240.547,585.968
365,242.486,583.172
366,244.424,580.376
367,246.363,577.58
368,248.302,574.784
369,250.241,571.988
370,252.18,569.192
371,254.119,566.396
372,256.057,563.599
373,257.996,560.803
374,259.935,558.007
375,261.874,555.211
376,263.813,552.415
377,265.751,549.619
378,267.69,546.823
379,269.629,544.027
380,271.513,541.228
381,273.396,538.43
382,275.28,535.631
383,277.164,532.833
384,279.047,530.034
385,280.931,527.236
386,282.815,524.437
387,284.698,521.639
388,286.582,518.84
389,288.465,516.042
390,290.349,513.243
391,292.233,510.445
392,294.116,507.646
393,296.0,504.848
394,297.884,502.049
395,299.767,499.251
396,301.651,496.452
397,303.652,492.946
398,305.654,489.441
399,307.655,485.935
400,309.657,482.43
401,311.658,478.924
402,313.338,476.349
403,315.017,473.773
404,316.697,471.197
405,318.377,468.622
406,320.057,466.046
407,321.736,463.471
408,323.416,460.895
409,325.096,458.32
410,326.775,455.745
411,328.455,453.169
412,330.135,450.594
413,331.815,448.018
414,333.494,445.442
415,335.174,442.867
416,337.175,439.862
417,339.177,436.858
418,341.178,433.853
419,343.179,430.848
420,345.181,427.843
421,347.182,424.839
422,349.184,421.834
423,351.185,418.829
424,353.186,415.824
425,355.188,412.82
426,357.189,409.815
427,359.19,406.81
428,361.192,403.805
429,363.193,400.801
430,365.195,397.796
431,367.196,394.791
432,369.197,391.786
433,371.199,388.782
434,373.2,385.777
435,375.096,382.93
436,376.992,380.084
437,378.888,377.237
438,380.784,374.391
439,382.68,371.544
440,384.576,368.698
441,386.472,365.851
442,388.368,363.004
443,390.264,360.158
444,392.161,357.311
445,394.057,354.465
446,395.953,351.618
447,397.849,348.771
448,399.745,345.925
449,401.641,343.078
450,403.537,340.232
451,405.433,337.385
452,407.329,334.539
453,409.225,331.692
