t,x,y
1,605.0,787.0
2,602.0,789.2
3,599.0,791.4
4,596.0,793.6
5,593.0,795.8
6,590.0,798.0
7,587.429,800.143
8,584.857,802.286
9,582.286,804.429
10,579.714,806.571
11,577.143,808.714
12,574.571,810.857
13,572.0,813.0
14,568.875,815.375
15,565.75,817.75
16,562.625,820.125
17,559.5,822.5
18,556.375,824.875
19,553.25,827.25
20,550.125,829.625
21,547.0,832.0
22,544.8,834.2
23,542.6,836.4
24,540.4,838.6
25,538.2,840.8
26,536.0,843.0
27,533.833,845.167
28,531.667,847.333
29,529.5,849.5
30,527.333,851.667
31,525.167,853.833
32,523.0,856.0
33,519.0,858.75
34,515.0,861.5
35,511.0,864.25
36,507.0,867.0
37,504.25,869.25
38,501.5,871.5
39,498.75,873.75
40,496.0,876.0
41,493.6,878.0
42,491.2,880.0
43,488.8,882.0
44,486.4,884.0
45,484.0,886.0
46,481.167,888.167
47,478.333,890.333
48,475.5,892.5
49,472.667,894.667
50,469.833,896.833
51,467.0,899.0
52,464.75,901.75
53,462.5,904.5
54,460.25,907.25
55,458.0,910.0
56,455.0,911.6
57,452.0,913.2
58,449.0,914.8
59,446.0,916.4
60,443.0,918.0
61,440.25,920.5
62,437.5,923.0
63,434.75,925.5
64,432.0,928.0
65,430.0,929.75
66,428.0,931.5
67,426.0,933.25
68,424.0,935.0
69,420.75,937.25
70,417.5,939.5
71,414.25,941.75
72,411.0,944.0
73,409.333,945.333
74,407.667,946.667
75,406.0,948.0
76,403.0,950.667
77,400.0,953.333
78,397.0,956.0
79,394.667,958.333
80,392.333,960.667
81,390.0,963.0
82,386.667,964.667
83,383.333,966.333
84,380.0,968.0
85,377.0,970.5
86,374.0,973.0
87,371.0,975.5
88,368.0,978.0
89,366.0,979.75
90,364.0,981.5
91,362.0,983.25
92,360.0,985.0
93,357.5,987.25
94,355.0,989.5
95,352.5,991.75
96,350.0,994.0
97,346.667,995.667
98,343.333,997.333
99,340.0,999.0
100,338.0,1001.0
101,336.0,1003.0
102,333.75,1005.0
103,331.5,1007.0
104,329.25,1009.0
105,327.0,1011.0
106,324.0,1013.0
