t,x,y
168,4.833,991.787
169,9.336,987.28
170,13.839,982.773
171,18.342,978.266
172,22.678,971.839
173,27.015,965.412
174,30.601,959.736
175,34.187,954.061
176,36.605,947.634
177,39.024,941.207
178,40.275,936.575
179,41.526,931.942
180,42.777,927.31
181,44.028,922.678
182,45.278,918.045
183,46.529,913.413
184,47.78,908.78
185,49.031,904.148
186,50.609,902.094
187,52.187,900.039
188,53.765,897.985
189,55.343,895.93
190,56.921,893.875
191,58.499,891.821
192,62.445,891.181
193,66.391,890.541
194,70.338,889.9
195,74.284,889.26
196,78.23,888.62
197,82.751,886.742
198,87.271,884.865
199,91.791,882.987
200,96.312,881.109
201,101.13,876.602
202,105.948,872.095
203,110.766,867.588
204,115.584,863.081
205,120.402,858.574
206,123.524,853.108
207,126.646,847.641
208,129.768,842.175
209,132.89,836.708
210,136.012,831.242
211,139.758,824.573
212,143.505,817.905
213,145.139,813.824
214,146.772,809.744
215,148.406,805.663
216,150.04,801.582
217,151.284,798.113
218,152.529,794.645
219,153.773,791.176
220,154.173,789.465
221,154.572,787.755
222,154.972,786.044
223,96.998,863.625
224,39.024,941.207
225,163.109,779.451
226,166.361,778.825
227,169.614,778.199
228,172.866,777.573
229,176.118,776.947
230,179.37,776.321
231,182.623,775.695
232,185.875,775.069
233,189.127,774.443
234,194.005,771.438
235,198.883,768.433
236,203.762,765.429
237,208.64,762.424
238,212.893,757.667
239,217.146,752.909
240,221.399,748.151
241,225.652,743.394
242,229.655,737.051
243,233.657,730.707
244,237.66,724.364
245,239.328,719.69
246,240.995,715.016
247,242.663,710.342
248,244.331,705.668
249,245.109,702.515
250,245.888,699.362
251,246.666,696.209
252,247.444,693.056
253,248.223,689.902
254,249.001,686.749
255,249.779,683.596
256,250.558,680.443
257,251.336,677.29
258,253.56,676.678
259,255.784,676.066
260,258.007,675.454
261,260.231,674.842
262,262.455,674.229
263,264.679,673.617
264,266.902,673.005
265,269.126,672.393
266,271.35,671.781
267,277.688,670.779
268,284.025,669.778
269,290.363,668.776
270,294.466,665.27
271,298.569,661.765
272,302.671,658.26
273,306.774,654.754
274,310.877,651.248
275,314.98,647.743
276,319.083,644.237
277,323.185,640.732
278,327.288,637.226
279,331.391,633.721
280,334.393,628.713
281,335.966,624.182
282,337.538,619.651
283,339.111,615.12
284,340.683,610.589
285,342.256,606.058
286,343.828,601.527
287,345.401,596.996
288,345.735,594.283
289,346.068,591.571
290,346.401,588.858
291,346.735,586.145
292,347.069,590.36
293,347.402,594.575
294,347.736,598.79
295,358.076,622.369
296,378.024,654.771
297,389.281,683.566
298,400.539,712.362
299,409.295,743.661
300,418.051,774.961
301,430.559,808.013
302,443.068,841.065
303,455.076,873.116
304,463.081,905.167
305,473.755,932.544
306,489.766,961.256
307,502.441,987.965
308,515.783,1019.347
