t,x,y
1,366.087,613.349
2,369.23,615.397
3,372.373,617.444
4,375.516,619.492
5,378.658,621.54
6,381.801,623.587
7,384.944,625.635
8,388.087,627.683
9,391.23,629.73
10,394.373,631.778
11,397.516,633.825
12,400.658,635.873
13,403.801,637.921
14,406.944,639.968
15,410.087,642.016
16,413.182,644.111
17,416.277,646.207
18,419.373,648.302
19,422.468,650.397
20,425.563,652.492
21,428.659,654.587
22,431.754,656.683
23,434.849,658.778
24,437.944,660.873
25,441.039,662.968
26,444.135,665.064
27,447.23,667.159
28,450.325,669.254
29,453.421,671.35
30,456.516,673.445
31,459.611,675.54
32,462.706,677.635
33,465.802,679.731
34,468.897,681.826
35,471.992,683.921
36,475.087,686.016
37,478.183,688.111
38,481.278,690.207
39,484.373,692.302
40,487.468,694.397
41,490.564,696.492
42,493.659,698.588
43,496.754,700.683
44,499.921,702.588
45,503.087,704.493
46,506.254,706.397
47,509.421,708.302
48,512.587,710.207
49,515.754,712.112
50,518.92,714.016
51,522.087,715.921
52,525.254,717.826
53,528.42,719.731
54,531.587,721.636
55,534.754,723.54
56,537.92,725.445
57,541.087,727.35
58,544.444,728.921
59,547.801,730.493
60,551.158,732.064
61,554.516,733.636
62,557.873,735.207
63,561.23,736.779
64,564.587,738.35
65,567.944,739.921
66,571.301,741.493
67,574.658,743.064
68,578.016,744.636
69,581.373,746.207
70,584.73,747.779
71,588.087,749.35
72,591.333,751.205
73,594.58,753.06
74,597.826,754.915
75,601.073,756.77
76,604.319,758.625
77,607.565,760.481
78,610.812,762.336
79,614.058,764.191
80,617.305,766.046
81,620.551,767.901
82,623.797,769.756
83,627.044,771.611
84,630.29,773.466
85,633.536,775.321
86,636.783,777.176
87,640.029,779.031
88,643.276,780.886
89,646.522,782.742
90,649.768,784.597
91,653.015,786.452
92,656.261,788.307
93,659.508,790.162
94,662.754,792.017
95,666.067,793.663
96,669.379,795.309
97,672.692,796.955
98,676.004,798.6
99,679.317,800.246
100,682.629,801.892
101,685.942,803.538
102,689.254,805.184
103,692.567,806.83
104,695.879,808.475
105,699.192,810.121
106,702.504,811.767
107,705.817,813.413
108,709.129,815.059
109,712.442,816.705
110,715.754,818.351
111,719.067,819.996
112,722.379,821.642
113,725.692,823.288
114,729.004,824.934
115,732.317,826.58
116,735.629,828.226
117,738.942,829.871
118,742.254,831.517
119,745.567,833.163
120,748.879,834.809
121,752.192,836.455
122,755.504,838.101
123,758.817,839.746
124,762.129,841.392
125,765.442,843.038
126,768.754,844.684
127,772.148,846.118
128,775.542,847.553
129,778.936,848.987
130,782.33,850.421
131,785.724,851.856
132,789.118,853.29
133,792.512,854.724
134,795.906,856.159
135,799.299,857.593
136,802.693,859.027
137,806.087,860.462
138,809.481,861.896
139,812.875,863.33
140,816.269,864.765
141,819.663,866.199
142,823.057,867.633
143,826.451,869.068
144,829.845,870.502
145,833.239,871.936
146,836.633,873.371
147,840.027,874.805
148,843.421,876.239
149,846.815,877.674
150,850.209,879.108
151,853.602,880.542
152,856.996,881.977
153,860.39,883.411
154,863.784,884.845
155,867.178,886.28
156,870.572,887.714
157,873.966,889.148
158,877.36,890.583
159,880.754,892.017
160,884.376,893.386
161,887.997,894.756
162,891.619,896.125
163,895.24,897.495
164,898.862,898.864
165,902.484,900.233
166,906.105,901.603
167,909.727,902.972
168,913.349,904.341
169,916.97,905.711
170,920.592,907.08
171,924.213,908.45
172,927.835,909.819
173,931.457,911.188
174,935.078,912.558
175,938.7,913.927
176,942.322,915.296
177,945.943,916.666
178,949.565,918.035
179,953.186,919.405
180,956.808,920.774
181,960.43,922.143
182,964.051,923.513
183,967.673,924.882
184,971.295,926.251
185,974.916,927.621
186,978.538,928.99
187,982.159,930.36
188,985.781,931.729
189,989.403,933.098
190,993.024,934.468
191,996.646,935.837
192,1000.268,937.206
193,1003.889,938.576
194,1007.511,939.945
195,1011.132,941.315
196,1014.754,942.684
197,1016.754,944.351
198,1018.754,946.017
