t,x,y
1,829.889,243.406
2,831.889,244.374
3,833.889,245.343
4,835.889,246.311
5,837.889,247.28
6,839.889,248.248
7,842.039,249.6
8,844.189,250.953
9,846.339,252.305
10,848.489,253.658
11,850.639,255.01
12,852.789,256.362
13,854.939,257.715
14,857.089,259.067
15,859.239,260.42
16,861.389,261.772
17,863.416,263.331
18,865.444,264.89
19,867.471,266.449
20,869.498,268.008
21,871.526,269.567
22,873.553,271.126
23,875.58,272.685
24,877.608,274.244
25,879.635,275.803
26,881.662,277.362
27,883.69,278.921
28,885.717,280.48
29,887.517,281.928
30,889.316,283.375
31,891.116,284.823
32,892.915,286.271
33,894.715,287.718
34,896.515,289.166
35,898.314,290.614
36,900.114,292.061
37,901.913,293.509
38,903.713,294.957
39,905.513,296.404
40,907.312,297.852
41,909.112,299.3
42,910.911,300.747
43,912.711,302.195
44,914.729,303.735
45,916.747,305.276
46,918.765,306.816
47,920.783,308.357
48,922.801,309.897
49,924.819,311.438
50,926.837,312.978
51,928.855,314.519
52,930.873,316.059
53,932.892,317.599
54,934.91,319.14
55,936.928,320.68
56,938.946,322.221
57,940.964,323.761
58,942.982,325.302
59,945.0,326.842
60,947.018,328.383
61,949.036,329.923
62,951.136,331.025
63,953.235,332.128
64,955.335,333.23
65,957.434,334.333
66,959.534,335.435
67,961.416,336.761
68,963.298,338.088
69,965.18,339.414
70,967.062,340.741
71,968.944,342.067
72,970.826,343.394
73,972.708,344.72
74,974.59,346.047
75,976.471,347.373
76,978.353,348.7
77,980.235,350.026
78,982.117,351.353
79,983.999,352.679
80,985.881,354.006
81,987.763,355.332
82,989.645,356.659
83,991.527,357.985
84,993.655,359.27
85,995.783,360.555
86,997.91,361.84
87,1000.038,363.125
88,1002.166,364.41
89,1004.294,365.695
90,1006.421,366.979
91,1008.549,368.264
92,1010.677,369.549
93,1012.805,370.834
94,1014.932,372.119
95,1017.06,373.404
96,1019.188,374.689
