t,x,y
268,333.998,5.882
269,340.72,10.604
270,347.442,15.326
271,354.164,20.049
272,360.887,24.771
273,367.609,29.493
274,374.331,34.215
275,381.331,38.548
276,388.331,42.882
277,395.331,47.215
278,402.331,51.549
279,409.331,55.882
280,416.264,59.882
281,423.198,63.882
282,430.131,67.882
283,437.065,71.882
284,443.998,75.882
285,450.998,79.965
286,457.998,84.049
287,464.998,88.132
288,471.998,92.215
289,479.442,96.437
290,486.887,100.66
291,494.331,104.882
292,501.398,109.082
293,508.464,113.282
294,515.531,117.482
295,522.597,121.682
296,529.664,125.882
297,537.081,130.382
298,544.497,134.882
299,551.914,139.382
300,559.331,143.882
301,566.331,148.549
