t,x,y
1,734.065,748.249
2,734.101,748.463
3,734.136,748.678
4,734.172,748.892
5,734.208,749.106
6,734.244,749.32
7,734.279,749.535
8,734.315,749.749
9,733.865,750.099
10,733.415,750.449
11,732.965,750.799
12,732.515,751.149
13,732.065,751.499
14,731.615,751.849
15,731.165,752.199
16,730.715,752.549
17,730.265,752.899
18,729.815,753.249
19,729.159,753.562
20,728.503,753.874
21,727.846,754.187
22,727.19,754.499
23,726.534,754.812
24,725.878,755.124
25,725.221,755.437
26,724.565,755.749
27,723.66,756.035
28,722.756,756.32
29,721.851,756.606
30,720.946,756.892
31,720.041,757.178
32,719.137,757.463
33,718.232,757.749
34,717.399,758.344
35,716.565,758.94
36,715.732,759.535
37,714.899,760.13
38,714.066,760.725
39,713.232,761.321
40,712.399,761.916
41,711.878,761.354
42,711.357,760.791
43,710.836,760.229
44,710.315,759.666
45,709.795,759.104
46,709.274,758.541
47,708.753,757.979
48,708.232,757.416
49,707.94,756.604
50,707.649,755.791
51,707.357,754.979
52,707.065,754.166
53,706.774,753.354
54,706.482,752.541
55,706.191,751.729
56,705.899,750.916
57,705.743,750.541
58,705.587,750.166
59,705.43,749.791
60,705.274,749.416
61,705.118,749.041
62,704.962,748.666
63,704.805,748.291
64,704.649,747.916
65,704.506,747.583
66,704.363,747.249
67,704.22,746.916
68,704.078,746.583
69,703.935,746.25
70,703.792,745.916
71,703.649,745.583
72,703.503,745.395
73,703.357,745.208
74,703.211,745.02
75,703.065,744.833
76,702.92,744.645
77,702.774,744.458
78,702.628,744.27
79,702.482,744.083
80,702.393,744.297
81,702.303,744.512
82,702.214,744.726
83,702.125,744.94
84,702.036,745.154
85,701.946,745.369
86,701.857,745.583
87,701.946,745.333
88,702.036,745.083
89,702.125,744.833
90,702.214,744.583
91,702.303,744.333
92,702.393,744.083
93,702.482,743.833
94,702.699,743.725
95,702.915,743.616
96,703.132,743.508
97,703.349,743.4
98,703.565,743.291
99,703.782,743.183
100,703.999,743.075
101,704.215,742.966
102,704.432,742.858
103,704.649,742.75
104,704.865,742.641
105,705.082,742.533
106,705.299,742.425
107,705.515,742.316
108,705.732,742.208
109,706.091,742.333
110,706.451,742.458
111,706.81,742.583
112,707.169,742.708
113,707.529,742.833
114,707.888,742.958
115,708.248,743.083
116,708.607,743.208
117,708.951,743.692
118,709.294,744.177
119,709.638,744.661
120,709.982,745.145
121,710.326,745.63
122,710.669,746.114
123,711.013,746.599
124,711.357,747.083
125,711.357,747.833
126,711.357,748.583
127,711.357,749.333
128,711.357,750.083
129,711.357,750.833
130,711.357,751.583
131,710.544,752.239
132,709.732,752.895
133,708.919,753.552
134,708.107,754.208
135,707.294,754.864
136,706.482,755.52
137,705.669,756.177
138,704.857,756.833
139,704.246,757.222
140,703.635,757.611
141,703.024,758.0
142,702.412,758.388
143,701.801,758.777
144,701.19,759.166
145,700.94,759.52
146,700.69,759.874
147,700.44,760.228
148,700.19,760.582
149,699.94,760.937
150,699.69,761.291
151,699.44,761.645
152,699.19,761.999
153,698.871,761.943
154,698.551,761.888
155,698.232,761.832
156,697.912,761.777
157,697.593,761.721
158,697.273,761.666
159,696.954,761.61
160,696.634,761.555
161,696.315,761.499
162,696.148,761.624
163,695.982,761.749
164,695.815,761.874
165,695.649,761.999
166,695.482,762.124
167,695.315,762.249
168,695.149,762.374
169,694.982,762.499
170,694.553,762.166
171,694.125,761.832
172,693.696,761.499
173,693.268,761.166
174,692.839,760.833
175,692.411,760.499
176,691.982,760.166
177,691.958,759.809
178,691.934,759.452
179,691.91,759.095
180,691.887,758.737
181,691.863,758.38
182,691.839,758.023
183,691.815,757.666
184,691.898,757.361
185,691.982,757.055
186,692.065,756.75
187,692.148,756.444
188,692.232,756.139
189,692.315,755.833
190,692.815,755.916
191,693.315,756.0
192,693.815,756.083
193,694.315,756.166
194,694.315,756.333
195,694.315,756.499
196,694.315,756.666
197,694.315,756.833
198,694.315,756.999
199,694.315,757.166
200,694.44,756.874
201,694.565,756.583
202,694.69,756.291
203,694.815,755.999
204,694.94,755.708
205,695.065,755.416
206,694.509,755.416
207,693.954,755.416
208,693.398,755.416
209,692.594,754.987
210,691.791,754.559
211,690.987,754.13
212,690.184,753.702
213,689.38,753.273
214,688.577,752.845
215,687.773,752.416
216,687.245,751.999
217,686.717,751.583
218,686.189,751.166
219,685.662,750.749
220,685.134,750.333
221,684.606,749.916
222,684.575,749.572
223,684.543,749.229
224,684.512,748.885
225,684.481,748.541
226,684.648,748.874
227,684.814,749.208
228,684.981,749.541
229,685.148,749.874
230,685.314,750.208
231,685.481,750.541
232,685.91,750.47
233,686.338,750.398
234,686.767,750.327
235,687.195,750.255
236,687.624,750.184
237,688.052,750.112
238,688.481,750.041
239,688.648,749.979
240,688.814,749.916
241,688.981,749.854
242,689.148,749.791
243,689.314,749.729
244,689.481,749.666
245,689.392,749.345
246,689.302,749.023
247,689.213,748.702
248,689.124,748.38
249,689.035,748.059
250,688.945,747.737
251,688.856,747.416
252,688.206,745.116
253,687.556,742.816
254,686.906,740.516
255,686.256,738.216
256,685.606,735.916
257,686.356,735.749
258,687.106,735.583
259,687.856,735.416
260,688.043,735.729
261,688.231,736.041
262,688.418,736.354
263,688.606,736.666
