t,x,y
1,57.0,254.0
2,55.667,254.667
3,54.333,255.333
4,53.0,256.0
5,51.667,256.667
6,50.333,257.333
7,49.0,258.0
8,47.5,258.75
9,46.0,259.5
10,44.5,260.25
11,43.0,261.0
12,41.5,261.75
13,40.0,262.5
14,38.5,263.25
15,37.0,264.0
16,35.167,264.833
17,33.333,265.667
18,31.5,266.5
19,29.667,267.333
20,27.833,268.167
21,26.0,269.0
22,24.75,269.75
23,23.5,270.5
24,22.25,271.25
25,21.0,272.0
26,19.75,272.75
27,18.5,273.5
28,17.25,274.25
29,16.0,275.0
30,14.333,275.667
31,12.667,276.333
32,11.0,277.0
33,9.333,278.0
34,7.667,279.0
35,6.0,280.0
36,4.0,280.5
37,2.0,281.0
