t,x,y
234,267.703,4.29
235,260.203,8.04
236,252.703,11.79
237,245.036,16.068
238,237.369,20.346
239,229.702,24.623
240,222.036,28.901
241,214.369,33.179
242,206.702,37.457
243,197.902,41.757
244,189.102,46.057
245,180.301,50.357
246,171.501,54.657
247,162.701,58.957
248,154.701,62.457
249,146.701,65.957
250,138.576,69.957
251,130.451,73.957
252,122.326,77.957
253,114.201,81.957
254,106.075,85.958
255,97.95,89.958
256,89.825,93.958
257,81.7,97.958
258,72.033,102.375
259,62.366,106.791
260,52.7,111.208
261,43.033,115.625
262,33.366,120.041
263,23.699,124.458
264,14.449,128.958
265,5.199,133.458
