t,x,y
1,691.716,103.848
2,694.46,103.526
3,697.205,103.204
4,699.949,102.881
5,702.694,102.559
6,705.438,102.237
7,708.183,101.915
8,710.927,101.593
9,713.672,101.27
10,716.416,100.948
11,719.161,100.626
12,721.905,100.304
13,724.65,99.982
14,727.394,99.659
15,730.139,99.337
16,732.883,99.015
17,735.567,98.611
18,738.251,98.208
19,740.936,97.804
20,743.62,97.401
21,746.304,96.997
22,748.988,96.594
23,751.672,96.19
24,754.357,95.787
25,757.041,95.383
26,759.725,94.98
27,762.409,94.576
28,765.094,94.173
29,767.778,93.769
30,770.462,93.366
31,773.146,92.962
32,775.83,92.559
33,778.515,92.155
34,781.199,91.752
35,783.883,91.348
36,786.58,91.075
37,789.277,90.803
38,791.974,90.53
39,794.671,90.257
40,797.368,89.984
41,800.065,89.712
42,802.762,89.439
43,805.459,89.166
44,808.156,88.893
45,810.853,88.621
46,813.55,88.348
47,816.294,87.848
48,819.039,87.348
49,821.783,86.848
50,824.528,86.348
51,827.272,85.848
52,830.017,85.348
53,832.761,84.848
54,835.506,84.348
55,838.25,83.848
56,840.995,83.348
57,843.739,82.848
58,846.484,82.348
59,849.228,81.848
60,851.973,81.348
61,854.717,80.848
62,857.481,80.515
63,860.245,80.181
64,863.009,79.848
65,865.773,79.515
66,868.537,79.181
67,871.301,78.848
68,874.064,78.515
69,876.828,78.181
70,879.592,77.848
71,882.356,77.515
72,885.12,77.181
73,887.884,76.848
74,890.717,76.169
75,893.551,75.489
76,896.384,74.81
77,899.217,74.13
78,902.051,73.451
79,904.884,72.771
80,907.717,72.092
81,910.55,71.412
82,913.384,70.733
83,916.217,70.053
84,919.05,69.374
85,921.884,68.694
86,924.717,68.015
87,927.717,67.801
88,930.717,67.586
89,933.717,67.372
90,936.717,67.158
91,939.717,66.944
92,942.717,66.729
93,945.717,66.515
94,948.439,65.848
95,951.161,65.182
96,953.883,64.515
