t,x,y
1,70.386,383.263
2,73.219,386.27
3,76.051,389.276
4,78.884,392.283
5,81.717,395.29
6,84.549,398.296
7,87.382,401.303
8,86.906,404.166
9,86.43,407.03
10,85.954,409.893
11,85.477,412.757
12,85.001,415.62
13,84.525,418.484
14,84.049,421.347
15,83.916,423.819
16,83.782,426.291
17,83.649,428.763
18,83.516,431.235
19,83.382,433.707
20,83.249,436.18
21,83.116,438.652
22,82.983,441.124
23,82.849,443.596
24,82.716,446.068
25,81.272,450.689
26,79.828,455.311
27,78.383,459.932
28,76.939,464.553
29,75.495,469.175
30,74.051,473.796
31,72.985,477.872
32,71.918,481.948
33,70.852,486.023
34,69.785,490.099
35,68.719,494.175
36,68.441,498.295
37,68.164,502.415
38,67.886,506.535
39,67.608,510.656
40,67.331,514.776
41,67.053,518.896
42,70.552,523.707
43,74.051,528.517
44,77.551,533.328
45,81.05,538.138
46,84.549,542.949
47,86.749,547.659
48,88.948,552.37
49,91.148,557.08
50,93.347,561.791
51,95.547,566.501
52,99.963,567.086
53,104.378,567.67
54,108.794,568.255
55,113.21,568.84
56,117.625,569.424
57,122.041,570.009
58,127.73,568.035
59,133.419,566.06
60,139.107,564.086
61,144.796,562.111
62,150.485,560.137
63,155.195,559.303
64,159.906,558.469
65,164.616,557.634
66,169.327,556.8
67,174.037,555.966
68,182.535,553.46
69,191.033,550.955
70,199.531,548.449
71,205.78,546.507
72,212.029,544.565
73,218.277,542.624
74,224.526,540.682
75,230.9,539.179
76,237.273,537.675
77,243.647,536.172
78,250.021,534.669
79,256.394,533.165
80,262.768,531.662
81,269.167,529.708
82,275.565,527.753
83,281.964,525.799
84,288.362,523.844
85,294.761,521.89
86,300.593,520.22
87,306.425,518.549
88,312.257,516.879
89,318.089,515.209
90,323.075,514.345
91,328.062,513.481
92,333.048,512.616
93,338.034,511.752
94,344.583,511.2
95,349.382,515.861
96,351.182,525.031
97,357.397,531.111
98,363.613,537.191
99,369.828,543.271
100,375.434,549.65
101,381.04,556.029
102,386.645,562.408
103,392.251,568.786
104,397.857,575.165
105,403.463,581.544
106,408.912,588.159
107,414.361,594.773
108,419.809,601.388
109,425.258,608.002
110,430.707,614.617
111,436.581,621.069
112,442.454,627.52
113,448.328,633.972
114,454.202,640.424
115,459.959,645.535
116,465.716,650.647
117,471.474,655.758
118,477.231,660.869
119,482.363,662.64
120,484.834,666.096
121,487.305,669.553
122,489.777,673.009
123,492.248,676.465
124,495.147,679.722
125,498.047,682.98
126,500.946,686.237
127,503.846,689.495
128,506.745,692.752
129,510.494,694.819
130,514.244,696.886
131,517.993,698.953
132,521.742,701.02
133,527.178,700.081
134,532.614,699.141
135,538.051,698.201
136,543.487,697.262
137,546.22,698.814
138,548.952,700.365
139,551.685,701.917
140,554.418,703.469
141,557.15,705.02
142,559.883,706.572
143,567.798,710.33
144,575.713,714.089
145,583.628,717.847
146,590.876,720.269
147,598.125,722.691
148,605.373,725.113
149,611.372,728.12
150,617.37,731.127
151,623.369,734.133
152,629.368,737.14
153,636.233,739.846
154,643.098,742.552
155,649.964,745.258
156,656.829,747.964
157,663.694,750.67
158,671.734,752.09
159,679.774,753.51
160,687.814,754.93
161,696.52,759.022
162,703.04,762.0
163,709.56,764.977
164,716.079,767.955
165,722.599,770.932
166,730.514,775.317
167,738.429,779.702
168,746.344,784.086
169,754.259,788.471
170,760.758,791.812
171,767.256,795.152
172,773.755,798.493
173,780.254,801.834
174,786.752,805.174
175,793.251,808.515
176,800.599,813.075
177,807.948,817.635
178,815.296,822.196
179,822.645,826.756
180,829.993,831.316
181,835.825,831.65
182,843.101,834.657
183,850.378,837.663
184,857.654,840.67
185,860.788,842.918
186,863.921,845.166
187,867.055,847.414
188,870.189,849.662
189,873.322,851.91
190,876.456,854.158
191,885.343,857.554
192,894.23,860.951
193,903.117,864.347
194,907.991,868.231
195,912.865,872.114
196,917.739,875.997
197,922.613,879.881
198,927.737,885.268
199,932.861,890.655
200,937.985,896.042
201,943.109,901.429
202,948.072,904.46
203,953.036,907.492
204,957.999,910.523
205,960.602,912.44
206,963.205,914.358
207,973.898,919.83
208,984.591,925.302
209,992.152,926.868
210,999.712,928.434
211,1007.273,930.0
212,1014.834,931.566
213,1020.499,935.575
