t,x,y
33,71.534,732.791
34,74.024,728.332
35,76.514,723.874
36,79.005,719.415
37,81.495,714.957
38,83.985,710.498
39,86.475,706.039
40,88.965,701.581
41,91.456,697.122
42,93.946,692.664
43,96.436,688.205
44,98.889,684.042
45,101.341,679.878
46,103.794,675.715
47,106.247,671.551
48,108.699,667.388
49,111.152,663.225
50,113.605,659.061
51,116.057,654.898
52,118.51,650.734
53,120.962,646.571
54,123.415,642.407
55,125.868,638.244
56,128.32,634.081
57,130.773,629.917
58,133.226,625.754
59,135.678,621.59
60,138.131,617.427
61,140.442,613.182
62,142.753,608.937
63,145.064,604.693
64,147.375,600.448
65,149.686,596.203
66,151.998,591.958
67,154.309,587.713
68,156.62,583.469
69,158.931,579.224
70,161.242,574.979
71,163.553,570.734
72,165.864,566.489
73,168.175,562.244
74,170.486,558.0
75,172.797,553.755
76,175.109,549.51
77,177.42,545.265
78,179.731,541.02
79,182.042,536.776
80,184.353,532.531
81,186.664,528.286
82,189.288,523.924
83,191.912,519.561
84,194.536,515.199
85,197.16,510.836
86,199.784,506.474
87,202.408,502.111
88,205.032,497.749
89,207.656,493.386
90,210.28,489.024
91,212.904,484.661
92,215.528,480.299
93,218.152,475.936
94,220.776,471.574
95,223.4,467.211
96,226.024,462.849
97,228.515,458.531
98,231.005,454.213
99,233.496,449.895
100,235.986,445.577
101,238.477,441.259
102,240.968,436.941
103,243.458,432.623
104,245.949,428.306
105,248.439,423.988
106,250.93,419.67
107,253.421,415.352
108,255.911,411.034
109,258.402,406.716
110,260.892,402.398
111,263.383,398.08
112,266.089,394.037
113,268.794,389.993
114,271.5,385.95
115,274.205,381.906
116,276.911,377.863
117,279.616,373.819
118,282.322,369.776
119,285.027,365.732
120,287.733,361.689
121,290.439,357.646
122,293.144,353.602
123,295.85,349.559
124,298.555,345.515
125,301.261,341.472
126,303.966,337.428
127,306.672,333.385
128,309.377,329.341
129,312.083,325.298
130,314.898,320.666
131,317.712,316.034
132,320.526,311.401
133,323.341,306.769
134,326.093,302.834
135,328.845,298.899
136,331.597,294.965
137,334.348,291.03
138,337.1,287.095
139,339.852,283.16
140,342.604,279.226
141,345.356,275.291
142,348.108,271.356
143,350.86,267.421
144,353.611,263.486
145,356.363,259.552
146,359.115,255.617
147,361.867,251.682
148,364.647,247.49
149,367.426,243.298
150,370.206,239.107
151,372.986,234.915
152,375.765,230.723
153,378.545,226.531
154,381.325,222.34
155,384.104,218.148
156,386.884,213.956
157,389.314,210.021
158,391.744,206.086
159,394.175,202.152
160,396.605,198.217
161,399.035,194.282
162,401.465,190.347
163,403.895,186.412
164,406.326,182.478
165,408.756,178.543
166,411.186,174.608
167,413.616,170.673
168,416.047,166.739
169,418.477,162.804
170,420.907,158.869
171,424.957,157.152
172,429.008,155.435
173,433.058,153.718
174,437.109,152.001
175,441.159,150.284
176,445.21,148.567
177,449.26,146.85
178,452.715,144.298
179,456.17,141.747
180,459.624,139.195
181,463.079,136.643
182,466.534,134.092
183,469.989,131.54
184,473.443,128.988
185,476.898,126.437
186,480.353,123.885
187,483.808,121.334
188,487.263,118.782
189,490.717,116.23
190,494.172,113.679
191,497.627,111.127
192,500.01,107.598
193,502.392,104.068
194,504.775,100.539
195,507.157,97.009
196,509.54,93.48
197,511.922,89.95
198,514.305,86.421
199,517.526,81.632
200,520.747,76.843
201,523.968,72.054
202,527.189,67.266
203,530.41,62.477
204,533.631,57.688
205,536.852,52.899
206,540.073,48.11
207,541.949,42.539
208,543.825,36.968
209,545.702,31.396
210,547.578,25.825
211,549.454,20.254
212,551.331,14.682
213,553.207,9.111
214,555.083,3.54
