t,x,y
1,736.045,933.159
2,736.122,933.151
3,736.199,933.142
4,736.276,933.134
5,736.353,933.126
6,736.43,933.117
7,736.508,933.109
8,736.585,933.101
9,736.662,933.092
10,736.739,933.084
11,736.816,933.076
12,736.893,933.067
13,736.97,933.059
14,737.047,933.051
15,737.124,933.042
16,737.201,933.034
17,737.279,933.026
18,737.356,933.017
19,737.433,933.009
20,737.51,933.001
21,737.587,932.992
22,737.664,932.984
23,737.741,932.976
24,737.818,932.967
25,737.895,932.959
26,737.972,932.951
27,738.05,932.942
28,738.127,932.934
29,738.204,932.926
30,738.281,932.917
31,738.358,932.909
32,738.449,932.905
33,738.539,932.9
34,738.63,932.896
35,738.72,932.892
36,738.811,932.887
37,738.901,932.883
38,738.992,932.879
39,739.082,932.875
40,739.173,932.87
41,739.263,932.866
42,739.354,932.862
43,739.444,932.857
44,739.535,932.853
45,739.625,932.849
46,739.716,932.844
47,739.806,932.84
48,739.897,932.836
49,739.987,932.831
50,740.078,932.827
51,740.168,932.823
52,740.259,932.818
53,740.349,932.814
54,740.44,932.81
55,740.53,932.806
56,740.621,932.801
57,740.711,932.797
58,740.802,932.793
59,740.892,932.788
60,740.983,932.784
61,740.999,932.648
62,741.016,932.512
63,741.032,932.376
64,741.048,932.241
65,741.065,932.105
66,741.081,931.969
67,741.097,931.833
68,741.113,931.697
69,741.13,931.561
70,741.146,931.425
71,741.162,931.289
72,741.179,931.154
73,741.195,931.018
74,741.211,930.882
75,741.228,930.746
76,741.244,930.61
77,741.26,930.474
78,741.276,930.338
79,741.293,930.202
80,741.309,930.067
81,741.325,929.931
82,741.342,929.795
83,741.358,929.659
84,741.46,929.821
85,741.562,929.982
86,741.664,930.144
87,741.767,930.306
88,741.869,930.468
89,741.971,930.629
90,742.073,930.791
207,746.448,934.291
208,746.474,934.324
209,746.501,934.357
210,746.527,934.39
211,746.553,934.423
212,746.58,934.455
213,746.606,934.488
214,746.632,934.521
215,746.659,934.554
216,746.685,934.587
217,746.711,934.62
218,746.737,934.653
219,746.764,934.686
220,746.79,934.719
221,746.816,934.752
222,746.843,934.784
223,746.869,934.817
224,746.895,934.85
225,746.922,934.883
226,746.948,934.916
227,747.031,935.034
228,747.115,935.152
229,747.198,935.27
230,747.281,935.388
231,747.365,935.506
232,747.448,935.624
233,747.531,935.742
234,747.615,935.86
235,747.698,935.979
236,747.781,936.097
237,747.865,936.215
238,747.948,936.333
239,748.031,936.451
240,748.115,936.569
241,748.198,936.687
242,748.281,936.805
243,748.365,936.923
244,748.448,937.041
245,748.531,937.159
246,748.615,937.277
247,748.698,937.395
248,748.781,937.513
249,748.865,937.631
250,748.948,937.749
251,749.031,937.867
252,749.115,937.985
253,749.198,938.104
254,749.281,938.222
255,749.365,938.34
256,749.448,938.458
257,749.531,938.576
258,749.615,938.694
259,749.698,938.812
260,749.781,938.93
261,749.865,939.048
262,749.948,939.166
263,750.027,939.113
264,750.106,939.061
265,750.185,939.008
266,750.264,938.955
267,750.343,938.903
268,750.422,938.85
269,750.501,938.798
270,750.58,938.745
271,750.659,938.692
272,750.737,938.64
273,750.816,938.587
274,750.895,938.534
275,750.974,938.482
276,751.053,938.429
277,751.132,938.377
278,751.211,938.324
279,751.29,938.271
280,751.369,938.219
281,751.448,938.166
282,751.474,938.113
283,751.501,938.061
284,751.527,938.008
285,751.553,937.955
286,751.58,937.903
287,751.606,937.85
288,751.632,937.798
289,751.659,937.745
290,751.685,937.692
291,751.711,937.64
292,751.737,937.587
293,751.764,937.534
294,751.79,937.482
295,751.816,937.429
296,751.843,937.377
297,751.869,937.324
298,751.895,937.271
299,751.922,937.219
300,751.948,937.166
